src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.32018638,0.740997314453125,0.2668452262878418,0.7742562294006348,0.87041986,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.35372418,0.745337963104248,0.36689507961273193,0.8142580986022949,0.85674375,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.421617,0.8149571418762207,0.27551138401031494,0.5883004665374756,0.821919,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.2840086,0.722320020198822,0.2271893173456192,0.7047766447067261,0.8931329,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.290147,0.7417845129966736,0.4314242899417877,0.8722608685493469,0.9059129,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.291895,0.7099814414978027,0.3269534409046173,0.7963079214096069,0.9419011,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.39964432,0.74444580078125,0.2865615487098694,0.8323575258255005,0.9417174,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.25613376,0.7741944789886475,0.2776559591293335,0.7663596272468567,0.86681265,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.28038424,0.7139124870300293,0.3136078715324402,0.7540919780731201,0.90326047,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.40342018,0.7779296040534973,0.40685057640075684,0.7655546069145203,0.8646896,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.33034617,0.7299925088882446,0.40774059295654297,0.8217275142669678,0.8936818,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.24019589,0.8118571639060974,0.18665316700935364,0.7394499182701111,0.9086873,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.21420567,0.739362895488739,0.32480549812316895,0.7984402179718018,0.9283446,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.22176316,0.7458147406578064,0.2026897668838501,0.7562800049781799,0.945259,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.1966803,0.7528491020202637,0.25886672735214233,0.8609731793403625,0.9420265,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.2559844,0.7442305684089661,0.40894031524658203,0.8495395183563232,0.8997973,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.2648266,0.7284258008003235,0.2386992871761322,0.6869014501571655,0.8849991,N/A,N/A
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.23115572,0.7157209515571594,0.4481319487094879,0.8508833646774292,0.9188348,N/A,N/A
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.24752185,0.7442387342453003,0.331747829914093,0.7109679579734802,0.8821793,N/A,N/A
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.26023915,0.807095468044281,0.33470016717910767,0.7697551846504211,0.89775157,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.6125071,0.7551143765449524,0.5259552001953125,0.6214418411254883,0.8233348,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.57313365,0.7339608669281006,0.6781437993049622,0.7108689546585083,0.64818007,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.4223632,0.7686259746551514,0.32837608456611633,0.4965630769729614,0.82013595,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.33645493,0.7615309953689575,0.5425175428390503,0.5980069637298584,0.80820656,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.4907745,0.7621264457702637,0.4149862229824066,0.5807384252548218,0.8749758,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.41295666,0.7615041136741638,0.7080532312393188,0.7219736576080322,0.7242445,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.6395487,0.7547215819358826,0.5053811073303223,0.6300803422927856,0.865528,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.34698635,0.791928768157959,0.6464540958404541,0.6940266489982605,0.7609072,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.47908407,0.774627149105072,0.5237389802932739,0.5498837232589722,0.8580016,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.6405022,0.7489110827445984,0.6239133477210999,0.6740322709083557,0.6910596,N/A,N/A
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.3471457,0.7701563835144043,0.5434686541557312,0.6400119662284851,0.8546004,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.28225568,0.7706445455551147,0.5389497876167297,0.6465898752212524,0.87388146,N/A,N/A
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.3381134,0.7495195865631104,0.49576860666275024,0.6332253813743591,0.8466852,N/A,N/A
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.23291375,0.7587323784828186,0.5069016814231873,0.5963976383209229,0.9044861,N/A,N/A
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.26253128,0.787006676197052,0.4509824514389038,0.6077846884727478,0.9212547,N/A,N/A
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.37932605,0.761294960975647,0.49749332666397095,0.5786851644515991,0.84942454,N/A,N/A
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.3556422,0.7396018505096436,0.6154245734214783,0.6511315107345581,0.69866157,N/A,N/A
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.37900677,0.7518913745880127,0.665837287902832,0.6874050498008728,0.78414774,N/A,N/A
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.34326154,0.7436015605926514,0.5517733097076416,0.6243060231208801,0.819221,N/A,N/A
