src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
photo,photo,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_E1_wgw_light_h2_g1_d2\full_eval\epoch_0040\images\photo_2013-11-08 16_45_24_to_photo.jpg,0.791232705116272,0.28422275,True
photo,Hayao,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_E1_wgw_light_h2_g1_d2\full_eval\epoch_0040\images\photo_2013-11-08 16_45_24_to_Hayao.jpg,0.5624397993087769,0.36631957,True
photo,monet,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_E1_wgw_light_h2_g1_d2\full_eval\epoch_0040\images\photo_2013-11-08 16_45_24_to_monet.jpg,0.5717293620109558,0.36906168,True
photo,vangogh,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_E1_wgw_light_h2_g1_d2\full_eval\epoch_0040\images\photo_2013-11-08 16_45_24_to_vangogh.jpg,0.5411956906318665,0.50989836,True
photo,cezanne,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_E1_wgw_light_h2_g1_d2\full_eval\epoch_0040\images\photo_2013-11-08 16_45_24_to_cezanne.jpg,0.5310713052749634,0.3774936,True
Hayao,photo,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_E1_wgw_light_h2_g1_d2\full_eval\epoch_0040\images\Hayao_0_to_photo.jpg,0.5191948413848877,0.2663658,True
Hayao,Hayao,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_E1_wgw_light_h2_g1_d2\full_eval\epoch_0040\images\Hayao_0_to_Hayao.jpg,0.8739699125289917,0.15991643,True
Hayao,monet,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_E1_wgw_light_h2_g1_d2\full_eval\epoch_0040\images\Hayao_0_to_monet.jpg,0.41481220722198486,0.25640488,True
Hayao,vangogh,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_E1_wgw_light_h2_g1_d2\full_eval\epoch_0040\images\Hayao_0_to_vangogh.jpg,0.46116068959236145,0.24977608,True
Hayao,cezanne,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_E1_wgw_light_h2_g1_d2\full_eval\epoch_0040\images\Hayao_0_to_cezanne.jpg,0.41651928424835205,0.2629879,True
monet,photo,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_E1_wgw_light_h2_g1_d2\full_eval\epoch_0040\images\monet_00018_to_photo.jpg,0.7885209321975708,0.3845721,True
monet,Hayao,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_E1_wgw_light_h2_g1_d2\full_eval\epoch_0040\images\monet_00018_to_Hayao.jpg,0.5727812051773071,0.45598796,True
monet,monet,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_E1_wgw_light_h2_g1_d2\full_eval\epoch_0040\images\monet_00018_to_monet.jpg,0.7838878631591797,0.3850962,True
monet,vangogh,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_E1_wgw_light_h2_g1_d2\full_eval\epoch_0040\images\monet_00018_to_vangogh.jpg,0.7988582849502563,0.43153173,True
monet,cezanne,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_E1_wgw_light_h2_g1_d2\full_eval\epoch_0040\images\monet_00018_to_cezanne.jpg,0.7823110818862915,0.4236216,True
vangogh,photo,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_E1_wgw_light_h2_g1_d2\full_eval\epoch_0040\images\vangogh_00090_to_photo.jpg,0.5743343234062195,0.3780318,True
vangogh,Hayao,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_E1_wgw_light_h2_g1_d2\full_eval\epoch_0040\images\vangogh_00090_to_Hayao.jpg,0.6164826154708862,0.3081091,True
vangogh,monet,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_E1_wgw_light_h2_g1_d2\full_eval\epoch_0040\images\vangogh_00090_to_monet.jpg,0.6004295349121094,0.30373937,True
vangogh,vangogh,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_E1_wgw_light_h2_g1_d2\full_eval\epoch_0040\images\vangogh_00090_to_vangogh.jpg,0.7069544792175293,0.2611823,True
