experiment_id,epoch,checkpoint_path,output_dir,status,returncode,summary_exists,checkpoint,clip_style,clip_content,content_lpips,all_clip_style,all_clip_content,all_content_lpips,transfer_clip_style,transfer_clip_content,transfer_content_lpips,clip_style_all,clip_content_all,content_lpips_all,clip_style_transfer,clip_content_transfer,content_lpips_transfer,clip_style_photo_to_art,clip_content_photo_to_art,content_lpips_photo_to_art,cmmd_all,dino_structure_all,gram_micro_all,gram_macro_all,cmmd_transfer,dino_structure_transfer,gram_micro_transfer,gram_macro_transfer,cmmd_photo_to_art,dino_structure_photo_to_art,gram_micro_photo_to_art,gram_macro_photo_to_art,cmmd_identity,dino_structure_identity,gram_micro_identity,gram_macro_identity
S-norm_K-3_C-2_W-10_Col-15,epoch_0001,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-3_C-2_W-10_Col-15\epoch_0001.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-3_C-2_W-10_Col-15\full_eval\epoch_0001,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-3_C-2_W-10_Col-15\epoch_0001.pt,0.6982088438669841,0.8446776556533332,0.40607239544,0.6982088438669841,0.8446776556533332,0.40607239544,0.669462267657121,0.8417675595833334,0.41295931143333336,0.6982088438669841,0.8446776556533332,0.40607239544,0.669462267657121,0.8417675595833334,0.41295931143333336,0.6455828703939914,0.7824698319166667,0.4702273916666667,,,,,,,,,,,,,,,,
S-norm_K-3_C-2_W-10_Col-15,epoch_0002,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-3_C-2_W-10_Col-15\epoch_0002.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-3_C-2_W-10_Col-15\full_eval\epoch_0002,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-3_C-2_W-10_Col-15\epoch_0002.pt,0.7001496328910192,0.8330015956933333,0.42255973812000003,0.7001496328910192,0.8330015956933333,0.42255973812000003,0.6722600808242956,0.8292968300166667,0.43034293928333334,0.7001496328910192,0.8330015956933333,0.42255973812000003,0.6722600808242956,0.8292968300166667,0.43034293928333334,0.6465658381581306,0.7751624901666667,0.48684107225000006,,,,,,,,,,,,,,,,
S-norm_K-3_C-2_W-10_Col-15,epoch_0003,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-3_C-2_W-10_Col-15\epoch_0003.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-3_C-2_W-10_Col-15\full_eval\epoch_0003,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-3_C-2_W-10_Col-15\epoch_0003.pt,0.7006435682376225,0.8269884693199999,0.42948966950666667,0.7006435682376225,0.8269884693199999,0.42948966950666667,0.6731321308513483,0.8231881599666666,0.4373261018333333,0.7006435682376225,0.8269884693199999,0.42948966950666667,0.6731321308513483,0.8231881599666666,0.4373261018333333,0.6472964860498904,0.7722723558333333,0.4923805576666667,,,,,,,,,,,,,,,,
S-norm_K-3_C-2_W-10_Col-15,epoch_0004,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-3_C-2_W-10_Col-15\epoch_0004.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-3_C-2_W-10_Col-15\full_eval\epoch_0004,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-3_C-2_W-10_Col-15\epoch_0004.pt,0.7011526043812434,0.8223621443066667,0.4344692631466666,0.7011526043812434,0.8223621443066667,0.4344692631466666,0.673993884176016,0.8185072425333333,0.44224186376666663,0.7011526043812434,0.8223621443066667,0.4344692631466666,0.673993884176016,0.8185072425333333,0.44224186376666663,0.6475244979063669,0.77038242025,0.4955442765,,,,,,,,,,,,,,,,
S-norm_K-3_C-2_W-10_Col-15,epoch_0005,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-3_C-2_W-10_Col-15\epoch_0005.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-3_C-2_W-10_Col-15\full_eval\epoch_0005,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-3_C-2_W-10_Col-15\epoch_0005.pt,0.7014321151971817,0.8206770043733332,0.43563133782666663,0.7014321151971817,0.8206770043733332,0.43563133782666663,0.6744028028349082,0.81678433075,0.4433827227166667,0.7014321151971817,0.8206770043733332,0.43563133782666663,0.6744028028349082,0.81678433075,0.4433827227166667,0.6477087753514448,0.76968864275,0.49608054049999994,,,,,,,,,,,,,,,,
S-norm_K-3_C-2_W-10_Col-15,epoch_0006,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-3_C-2_W-10_Col-15\epoch_0006.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-3_C-2_W-10_Col-15\full_eval\epoch_0006,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-3_C-2_W-10_Col-15\epoch_0006.pt,0.7015899768273036,0.8200131647466666,0.43584264568000003,0.7015899768273036,0.8200131647466666,0.43584264568000003,0.6746515933175882,0.8161084598,0.4435699403166666,0.7015899768273036,0.8200131647466666,0.43584264568000003,0.6746515933175882,0.8161084598,0.4435699403166666,0.6487972905238469,0.7688936441666666,0.4973930039166667,,,,,,,,,,,,,,,,
S-norm_K-3_C-2_W-10_Col-15,epoch_0007,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-3_C-2_W-10_Col-15\epoch_0007.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-3_C-2_W-10_Col-15\full_eval\epoch_0007,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-3_C-2_W-10_Col-15\epoch_0007.pt,0.7014116792678832,0.8191744163599999,0.43596749030666665,0.7014116792678832,0.8191744163599999,0.43596749030666665,0.6744526810447374,0.8152201806333335,0.4435849521833334,0.7014116792678832,0.8191744163599999,0.43596749030666665,0.6744526810447374,0.8152201806333335,0.4435849521833334,0.6486973154048125,0.7670679139166666,0.498895181,,,,,,,,,,,,,,,,
S-norm_K-3_C-2_W-10_Col-15,epoch_0008,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-3_C-2_W-10_Col-15\epoch_0008.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-3_C-2_W-10_Col-15\full_eval\epoch_0008,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-3_C-2_W-10_Col-15\epoch_0008.pt,0.7020721799532573,0.8174682189066668,0.4375875092133333,0.7020721799532573,0.8174682189066668,0.4375875092133333,0.6753606986006101,0.8134782587999998,0.44518561381666666,0.7020721799532573,0.8174682189066668,0.4375875092133333,0.6753606986006101,0.8134782587999998,0.44518561381666666,0.650323253373305,0.76468747825,0.5027301345833334,,,,,,,,,,,,,,,,
S-norm_K-3_C-2_W-10_Col-15,epoch_0009,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-3_C-2_W-10_Col-15\epoch_0009.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-3_C-2_W-10_Col-15\full_eval\epoch_0009,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-3_C-2_W-10_Col-15\epoch_0009.pt,0.7026740769545238,0.8155514851333333,0.4403049784400001,0.7026740769545238,0.8155514851333333,0.4403049784400001,0.676241801182429,0.8117100577333334,0.4478702354833334,0.7026740769545238,0.8155514851333333,0.4403049784400001,0.676241801182429,0.8117100577333334,0.4478702354833334,0.6508341101308663,0.7622160698333333,0.5072095803333333,,,,,,,,,,,,,,,,
S-norm_K-3_C-2_W-10_Col-15,epoch_0010,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-3_C-2_W-10_Col-15\epoch_0010.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-3_C-2_W-10_Col-15\full_eval\epoch_0010,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-norm_K-3_C-2_W-10_Col-15\epoch_0010.pt,0.703325833717982,0.8140603874266666,0.4423966374933333,0.703325833717982,0.8140603874266666,0.4423966374933333,0.6771160622437795,0.8101917892666668,0.45002350015000003,0.703325833717982,0.8140603874266666,0.4423966374933333,0.6771160622437795,0.8101917892666668,0.45002350015000003,0.6527799655993779,0.7594774715833333,0.5102455198333333,,,,,,,,,,,,,,,,
