experiment_id,epoch,clip_style,clip_content,content_lpips,all_clip_style,all_clip_content,all_content_lpips,transfer_clip_style,transfer_clip_content,transfer_content_lpips,cmmd_all,dino_structure_all,gram_micro_all,gram_macro_all
S-norm_K-3_C-2_W-10_Col-15,epoch_0001,0.6982088438669841,0.8446776556533332,0.40607239544,0.6982088438669841,0.8446776556533332,0.40607239544,0.669462267657121,0.8417675595833334,0.41295931143333336,,,,
S-norm_K-3_C-2_W-10_Col-15,epoch_0002,0.7001496328910192,0.8330015956933333,0.42255973812000003,0.7001496328910192,0.8330015956933333,0.42255973812000003,0.6722600808242956,0.8292968300166667,0.43034293928333334,,,,
S-norm_K-3_C-2_W-10_Col-15,epoch_0003,0.7006435682376225,0.8269884693199999,0.42948966950666667,0.7006435682376225,0.8269884693199999,0.42948966950666667,0.6731321308513483,0.8231881599666666,0.4373261018333333,,,,
S-norm_K-3_C-2_W-10_Col-15,epoch_0004,0.7011526043812434,0.8223621443066667,0.4344692631466666,0.7011526043812434,0.8223621443066667,0.4344692631466666,0.673993884176016,0.8185072425333333,0.44224186376666663,,,,
S-norm_K-3_C-2_W-10_Col-15,epoch_0005,0.7014321151971817,0.8206770043733332,0.43563133782666663,0.7014321151971817,0.8206770043733332,0.43563133782666663,0.6744028028349082,0.81678433075,0.4433827227166667,,,,
S-norm_K-3_C-2_W-10_Col-15,epoch_0006,0.7015899768273036,0.8200131647466666,0.43584264568000003,0.7015899768273036,0.8200131647466666,0.43584264568000003,0.6746515933175882,0.8161084598,0.4435699403166666,,,,
S-norm_K-3_C-2_W-10_Col-15,epoch_0007,0.7014116792678832,0.8191744163599999,0.43596749030666665,0.7014116792678832,0.8191744163599999,0.43596749030666665,0.6744526810447374,0.8152201806333335,0.4435849521833334,,,,
S-norm_K-3_C-2_W-10_Col-15,epoch_0008,0.7020721799532573,0.8174682189066668,0.4375875092133333,0.7020721799532573,0.8174682189066668,0.4375875092133333,0.6753606986006101,0.8134782587999998,0.44518561381666666,,,,
S-norm_K-3_C-2_W-10_Col-15,epoch_0009,0.7026740769545238,0.8155514851333333,0.4403049784400001,0.7026740769545238,0.8155514851333333,0.4403049784400001,0.676241801182429,0.8117100577333334,0.4478702354833334,,,,
S-norm_K-3_C-2_W-10_Col-15,epoch_0010,0.703325833717982,0.8140603874266666,0.4423966374933333,0.703325833717982,0.8140603874266666,0.4423966374933333,0.6771160622437795,0.8101917892666668,0.45002350015000003,,,,
S-norm_K-3_C-2_W-10_Col-15,epoch_0011,0.7039075050751368,0.8129648900800001,0.442969961,0.7039075050751368,0.8129648900800001,0.442969961,0.6778824513653915,0.8088928751500001,0.45086480674999996,,,,
S-norm_K-3_C-2_W-10_Col-15,epoch_0012,0.70438405696551,0.8112537802399999,0.44212104190666657,0.70438405696551,0.8112537802399999,0.44212104190666657,0.6783959257602692,0.80689691615,0.4502040870166667,,,,
S-norm_K-3_C-2_W-10_Col-15,epoch_0013,0.7046685932477313,0.8089402227333333,0.4427837822666667,0.7046685932477313,0.8089402227333333,0.4427837822666667,0.6788823780417441,0.8045233126333334,0.45098937670000006,,,,
S-norm_K-3_C-2_W-10_Col-15,epoch_0014,0.7046657129923503,0.8087367963466667,0.4420206066266667,0.7046657129923503,0.8087367963466667,0.4420206066266667,0.6791266963879268,0.8045344544166667,0.4503082436,,,,
S-norm_K-3_C-2_W-10_Col-15,epoch_0015,0.7041785290638606,0.8074349382533333,0.4432030706266667,0.7041785290638606,0.8074349382533333,0.4432030706266667,0.6787855111062526,0.8032570580833334,0.45157267720000005,,,,
S-norm_K-3_C-2_W-10_Col-15,epoch_0016,0.7028792082866033,0.7971920112933334,0.45099312152,0.7028792082866033,0.7971920112933334,0.45099312152,0.6782850175599257,0.7929033784666667,0.4588519348,,,,
S-norm_K-3_C-2_W-10_Col-15,epoch_0017,0.702893257300059,0.7910144852666666,0.4564145248933334,0.702893257300059,0.7910144852666666,0.4564145248933334,0.6789371705055236,0.7867090597166667,0.4637906171166667,,,,
S-norm_K-3_C-2_W-10_Col-15,epoch_0018,0.7029294781684875,0.7938860667733334,0.45268557062666664,0.7029294781684875,0.7938860667733334,0.45268557062666664,0.6785568514466286,0.7894767263666667,0.4599517311,,,,
S-norm_K-3_C-2_W-10_Col-15,epoch_0019,0.7030012888908387,0.7963004924533332,0.4510506450266667,0.7030012888908387,0.7963004924533332,0.4510506450266667,0.6784923543532688,0.7919121459666666,0.45851577336666677,,,,
S-norm_K-3_C-2_W-10_Col-15,epoch_0020,0.7029201922019324,0.7989420998533332,0.44831835714666673,0.7029201922019324,0.7989420998533332,0.44831835714666673,0.6782231568793455,0.7945748821166667,0.45598166953333336,,,,
