src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.3854103,0.32854896783828735,0.7711538672447205,0.83647215,photo,1
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.39465746,0.5072805881500244,0.8466355204582214,0.8391567,monet,0
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.47698656,0.4827090799808502,0.6689914464950562,0.74472976,Hayao,0
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.3503372,0.327545166015625,0.6796774864196777,0.79031616,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.38322914,0.40269747376441956,0.551710307598114,0.8389532,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.39095575,0.4822865426540375,0.6025689840316772,0.83920294,monet,0
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.47556052,0.475999653339386,0.5762438774108887,0.76761115,Hayao,1
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.34440273,0.4697722792625427,0.5536897778511047,0.8283689,photo,0
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.38634005,0.35479283332824707,0.6178923845291138,0.85136664,photo,0
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.39457095,0.4453236758708954,0.6576375365257263,0.83084506,monet,1
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.48224288,0.36551356315612793,0.5129336714744568,0.73668325,photo,0
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.35049176,0.34293001890182495,0.5453031659126282,0.8126126,photo,0
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.3868941,0.31926119327545166,0.597961962223053,0.8335583,photo,0
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.3979725,0.46002987027168274,0.6382103562355042,0.8303232,monet,0
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.47880653,0.3822685480117798,0.5349247455596924,0.7440043,photo,0
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.34969577,0.38762038946151733,0.5611907839775085,0.7929804,photo,0
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.386445,0.3211238980293274,0.5887829065322876,0.84631157,photo,0
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.3965062,0.4528774619102478,0.6165857315063477,0.8232714,monet,0
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.47702911,0.3687448501586914,0.5079734921455383,0.7352825,photo,0
