src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.32083106,0.7410027980804443,0.6215665340423584,0.8676918,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.35234696,0.7446447610855103,0.6487181186676025,0.8449374,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.50508523,0.8119708895683289,0.5418583750724792,0.7877959,photo,1
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.28438222,0.7225925326347351,0.5618669390678406,0.88895065,photo,1
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.2915428,0.7419161200523376,0.7010163068771362,0.9061619,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.29395238,0.7105938792228699,0.6352106332778931,0.9405427,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.39863905,0.7445420622825623,0.6656072735786438,0.9410855,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.25708383,0.774688184261322,0.6096254587173462,0.8645619,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.28075543,0.7140674591064453,0.6055094599723816,0.9055823,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.42325014,0.7659430503845215,0.6162625551223755,0.7882874,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.46641105,0.8071169853210449,0.5030618906021118,0.7407552,Hayao,1
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.4295383,0.768560528755188,0.5093446969985962,0.7357,photo,0
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.4207456,0.7685136198997498,0.4266447424888611,0.82659316,Hayao,1
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.44257984,0.785887598991394,0.5079492926597595,0.74319744,Hayao,1
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.4165985,0.8235371112823486,0.4834047853946686,0.833163,Hayao,1
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.41248277,0.7598472237586975,0.5228095054626465,0.729407,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.50055635,0.779861569404602,0.5095600485801697,0.85259706,Hayao,1
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.37032145,0.8320825099945068,0.5521670579910278,0.717129,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.39045668,0.7929134964942932,0.465615451335907,0.78605425,Hayao,1
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.40266302,0.8271834850311279,0.49706077575683594,0.82128036,photo,0
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.33503768,0.7268821597099304,0.6297678351402283,0.86123383,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.2414937,0.8115609288215637,0.5894599556922913,0.90289426,photo,1
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.21557094,0.739411473274231,0.6378018260002136,0.92998075,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.22275782,0.7453768253326416,0.6057016849517822,0.9437228,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.19732982,0.7531787157058716,0.6916294693946838,0.9440341,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.25637117,0.744272768497467,0.6870720386505127,0.895687,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.26479983,0.7287355065345764,0.548166036605835,0.8839147,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.23229246,0.7157506346702576,0.6795690059661865,0.9145819,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.22742951,0.7461597919464111,0.563300371170044,0.90712154,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.26085564,0.8069050908088684,0.6194238662719727,0.89030206,photo,1
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.32441482,0.7878307104110718,0.4881381094455719,0.8960792,photo,0
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.40749478,0.7944868803024292,0.5144635438919067,0.8222238,photo,0
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.36010548,0.7871022820472717,0.5164921283721924,0.79937696,photo,0
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.35857096,0.7599010467529297,0.4802447259426117,0.8404174,photo,0
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.3005921,0.8152654767036438,0.4600003659725189,0.8112352,photo,0
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.38097447,0.7951197624206543,0.5152854919433594,0.7487961,photo,0
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.39625078,0.771149754524231,0.5028179287910461,0.70798004,Hayao,1
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.35448813,0.7869152426719666,0.49813219904899597,0.68581975,photo,0
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.41780007,0.7721388339996338,0.4958682954311371,0.6908275,photo,0
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.36020565,0.8620779514312744,0.5169684886932373,0.7141024,photo,0
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.3616329,0.7247732281684875,0.6258133053779602,0.8844488,photo,1
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.37159723,0.75174480676651,0.6811304092407227,0.84150344,photo,1
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.23374067,0.748458743095398,0.6731675863265991,0.9629199,photo,1
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.3440932,0.7379254102706909,0.6788499355316162,0.92303133,photo,1
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.30597252,0.7395572662353516,0.70407634973526,0.90160275,photo,1
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.33481258,0.7610981464385986,0.6811649799346924,0.923219,photo,1
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.22699916,0.796245276927948,0.6318477392196655,0.9314561,photo,1
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.26827204,0.7064268589019775,0.6634439826011658,0.94546044,photo,1
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.3687473,0.756619393825531,0.6153888702392578,0.9121711,photo,1
