src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.5453511,0.7471707463264465,0.5725054740905762,0.8364605903625488,0.7957181,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.4703968,0.7243784070014954,0.5448945760726929,0.7746506929397583,0.68952715,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.5367942,0.7603636384010315,0.36456552147865295,0.6088688373565674,0.77027553,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.5049522,0.7450514435768127,0.48243409395217896,0.715723991394043,0.71580064,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.65934837,0.7318359017372131,0.5873755216598511,0.6531829833984375,0.7515065,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.55924135,0.713834285736084,0.6467199325561523,0.6832448244094849,0.64464194,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.50844693,0.7458124160766602,0.5913987159729004,0.6489838361740112,0.7226765,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.6184317,0.7341426014900208,0.6654915809631348,0.6701616644859314,0.6200152,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.5336793,0.7209088206291199,0.5820236206054688,0.7246232032775879,0.80612564,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.43820086,0.7027449607849121,0.45680007338523865,0.5996349453926086,0.6743987,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.54453766,0.7583954334259033,0.4278450012207031,0.5683026909828186,0.7655845,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.537178,0.747803270816803,0.4963197708129883,0.6111156344413757,0.7264408,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.58772004,0.748323380947113,0.6051207780838013,0.7390353083610535,0.7845162,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.50243986,0.7268691062927246,0.47506242990493774,0.595457136631012,0.6850323,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.5686583,0.7628834843635559,0.49449968338012695,0.6171385049819946,0.75885344,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.61981964,0.7531045079231262,0.6262755990028381,0.7033913135528564,0.7306456,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.5906637,0.7127525210380554,0.5411301255226135,0.6912998557090759,0.7941573,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.46665645,0.6971481442451477,0.4538593888282776,0.5824641585350037,0.7237733,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.5462698,0.7420234680175781,0.4709683060646057,0.5829999446868896,0.7409897,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.585131,0.7328517436981201,0.5194865465164185,0.5991638898849487,0.683077,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.532363,0.7254179120063782,0.5392481088638306,0.8212419748306274,0.7605835,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.46422043,0.7257420420646667,0.6027656197547913,0.8080617785453796,0.73901355,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.5069353,0.725649893283844,0.5108206272125244,0.8203683495521545,0.80016625,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.5236965,0.7308802008628845,0.6216421127319336,0.8019124865531921,0.6897147,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.66574633,0.7223604321479797,0.5825064182281494,0.6569346785545349,0.73078054,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.5699501,0.7163533568382263,0.7127890586853027,0.71159827709198,0.5761213,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.6079004,0.704807460308075,0.6114035248756409,0.6880984306335449,0.78792685,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.63264024,0.7314099669456482,0.6573538780212402,0.6850727796554565,0.6327933,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.5356244,0.7096233367919922,0.5695785284042358,0.7179105281829834,0.74216145,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.45830235,0.7195069193840027,0.5782461166381836,0.6715757846832275,0.71039224,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.47885865,0.6952683329582214,0.5421774387359619,0.7381970882415771,0.86307216,N/A,N/A
