src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.6308036,0.0,0.5300659537315369,0.7473183274269104,0.6669817,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.5664151,0.0,0.5410150289535522,0.7499904036521912,0.6532757,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.6743409,0.0,0.6319769024848938,0.7235360145568848,0.6230855,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.5673829,0.0,0.569217324256897,0.7327589988708496,0.6520493,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.71756905,0.0,0.5855063199996948,0.6315309405326843,0.6576062,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.61992085,0.0,0.6617254614830017,0.6931079626083374,0.6295297,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.6486954,0.0,0.6856859922409058,0.7004420757293701,0.5842899,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.63576293,0.0,0.6922751069068909,0.6883549690246582,0.5802005,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.5991659,0.0,0.49330568313598633,0.6422184109687805,0.7125225,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.5299241,0.0,0.4953680634498596,0.6288003921508789,0.67595273,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.67806995,0.0,0.6235530376434326,0.6738913655281067,0.63235855,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.5553521,0.0,0.5510716438293457,0.6309981346130371,0.6626469,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.6340668,0.0,0.509967565536499,0.6504201889038086,0.6937352,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.5590208,0.0,0.5513145923614502,0.6539186239242554,0.6880801,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.6645494,0.0,0.6833594441413879,0.7260354161262512,0.6236316,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.62249196,0.0,0.6279647350311279,0.6883492469787598,0.654214,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.66088116,0.0,0.5265595316886902,0.6465533971786499,0.6824714,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.54951984,0.0,0.5606532096862793,0.6269198060035706,0.6239352,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.6646442,0.0,0.6138486862182617,0.6542321443557739,0.60821867,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.6045232,0.0,0.5984210968017578,0.6539721488952637,0.65250343,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.58177507,0.0,0.5213607549667358,0.7788941860198975,0.70404494,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.5679128,0.0,0.6001112461090088,0.7021029591560364,0.54037,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.62505686,0.0,0.5618789196014404,0.7853541970252991,0.70084697,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.57879066,0.0,0.5359195470809937,0.6940872669219971,0.5816633,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.6601905,0.0,0.64771568775177,0.6950252056121826,0.66711056,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.6234329,0.0,0.7266449332237244,0.7168778777122498,0.53064436,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.68060756,0.0,0.656671404838562,0.7028065919876099,0.65749174,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.6276803,0.0,0.7424819469451904,0.7438437342643738,0.53427833,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.5447564,0.0,0.5578436851501465,0.7186684608459473,0.7680979,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.52010876,0.0,0.5510684251785278,0.611530065536499,0.59821624,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.5885992,0.0,0.5953578352928162,0.7454277276992798,0.757583,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_monet.jpg,0.57080615,0.0,0.5126073360443115,0.5895969867706299,0.5692127,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_vangogh.jpg,0.61767733,0.0,0.5680967569351196,0.7119962573051453,0.7726907,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_vangogh.jpg,0.5642443,0.0,0.6225776076316833,0.6791889667510986,0.6085704,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_vangogh.jpg,0.56606305,0.0,0.6639070510864258,0.7918769121170044,0.7925763,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_vangogh.jpg,0.6157762,0.0,0.55946284532547,0.6317436695098877,0.5858141,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_cezanne.jpg,0.5950378,0.0,0.5596969127655029,0.6798478960990906,0.73624986,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_cezanne.jpg,0.5926903,0.0,0.6012109518051147,0.6338338255882263,0.5548352,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_cezanne.jpg,0.59349984,0.0,0.6079748868942261,0.7286430597305298,0.7336628,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_cezanne.jpg,0.582323,0.0,0.5571596622467041,0.6054749488830566,0.56878185,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.59326684,0.0,0.737736165523529,0.7822803854942322,0.52270114,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.6191545,0.0,0.6622663140296936,0.7749894857406616,0.61229223,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.58788896,0.0,0.6449708938598633,0.7799670696258545,0.6257518,N/A,N/A
