src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.4741783,0.7348619103431702,0.6555679440498352,0.81263864,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.42086834,0.7294137477874756,0.6415202021598816,0.75544816,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.5574534,0.7788200378417969,0.4071637988090515,0.62022734,photo,1
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.4032193,0.7274715900421143,0.6149275302886963,0.8105794,Hayao,0
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.4316796,0.7247467041015625,0.6878814697265625,0.86388505,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.40542716,0.7093275189399719,0.6182126998901367,0.7561034,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.4843706,0.7272698879241943,0.6543577313423157,0.83116454,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.4318901,0.7427091598510742,0.6003830432891846,0.7368343,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.37851322,0.7166993021965027,0.5997424125671387,0.82250285,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.452106,0.7466230392456055,0.5885190367698669,0.67913544,photo,1
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.410916,0.7309888005256653,0.6669164896011353,0.8193326,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.46757293,0.7550562620162964,0.6183387637138367,0.865342,photo,1
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.31801566,0.7269547581672668,0.638818085193634,0.89861095,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.39592028,0.7328110933303833,0.6481329202651978,0.7264945,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.37791675,0.7404044270515442,0.6605189442634583,0.8776554,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.41203704,0.7248691320419312,0.6441276669502258,0.77019596,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.33467883,0.7276080250740051,0.5783005356788635,0.76282597,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.3803588,0.7088599801063538,0.6912872195243835,0.82639503,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.32061782,0.7396581768989563,0.5906834006309509,0.7585195,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.47052485,0.7839293479919434,0.6526598334312439,0.79235387,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.5786853,0.7439223527908325,0.5012599229812622,0.800159,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.48532996,0.7175231575965881,0.5749667882919312,0.6864126,photo,0
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.49968502,0.7480365037918091,0.5011752843856812,0.5428347,photo,0
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.4806162,0.7395097017288208,0.5659856200218201,0.71444345,Hayao,1
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.52162355,0.740276038646698,0.5224851965904236,0.8419957,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.4918192,0.7178773283958435,0.5594138503074646,0.66812444,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.55128014,0.7262616753578186,0.5755117535591125,0.78380126,photo,0
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.49543792,0.7487743496894836,0.5766872763633728,0.67190754,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.49524134,0.7380684614181519,0.4933026432991028,0.77985287,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.54340374,0.7445530295372009,0.5713034868240356,0.60872334,photo,0
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.4652459,0.7308342456817627,0.5774474143981934,0.7291621,photo,0
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.41026327,0.7523406744003296,0.537705659866333,0.8362937,Hayao,1
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.4196741,0.7209861874580383,0.5333265066146851,0.8063384,photo,0
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.40801892,0.7356699705123901,0.5829703211784363,0.74394673,photo,0
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.4569963,0.7461079955101013,0.47873830795288086,0.86934274,photo,0
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.49053547,0.729558527469635,0.5055980682373047,0.74508595,photo,0
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.3975826,0.727657675743103,0.5633307695388794,0.72650105,Hayao,1
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.4888265,0.7275344729423523,0.5309430360794067,0.79879785,photo,0
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.40550017,0.7376154065132141,0.5229734182357788,0.7949961,photo,0
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.50330275,0.7782798409461975,0.5001459717750549,0.728354,photo,0
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.4232876,0.7276396155357361,0.6456629037857056,0.7378695,photo,1
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.492761,0.7317050099372864,0.6382167935371399,0.7696182,photo,1
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.38916916,0.7394431233406067,0.6596464514732361,0.90254986,photo,1
