src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.54904175,0.7569804787635803,0.6143074035644531,0.73852825,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.5078844,0.7415985465049744,0.6080344915390015,0.6694308,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.5567685,0.8431061506271362,0.5526571273803711,0.6492616,Hayao,0
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.49566805,0.742710530757904,0.49370554089546204,0.6429496,photo,1
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.48466784,0.7575413584709167,0.6363410949707031,0.7296927,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.50868964,0.7358070015907288,0.5916444063186646,0.60234874,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.49530253,0.7394376993179321,0.6307281851768494,0.8054376,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.47153616,0.7693395018577576,0.5040239095687866,0.5759515,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.48915416,0.7314733862876892,0.6471978425979614,0.7389542,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.5598389,0.7730377316474915,0.6284698843955994,0.62186676,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.5608562,0.8131222128868103,0.4575376808643341,0.7206708,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.5164489,0.7937625050544739,0.5421749949455261,0.6651746,photo,0
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.56120443,0.7735764980316162,0.6012793779373169,0.6706439,Hayao,1
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.51337016,0.7767804265022278,0.5627073645591736,0.6177837,photo,0
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.49450415,0.8295626640319824,0.5128108263015747,0.7349369,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.520479,0.7554346919059753,0.5533197522163391,0.5995029,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.5091109,0.7796269059181213,0.5102988481521606,0.79942954,photo,0
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.49220628,0.821889340877533,0.5654152631759644,0.56707096,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.5106299,0.7874777913093567,0.4926303029060364,0.73310983,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.5674064,0.8327713012695312,0.5451891422271729,0.61175835,photo,0
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.55263686,0.753096878528595,0.6318148970603943,0.6937882,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.42648882,0.8311013579368591,0.5994848012924194,0.7901306,Hayao,0
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.41318983,0.7453938126564026,0.5798289179801941,0.7792412,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.49496353,0.8111492991447449,0.6284034848213196,0.67617583,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.52006704,0.772224485874176,0.638080358505249,0.76098454,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.43598384,0.7426602244377136,0.6505296230316162,0.72875416,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.4290663,0.7362004518508911,0.5874103307723999,0.77121514,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.5037577,0.7299442291259766,0.6495687961578369,0.68094355,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.41012746,0.7504090666770935,0.5968276858329773,0.7060324,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.4450601,0.8096341490745544,0.5672934055328369,0.56346375,photo,1
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.5633141,0.7731873393058777,0.5788061618804932,0.6841701,photo,0
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.4370036,0.7783596515655518,0.5664300918579102,0.7688319,Hayao,1
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.4243192,0.7646937370300293,0.45756736397743225,0.7668547,photo,0
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.5162732,0.7531097531318665,0.5358890295028687,0.6697139,Hayao,1
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.52993065,0.7764138579368591,0.48639819025993347,0.75766575,photo,0
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.45242143,0.7905868887901306,0.5064252614974976,0.72180307,photo,0
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.4418711,0.7591335773468018,0.5475308299064636,0.7735168,photo,0
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.5157367,0.7752476930618286,0.5176786780357361,0.6473314,photo,0
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.4277215,0.7790725827217102,0.4724319279193878,0.6912415,photo,0
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.4525888,0.8668726682662964,0.589165985584259,0.53829473,photo,0
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.5708348,0.7484655380249023,0.6273365020751953,0.60849386,photo,1
