src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.5272999,0.0,0.4274812340736389,0.796054482460022,0.82095,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.43783122,0.0,0.5789819359779358,0.7992291450500488,0.70618194,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.61541384,0.0,0.4644182324409485,0.644382655620575,0.7156597,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.42850858,0.0,0.4184808135032654,0.6814796924591064,0.71741664,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.65620744,0.0,0.5311161875724792,0.610327959060669,0.73989385,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.50390315,0.0,0.6852818727493286,0.7091588973999023,0.6075071,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.55933446,0.0,0.5942656993865967,0.6376259326934814,0.6593392,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.52099776,0.0,0.631324052810669,0.6415794491767883,0.63305926,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.4930551,0.0,0.4237692356109619,0.6452749371528625,0.8308999,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.424043,0.0,0.4606063961982727,0.6402599811553955,0.75822854,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.61032784,0.0,0.40456634759902954,0.5319780707359314,0.71768725,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.45035556,0.0,0.4249558448791504,0.5583950877189636,0.7216079,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.56076384,0.0,0.49829405546188354,0.6795971989631653,0.79358006,N/A,N/A
