src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.7255327,0.5747319459915161,0.715438723564148,0.5784937,photo,1
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.67699385,0.5452243089675903,0.7272475361824036,0.6153252,monet,0
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.7352042,0.6135767698287964,0.6899487972259521,0.5744479,photo,1
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.7039968,0.6450581550598145,0.7359350919723511,0.5607823,monet,0
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.73352337,0.5198378562927246,0.7049888968467712,0.59686905,monet,0
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.6986964,0.6896412372589111,0.7481093406677246,0.5198133,monet,0
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.7495731,0.5412399768829346,0.7392445802688599,0.64089674,monet,0
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.74541277,0.5881260633468628,0.7311073541641235,0.59435993,photo,1
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.7364007,0.7207658886909485,0.7375076413154602,0.4563603,monet,0
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.73530143,0.6573978066444397,0.731187641620636,0.5306211,monet,0
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.72526455,0.5676780939102173,0.7126876711845398,0.58250725,photo,1
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.7126049,0.5710269212722778,0.7394640445709229,0.63749903,monet,0
photo,photo,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_photo.jpg,0.70865,0.5391033887863159,0.7048681974411011,0.6033271,photo,1
photo,photo,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_photo.jpg,0.71655655,0.6115318536758423,0.7108871936798096,0.54668474,monet,0
photo,photo,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_photo.jpg,0.71273935,0.5433436632156372,0.7718827724456787,0.6794189,monet,0
photo,photo,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_photo.jpg,0.67289746,0.5819293260574341,0.7436965107917786,0.6135184,monet,0
photo,photo,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_photo.jpg,0.6810525,0.6328792572021484,0.719122052192688,0.5513842,photo,1
photo,photo,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_photo.jpg,0.6895182,0.6851532459259033,0.7494744658470154,0.5326207,monet,0
photo,photo,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_photo.jpg,0.7042873,0.6980647444725037,0.7206985950469971,0.45684442,monet,0
photo,photo,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_photo.jpg,0.77529085,0.5690335631370544,0.6636751890182495,0.5129733,monet,0
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.71260095,0.555413007736206,0.5747675895690918,0.56927085,monet,0
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.6654526,0.5479447245597839,0.5871859788894653,0.61094546,monet,0
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.7259739,0.6422708034515381,0.6637070775032043,0.5981652,photo,0
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.69792634,0.596457839012146,0.585649847984314,0.55152786,photo,0
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.71764123,0.554444432258606,0.600206732749939,0.61324716,monet,0
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.68976116,0.6249860525131226,0.6022945046424866,0.4986305,monet,0
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.74004257,0.5434434413909912,0.5987446308135986,0.6277748,monet,0
