src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.47531396,0.7356112599372864,0.6620509028434753,0.8254444,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.41517654,0.7313883900642395,0.6334953904151917,0.7104037,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.5562099,0.7813069224357605,0.4734199345111847,0.693213,photo,1
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.41097057,0.7287390828132629,0.6057010889053345,0.8090341,Hayao,0
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.4278303,0.7247102856636047,0.6909060478210449,0.8586879,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.40613896,0.7118592858314514,0.6323361396789551,0.7674673,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.48245305,0.7266802191734314,0.6516498327255249,0.82904816,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.4312055,0.7426295876502991,0.6132301688194275,0.742262,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.3759946,0.7188540697097778,0.6128538846969604,0.8398692,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.4498985,0.7480485439300537,0.585573136806488,0.68726987,photo,1
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.4188848,0.7325759530067444,0.6542130708694458,0.78113866,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.46539277,0.7561561465263367,0.624187707901001,0.86624646,photo,1
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.31665212,0.7272137403488159,0.6388958096504211,0.90249664,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.39620543,0.7343676686286926,0.6519753336906433,0.7377508,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.375227,0.7386192679405212,0.6615301370620728,0.8875341,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.40595043,0.7235186696052551,0.6452189683914185,0.7801448,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.32734925,0.7291277050971985,0.6103143692016602,0.7869517,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.37826625,0.7121203541755676,0.6888819932937622,0.83823574,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.31476706,0.7384423613548279,0.5817835330963135,0.8045061,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.46714574,0.7867191433906555,0.6490885615348816,0.8025335,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.5710291,0.7463316321372986,0.47794508934020996,0.80408144,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.47464722,0.7224589586257935,0.6113051176071167,0.63973296,photo,0
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.48884535,0.7465673089027405,0.5079254508018494,0.57978565,photo,0
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.47369123,0.73345547914505,0.5797523856163025,0.6852866,Hayao,1
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.5144024,0.7405880689620972,0.5262216329574585,0.83646035,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.48631284,0.7190441489219666,0.5556807518005371,0.6523625,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.56032395,0.7257614731788635,0.5766135454177856,0.79675984,photo,0
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.48368898,0.74897700548172,0.5718398690223694,0.69252545,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.50418687,0.7368156313896179,0.5092656016349792,0.73371106,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.53737605,0.7402417659759521,0.57651686668396,0.607203,photo,0
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.46473193,0.7336786389350891,0.5647353529930115,0.7780674,photo,0
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.4088239,0.7491204738616943,0.5382581353187561,0.8120496,Hayao,1
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.42385608,0.7264233231544495,0.5207012295722961,0.7961664,photo,0
