subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,photo,style_data/latents/test/photo/2013-11-10 00_51_18.pt,0.32006514072418213,1,0.5350303053855896,0.21496516466140747,0.5067780017852783,0.32575679818789166,,0.14673008024692535,0.00014735801960341632,2.044756547547877e-05
control,photo,monet,style_data/latents/test/photo/2013-11-10 00_51_18.pt,-0.6772430539131165,0,0.09424424916505814,0.771487295627594,0.5754188895225525,0.32575679818789166,,0.16531804203987122,8.343331865034997e-05,1.1275289580225945e-05
control,photo,vangogh,style_data/latents/test/photo/2013-11-10 00_51_18.pt,0.4222729802131653,1,0.5957390069961548,0.1734660416841507,0.6734016537666321,0.32575679818789166,,0.1679304838180542,0.00015543212066404521,1.0590251804387663e-05
control,photo,cezanne,style_data/latents/test/photo/2013-11-10 00_51_18.pt,0.6914643049240112,1,0.8214946389198303,0.13003036379814148,0.6536328792572021,0.32575679818789166,,0.1633903682231903,8.048613381106406e-05,1.3779760593024548e-05
control,photo,photo,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.3672338128089905,0,0.1398364156484604,0.5070702433586121,0.5290764570236206,0.32052268584569293,,0.1936640590429306,0.0008150475914590061,1.7392734662280418e-05
control,photo,monet,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.33073073625564575,0,0.21664412319660187,0.5473748445510864,0.6043285131454468,0.32052268584569293,,0.210884690284729,0.0002945523301605135,9.897289601212833e-06
control,photo,vangogh,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.3771951198577881,0,0.2157863825559616,0.5929815173149109,0.6875432729721069,0.32052268584569293,,0.20121070742607117,0.0003969305253122002,1.6270096239168197e-05
control,photo,cezanne,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.49596935510635376,0,0.015636805444955826,0.5116061568260193,0.6869452595710754,0.32052268584569293,,0.20497362315654755,0.00032856600591912866,1.3365760423766915e-05
control,photo,photo,style_data/latents/test/photo/2013-12-09 01_12_14.pt,0.37415963411331177,1,0.6228137016296387,0.2486540824174881,0.49970754981040955,0.3182972917954127,,0.21361441910266876,0.0009226093534380198,1.4835907677479554e-05
control,photo,monet,style_data/latents/test/photo/2013-12-09 01_12_14.pt,-0.16946668922901154,0,0.2021155208349228,0.3715822100639343,0.5888851881027222,0.3182972917954127,,0.2326614111661911,0.0003124579379800707,1.7287251466768794e-05
control,photo,vangogh,style_data/latents/test/photo/2013-12-09 01_12_14.pt,-0.4480065107345581,0,0.19639652967453003,0.6444030404090881,0.6900533437728882,0.3182972917954127,,0.22282084822654724,0.00045088850311003625,1.0212896995653864e-05
control,photo,cezanne,style_data/latents/test/photo/2013-12-09 01_12_14.pt,-0.4176819622516632,0,0.054461926221847534,0.47214388847351074,0.6752825975418091,0.3182972917954127,,0.2328566610813141,0.0003382354916539043,1.5861081919865683e-05
control,photo,photo,style_data/latents/test/photo/2013-12-25 01_33_16.pt,0.5471235513687134,1,0.6921402812004089,0.14501674473285675,0.29532670974731445,0.23006962488094965,,0.06800360977649689,0.0001033914668369107,1.2851525752921589e-05
control,photo,monet,style_data/latents/test/photo/2013-12-25 01_33_16.pt,-0.019169986248016357,0,0.29703640937805176,0.3162063956260681,0.434748113155365,0.23006962488094965,,0.09297958016395569,7.764435576973483e-05,9.396776476933155e-06
control,photo,vangogh,style_data/latents/test/photo/2013-12-25 01_33_16.pt,-0.07518959045410156,0,0.27764835953712463,0.3528379499912262,0.672808051109314,0.23006962488094965,,0.09109652042388916,8.823167445370927e-05,1.0043227121059317e-05
control,photo,cezanne,style_data/latents/test/photo/2013-12-25 01_33_16.pt,-0.16112130880355835,0,0.2520049512386322,0.41312626004219055,0.47168147563934326,0.23006962488094965,,0.07886481285095215,6.915975245647132e-05,7.854668183426838e-06
