src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.51403487,0.705240786075592,0.6911205649375916,0.8343962
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.51433015,0.7018399834632874,0.694669783115387,0.8089772
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.46958,0.7146366834640503,0.7171920537948608,0.7826982
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.39665663,0.6983552575111389,0.642467737197876,0.79003125
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.50528955,0.70906662940979,0.6658903360366821,0.8005468
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.45158893,0.7091114521026611,0.748656153678894,0.85616755
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.3999739,0.6910356283187866,0.7347407341003418,0.8602654
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.49860042,0.6899138689041138,0.7399046421051025,0.86595184
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.5177012,0.6859901547431946,0.6886788010597229,0.7081883
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.38339576,0.7957366704940796,0.6188613176345825,0.90200305
monet,monet,00812.jpg,monet_00812_to_monet.jpg,0.4778484,0.672127902507782,0.7281473278999329,0.79132617
monet,monet,00542.jpg,monet_00542_to_monet.jpg,0.45078006,0.6823223829269409,0.7213108539581299,0.7448573
monet,monet,00291.jpg,monet_00291_to_monet.jpg,0.40573058,0.6987670660018921,0.6567279100418091,0.7684816
monet,monet,00075.jpg,monet_00075_to_monet.jpg,0.50784254,0.7011416554450989,0.6274715662002563,0.73831326
monet,monet,01059.jpg,monet_01059_to_monet.jpg,0.5020335,0.6816532611846924,0.6853082180023193,0.8102614
monet,monet,01039.jpg,monet_01039_to_monet.jpg,0.50419784,0.6970832943916321,0.6962139010429382,0.8006915
monet,monet,00282.jpg,monet_00282_to_monet.jpg,0.45913687,0.7199223041534424,0.7012755274772644,0.7667707
monet,monet,00677.jpg,monet_00677_to_monet.jpg,0.43319517,0.7057029008865356,0.7082774043083191,0.8093229
monet,monet,00959.jpg,monet_00959_to_monet.jpg,0.4570124,0.6927289962768555,0.7411928176879883,0.7772142
monet,monet,00018.jpg,monet_00018_to_monet.jpg,0.4360292,0.6939470767974854,0.7433360815048218,0.89570403
