src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.7453092,0.5935263633728027,0.7386677265167236,0.5997265,photo,1
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.66601,0.554462730884552,0.7175527811050415,0.59385437,photo,1
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.7389477,0.6715919375419617,0.741209089756012,0.5880295,photo,1
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.72552073,0.6290226578712463,0.7245457768440247,0.55990463,photo,1
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.710388,0.5643361806869507,0.7256090044975281,0.59738725,photo,1
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.6888244,0.676452100276947,0.7374779582023621,0.5160167,photo,1
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.7416214,0.5658217668533325,0.7576636672019958,0.6513829,photo,1
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.72654045,0.6276522874832153,0.7668823599815369,0.61896586,photo,1
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.7393642,0.7100573778152466,0.727587103843689,0.45236295,photo,1
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.7424541,0.6457937359809875,0.7237536311149597,0.5315405,photo,1
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.7382159,0.5962073802947998,0.7277984023094177,0.58109844,photo,1
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.69591784,0.5709137916564941,0.7458560466766357,0.6492487,photo,1
photo,photo,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_photo.jpg,0.66544133,0.513762891292572,0.7007372379302979,0.6200895,photo,1
photo,photo,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_photo.jpg,0.73058087,0.6200627088546753,0.7311975359916687,0.5736475,photo,1
photo,photo,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_photo.jpg,0.7356852,0.5402207374572754,0.7473772764205933,0.6447456,photo,1
photo,photo,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_photo.jpg,0.66116285,0.6036282777786255,0.7211764454841614,0.56155133,photo,1
photo,photo,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_photo.jpg,0.67172664,0.6359883546829224,0.7169981598854065,0.54262763,photo,1
photo,photo,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_photo.jpg,0.6830714,0.7040456533432007,0.7647949457168579,0.5405912,photo,1
photo,photo,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_photo.jpg,0.6903987,0.7133931517601013,0.7563834190368652,0.5075934,photo,1
photo,photo,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_photo.jpg,0.75322235,0.5765402317047119,0.665411114692688,0.5075071,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.75249964,0.6337721347808838,0.6616901755332947,0.6140285,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.6565035,0.5528925657272339,0.5767316818237305,0.57178605,photo,0
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.73917294,0.6594526767730713,0.6805691123008728,0.60264397,photo,0
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.72164845,0.6285812258720398,0.6207129955291748,0.56066173,photo,0
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.70201004,0.6122822761535645,0.6514295339584351,0.6142011,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.68668437,0.6932068467140198,0.6823658347129822,0.5295979,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.7323193,0.6117587685585022,0.6628595590591431,0.6467647,photo,0
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.71466154,0.6575602889060974,0.6754110455513,0.5892471,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_Hayao.jpg,0.73594695,0.7039169073104858,0.650551438331604,0.44131237,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_Hayao.jpg,0.73319715,0.678019106388092,0.6818554401397705,0.52746105,photo,0
photo,Hayao,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_Hayao.jpg,0.73150134,0.5947045683860779,0.631780207157135,0.61455417,photo,0
photo,Hayao,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_Hayao.jpg,0.68324137,0.6084290742874146,0.655729353427887,0.631492,photo,0
photo,Hayao,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_Hayao.jpg,0.6632831,0.6252896189689636,0.6825865507125854,0.6536617,photo,0
photo,Hayao,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_Hayao.jpg,0.7218104,0.6002904772758484,0.6174919605255127,0.5937606,photo,0
photo,Hayao,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_Hayao.jpg,0.71532255,0.5842481851577759,0.6506944894790649,0.6730583,photo,0
photo,Hayao,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_Hayao.jpg,0.65174544,0.6684199571609497,0.659034252166748,0.54040384,photo,0
photo,Hayao,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_Hayao.jpg,0.6555787,0.6764633059501648,0.6756539344787598,0.5549283,photo,0
photo,Hayao,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_Hayao.jpg,0.67253864,0.6683342456817627,0.6639860272407532,0.5596583,photo,0
photo,Hayao,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_Hayao.jpg,0.6798521,0.659782886505127,0.6548295021057129,0.5292008,photo,0
photo,Hayao,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_Hayao.jpg,0.7418906,0.650562584400177,0.6368362307548523,0.512347,photo,0
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.74882364,0.5276049375534058,0.6218812465667725,0.60810894,photo,0
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.65484405,0.5659682750701904,0.6451867818832397,0.58928114,photo,0
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.7392117,0.5614370703697205,0.6048307418823242,0.58785135,photo,0
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.72426784,0.5746124982833862,0.6113296151161194,0.55790275,photo,0
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.70748407,0.5521149635314941,0.649544358253479,0.59897965,photo,0
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.68881726,0.6049904227256775,0.6307240128517151,0.5264239,photo,0
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.73945355,0.5318424701690674,0.6634534597396851,0.6491224,photo,0
photo,monet,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_monet.jpg,0.7240992,0.5251834392547607,0.6066609025001526,0.5825882,photo,0
photo,monet,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_monet.jpg,0.7363015,0.6253383159637451,0.6263805031776428,0.46057603,photo,0
photo,monet,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_monet.jpg,0.74088997,0.6108441352844238,0.6293222308158875,0.5270531,photo,0
photo,monet,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_monet.jpg,0.731547,0.5092710852622986,0.5926705598831177,0.6002588,photo,0
photo,monet,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_monet.jpg,0.69079286,0.5242125988006592,0.6375067234039307,0.6507021,photo,0
photo,monet,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_monet.jpg,0.6673,0.4727163314819336,0.6161552667617798,0.6289635,photo,0
photo,monet,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_monet.jpg,0.7337125,0.5422178506851196,0.5927194952964783,0.5731787,photo,0
photo,monet,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_monet.jpg,0.7269988,0.5042446851730347,0.643091082572937,0.67025733,photo,0
photo,monet,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_monet.jpg,0.6611128,0.5699217319488525,0.6458630561828613,0.5684885,photo,0
photo,monet,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_monet.jpg,0.66420496,0.6008970141410828,0.6170878410339355,0.545969,photo,0
photo,monet,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_monet.jpg,0.68436766,0.5965760946273804,0.6335892677307129,0.542631,photo,0
photo,monet,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_monet.jpg,0.68629193,0.6351156830787659,0.6670185327529907,0.5164611,photo,0
photo,monet,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_monet.jpg,0.753434,0.5563534498214722,0.5646459460258484,0.50530386,photo,0
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.7566343,0.5515360236167908,0.6446770429611206,0.6082617,photo,0
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.660258,0.5804594159126282,0.6444356441497803,0.59877175,photo,0
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.7396513,0.5934131741523743,0.6329712867736816,0.5756366,photo,0
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.7303902,0.613836944103241,0.6430105566978455,0.55082345,photo,0
photo,vangogh,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_vangogh.jpg,0.7146795,0.6017131805419922,0.6724397540092468,0.58345187,photo,0
photo,vangogh,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_vangogh.jpg,0.6948666,0.6354673504829407,0.6554460525512695,0.51066124,photo,0
photo,vangogh,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_vangogh.jpg,0.74192894,0.5786301493644714,0.6903144121170044,0.63227797,photo,0
