scope,target_style,count,ref_count,art_fid_fid,art_fid_content_lpips,art_fid
full,Hayao,150,30,195.00088423459948,0.4380267858505249,281.8545215797419
full,cezanne,150,30,203.98608676291005,0.3718353509902954,281.20716028252383
full,monet,150,30,211.87320207458555,0.3929460048675537,296.52087637315736
full,photo,150,30,183.5773923070688,0.4285091161727905,263.6704875500493
full,vangogh,150,30,246.77497576982367,0.37963637709617615,341.83936990617235
transfer,Hayao,120,30,211.24466378031025,0.4755619168281555,313.18014292422197
transfer,cezanne,120,30,220.15137408712255,0.3815499246120453,305.5316641979144
transfer,monet,120,30,222.59153729242274,0.38402697443962097,309.45671886913556
transfer,photo,120,30,194.54043947285405,0.43164050579071045,279.9436136694546
transfer,vangogh,120,30,259.15117397130643,0.38806450366973877,361.10661017758133
