epoch,epoch_int,checkpoint,timestamp,transfer_clip_style,transfer_content_lpips,all_pairs_clip_style,all_pairs_content_lpips,identity_clip_style,identity_content_lpips,eval_wall_total_sec,eval_total_sec,generation_sec,vae_decode_sec,summary_path
epoch_0001,1,exp/aaai2027_phase2_i2sb_slerp_orthogonal_lowhigh_k070_e3_sigma0p02_b8a2_vlen010/epoch_0001.pt,2026-06-16 10:50:49,0.7048278194665907,0.44667639340000004,0.7048278194665907,0.44667639340000004,0.0,0.0,37.56690303700452,10.179483473999426,5.00959027101635,8.82721707203018,/mnt/i/Github/Latent_Style/exp/aaai2027_phase2_i2sb_slerp_orthogonal_lowhigh_k070_e3_sigma0p02_b8a2_vlen010/full_eval_fast10/epoch_0001/summary.json
epoch_0002,2,exp/aaai2027_phase2_i2sb_slerp_orthogonal_lowhigh_k070_e3_sigma0p02_b8a2_vlen010/epoch_0002.pt,2026-06-16 10:53:32,0.6974115961790084,0.41929744480000003,0.6974115961790084,0.41929744480000003,0.0,0.0,24.927375943996594,4.148469912004657,4.7163255070045125,1.058923700999003,/mnt/i/Github/Latent_Style/exp/aaai2027_phase2_i2sb_slerp_orthogonal_lowhigh_k070_e3_sigma0p02_b8a2_vlen010/full_eval_fast10/epoch_0002/summary.json
epoch_0003,3,exp/aaai2027_phase2_i2sb_slerp_orthogonal_lowhigh_k070_e3_sigma0p02_b8a2_vlen010/epoch_0003.pt,2026-06-16 10:56:17,0.6987104767560959,0.3928492493,0.6987104767560959,0.3928492493,0.0,0.0,25.906191247006063,4.379083299994818,4.904380813983153,1.442989207993378,/mnt/i/Github/Latent_Style/exp/aaai2027_phase2_i2sb_slerp_orthogonal_lowhigh_k070_e3_sigma0p02_b8a2_vlen010/full_eval_fast10/epoch_0003/summary.json
epoch_0004,4,exp/aaai2027_phase2_i2sb_slerp_orthogonal_lowhigh_k070_e3_sigma0p02_b8a2_vlen010/epoch_0004.pt,2026-06-16 10:59:00,0.6942921033501624,0.40831037665,0.6942921033501624,0.40831037665,0.0,0.0,24.978837804999785,4.191960254989681,4.748186597993481,1.0385274729924276,/mnt/i/Github/Latent_Style/exp/aaai2027_phase2_i2sb_slerp_orthogonal_lowhigh_k070_e3_sigma0p02_b8a2_vlen010/full_eval_fast10/epoch_0004/summary.json
epoch_0005,5,exp/aaai2027_phase2_i2sb_slerp_orthogonal_lowhigh_k070_e3_sigma0p02_b8a2_vlen010/epoch_0005.pt,2026-06-16 11:01:43,0.6890878933668138,0.39600768055,0.6890878933668138,0.39600768055,0.0,0.0,24.937698182999156,4.162615185006871,4.710099467993132,1.0504655010008719,/mnt/i/Github/Latent_Style/exp/aaai2027_phase2_i2sb_slerp_orthogonal_lowhigh_k070_e3_sigma0p02_b8a2_vlen010/full_eval_fast10/epoch_0005/summary.json
epoch_0006,6,exp/aaai2027_phase2_i2sb_slerp_orthogonal_lowhigh_k070_e3_sigma0p02_b8a2_vlen010/epoch_0006.pt,2026-06-16 11:04:25,0.6880252608656883,0.36179177669999996,0.6880252608656883,0.36179177669999996,0.0,0.0,24.966296269994928,4.154943457004265,4.733009225019487,1.0780900040117558,/mnt/i/Github/Latent_Style/exp/aaai2027_phase2_i2sb_slerp_orthogonal_lowhigh_k070_e3_sigma0p02_b8a2_vlen010/full_eval_fast10/epoch_0006/summary.json
epoch_0007,7,exp/aaai2027_phase2_i2sb_slerp_orthogonal_lowhigh_k070_e3_sigma0p02_b8a2_vlen010/epoch_0007.pt,2026-06-16 11:07:07,0.6821862691640855,0.36829992209999995,0.6821862691640855,0.36829992209999995,0.0,0.0,24.904012084007263,4.178051087990752,4.708257873993716,1.0470697930286406,/mnt/i/Github/Latent_Style/exp/aaai2027_phase2_i2sb_slerp_orthogonal_lowhigh_k070_e3_sigma0p02_b8a2_vlen010/full_eval_fast10/epoch_0007/summary.json
epoch_0008,8,exp/aaai2027_phase2_i2sb_slerp_orthogonal_lowhigh_k070_e3_sigma0p02_b8a2_vlen010/epoch_0008.pt,2026-06-16 11:09:49,0.6850251901149751,0.3528067994,0.6850251901149751,0.3528067994,0.0,0.0,24.918484007008374,4.154916510000476,4.727849801987759,1.059795798995765,/mnt/i/Github/Latent_Style/exp/aaai2027_phase2_i2sb_slerp_orthogonal_lowhigh_k070_e3_sigma0p02_b8a2_vlen010/full_eval_fast10/epoch_0008/summary.json
epoch_0009,9,exp/aaai2027_phase2_i2sb_slerp_orthogonal_lowhigh_k070_e3_sigma0p02_b8a2_vlen010/epoch_0009.pt,2026-06-16 11:12:30,0.6827238720655442,0.38176967154999997,0.6827238720655442,0.38176967154999997,0.0,0.0,24.937943439988885,4.153317527001491,4.736220703984145,1.0593101999984356,/mnt/i/Github/Latent_Style/exp/aaai2027_phase2_i2sb_slerp_orthogonal_lowhigh_k070_e3_sigma0p02_b8a2_vlen010/full_eval_fast10/epoch_0009/summary.json
epoch_0010,10,exp/aaai2027_phase2_i2sb_slerp_orthogonal_lowhigh_k070_e3_sigma0p02_b8a2_vlen010/epoch_0010.pt,2026-06-16 11:15:12,0.6824079769849777,0.36859596894999996,0.6824079769849777,0.36859596894999996,0.0,0.0,24.889321680006105,4.170828891990823,4.6888700849958695,1.032421392024844,/mnt/i/Github/Latent_Style/exp/aaai2027_phase2_i2sb_slerp_orthogonal_lowhigh_k070_e3_sigma0p02_b8a2_vlen010/full_eval_fast10/epoch_0010/summary.json
