src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.552445650100708,0.7023812079429627,0.6929433727264405,0.823992133140564
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.5204080939292908,0.7019752264022827,0.7091864681243897,0.7914279699325562
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.48840564489364624,0.7096127617359161,0.7213134527206421,0.7969229221343994
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.4054194688796997,0.7004216146469117,0.6288966035842896,0.7647188305854797
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.5014388561248779,0.7081728065013886,0.6884523344039917,0.7635781764984131
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.48287928104400635,0.6997464323043823,0.7673088550567627,0.8628638386726379
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.43169158697128296,0.6907887578010559,0.7372336769104004,0.8488404750823975
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.4928153157234192,0.6899189746379852,0.7435902369022369,0.8329785466194153
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.5142877697944641,0.6797310876846313,0.6973691666126252,0.7378852367401123
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.4254413843154907,0.7775362026691437,0.6057956510782242,0.8842079639434814
monet,monet,00812.jpg,monet_00812_to_monet.jpg,0.4950791299343109,0.6736966341733932,0.719765477180481,0.7867637872695923
monet,monet,00542.jpg,monet_00542_to_monet.jpg,0.4769379794597626,0.6886930137872695,0.7441996252536773,0.7430082559585571
monet,monet,00291.jpg,monet_00291_to_monet.jpg,0.39567995071411133,0.6876177716255188,0.6876563286781311,0.7751742601394653
monet,monet,00075.jpg,monet_00075_to_monet.jpg,0.5028989911079407,0.7064027798175812,0.631485333442688,0.7459149360656738
monet,monet,01059.jpg,monet_01059_to_monet.jpg,0.5236272811889648,0.6832380282878876,0.6987456941604614,0.8280121684074402
monet,monet,01039.jpg,monet_01039_to_monet.jpg,0.45960599184036255,0.688200056552887,0.7360066628456116,0.856783390045166
monet,monet,00282.jpg,monet_00282_to_monet.jpg,0.4460787773132324,0.7111500716209411,0.7240845453739166,0.8051510453224182
monet,monet,00677.jpg,monet_00677_to_monet.jpg,0.4463767111301422,0.702297140955925,0.7261897432804107,0.826930582523346
monet,monet,00959.jpg,monet_00959_to_monet.jpg,0.4479370713233948,0.6872843098640442,0.7485623776912689,0.801763653755188
monet,monet,00018.jpg,monet_00018_to_monet.jpg,0.4748193919658661,0.694076469540596,0.7183804857730866,0.8131905794143677
monet,monet,01155.jpg,monet_01155_to_monet.jpg,0.44848695397377014,0.6971854764223099,0.7291014695167541,0.8191006183624268
monet,monet,00429.jpg,monet_00429_to_monet.jpg,0.471111536026001,0.694951263666153,0.751791250705719,0.8461416363716125
monet,monet,00928.jpg,monet_00928_to_monet.jpg,0.45650553703308105,0.6948595070838928,0.7481047284603118,0.853268027305603
monet,monet,01326.jpg,monet_01326_to_monet.jpg,0.4671229422092438,0.7008411973714829,0.712661259174347,0.8894789218902588
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.5766410827636719,0.8077566254138947,0.5680919748544693,0.8390214443206787
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.5029594302177429,0.7859096646308898,0.5380344796180725,0.7805912494659424
