src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.5359481,0.7393729090690613,0.611885666847229,0.8444430828094482,0.77986765,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.46842694,0.7255229949951172,0.5270179510116577,0.7555218935012817,0.67166257,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.53078276,0.7625282406806946,0.3557090759277344,0.587907075881958,0.7420517,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.50501794,0.7453380227088928,0.47223562002182007,0.7087935209274292,0.71335083,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.66299176,0.7265114784240723,0.5914920568466187,0.6524627804756165,0.7288065,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.5516426,0.7138245105743408,0.693534791469574,0.7201323509216309,0.62676024,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.4991486,0.7514789700508118,0.6020404100418091,0.6507560014724731,0.6900604,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.6296753,0.7338780760765076,0.6521320343017578,0.6414950489997864,0.5510539,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.5194317,0.7143738865852356,0.5880564451217651,0.7279523611068726,0.8056426,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.43980843,0.7035595774650574,0.43705153465270996,0.5828459858894348,0.66971713,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.5460877,0.7548996806144714,0.40411972999572754,0.5437599420547485,0.7457531,N/A,N/A
