src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
photo,photo,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\strong\strong_idt30_swd150_color50\full_eval\epoch_0060\images\photo_2013-11-08 16_45_24_to_photo.jpg,0.768276572227478,0.2597075,True
photo,Hayao,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\strong\strong_idt30_swd150_color50\full_eval\epoch_0060\images\photo_2013-11-08 16_45_24_to_Hayao.jpg,0.5680044889450073,0.545385,True
photo,monet,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\strong\strong_idt30_swd150_color50\full_eval\epoch_0060\images\photo_2013-11-08 16_45_24_to_monet.jpg,0.580846905708313,0.5401834,True
photo,vangogh,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\strong\strong_idt30_swd150_color50\full_eval\epoch_0060\images\photo_2013-11-08 16_45_24_to_vangogh.jpg,0.6092962026596069,0.78220475,True
photo,cezanne,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\strong\strong_idt30_swd150_color50\full_eval\epoch_0060\images\photo_2013-11-08 16_45_24_to_cezanne.jpg,0.551511287689209,0.59471846,True
Hayao,photo,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\strong\strong_idt30_swd150_color50\full_eval\epoch_0060\images\Hayao_0_to_photo.jpg,0.5668546557426453,0.39872462,True
Hayao,Hayao,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\strong\strong_idt30_swd150_color50\full_eval\epoch_0060\images\Hayao_0_to_Hayao.jpg,0.8701757192611694,0.16322899,True
Hayao,monet,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\strong\strong_idt30_swd150_color50\full_eval\epoch_0060\images\Hayao_0_to_monet.jpg,0.46249717473983765,0.41876256,True
Hayao,vangogh,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\strong\strong_idt30_swd150_color50\full_eval\epoch_0060\images\Hayao_0_to_vangogh.jpg,0.5460878610610962,0.4115609,True
Hayao,cezanne,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\strong\strong_idt30_swd150_color50\full_eval\epoch_0060\images\Hayao_0_to_cezanne.jpg,0.47452497482299805,0.40404385,True
monet,photo,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\strong\strong_idt30_swd150_color50\full_eval\epoch_0060\images\monet_00018_to_photo.jpg,0.7641385197639465,0.4059341,True
