subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,photo,style_data/latents/test/photo/2013-11-10 00_51_18.pt,-0.8791270852088928,0,0.010467586107552052,0.8895946741104126,0.03249269723892212,0.0062694179553849,,0.17182937264442444,0.0008729507098905742,5.242097813606961e-06
control,photo,monet,style_data/latents/test/photo/2013-11-10 00_51_18.pt,-0.7675178050994873,0,0.014737226068973541,0.7822550535202026,0.04765293002128601,0.0062694179553849,,0.16723540425300598,0.0013159671798348427,4.0168438317778055e-06
control,photo,vangogh,style_data/latents/test/photo/2013-11-10 00_51_18.pt,0.7908824682235718,1,0.8723911643028259,0.08150869607925415,0.04182635247707367,0.0062694179553849,,0.16903111338615417,0.0009919395670294762,5.973487532173749e-06
control,photo,cezanne,style_data/latents/test/photo/2013-11-10 00_51_18.pt,-0.5203593969345093,0,0.21611540019512177,0.7364748120307922,0.039262671023607254,0.0062694179553849,,0.16610513627529144,0.0009487229981459677,8.425004125456326e-06
control,photo,photo,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.9171016216278076,0,0.016044560819864273,0.9331461787223816,0.013457405380904675,0.0034718205473230532,,0.10901029407978058,0.002035575220361352,4.122781774640316e-06
control,photo,monet,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.8881582617759705,0,0.01671738177537918,0.904875636100769,0.018368521705269814,0.0034718205473230532,,0.12431658804416656,0.002217885572463274,5.4101096793601755e-06
control,photo,vangogh,style_data/latents/test/photo/2013-11-25 16_11_50.pt,0.8344053030014038,1,0.8830441832542419,0.048638857901096344,0.019895799458026886,0.0034718205473230532,,0.12538008391857147,0.0021962204482406378,6.0340821619320195e-06
control,photo,cezanne,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.8566989898681641,0,0.06472833454608917,0.921427309513092,0.016688741743564606,0.0034718205473230532,,0.12855005264282227,0.0022922956850379705,5.587979558185907e-06
control,photo,photo,style_data/latents/test/photo/2013-12-09 01_12_14.pt,-0.4057309627532959,0,0.2536922097206116,0.6594231724739075,0.031548913568258286,0.002454507106449455,,0.20302894711494446,0.0020195983815938234,4.595690370479133e-06
control,photo,monet,style_data/latents/test/photo/2013-12-09 01_12_14.pt,-0.9599470496177673,0,0.013074885122478008,0.973021924495697,0.029724499210715294,0.002454507106449455,,0.2049952745437622,0.001772159244865179,6.294751074165106e-06
control,photo,vangogh,style_data/latents/test/photo/2013-12-09 01_12_14.pt,0.5561901330947876,1,0.728714108467102,0.17252397537231445,0.033342134207487106,0.002454507106449455,,0.21432620286941528,0.001987491501495242,4.791109859070275e-06
control,photo,cezanne,style_data/latents/test/photo/2013-12-09 01_12_14.pt,-0.9165278077125549,0,0.03746967017650604,0.9539974927902222,0.028004305437207222,0.002454507106449455,,0.21005460619926453,0.002082435181364417,6.849882538517704e-06
control,photo,photo,style_data/latents/test/photo/2013-12-25 01_33_16.pt,0.661218523979187,1,0.7812694907188416,0.12005099654197693,0.005237107630819082,0.00301399976403142,,0.08556122332811356,0.0006638609920628369,3.4581980798975565e-06
control,photo,monet,style_data/latents/test/photo/2013-12-25 01_33_16.pt,-0.15290549397468567,0,0.1854233741760254,0.33832886815071106,0.015610959380865097,0.00301399976403142,,0.13978376984596252,0.0008614254184067249,3.4941147077915957e-06
control,photo,vangogh,style_data/latents/test/photo/2013-12-25 01_33_16.pt,-0.41429221630096436,0,0.1062513142824173,0.5205435156822205,0.017759263515472412,0.00301399976403142,,0.13955004513263702,0.0009092127438634634,7.77189779910259e-06
control,photo,cezanne,style_data/latents/test/photo/2013-12-25 01_33_16.pt,0.38081514835357666,1,0.5639733076095581,0.18315817415714264,0.014624846167862415,0.00301399976403142,,0.1297530233860016,0.0008762113866396248,3.840170847979607e-06
identity,photo,photo,style_data/latents/test/photo/2016-06-16 05_57_33.pt,,,,,0.01855635456740856,,0.5537176132202148,0.13175752758979797,0.001470504910685122,
identity,photo,photo,style_data/latents/test/photo/2014-06-26 20_59_38.pt,,,,,0.03182021155953407,,0.6618793606758118,0.19769610464572906,0.0018443731823936105,
identity,photo,photo,style_data/latents/test/photo/2013-12-25 01_33_16.pt,,,,,0.005532283801585436,,0.3719170093536377,0.08835455030202866,0.0006378992693498731,
identity,photo,photo,style_data/latents/test/photo/2016-08-29 03_12_19.pt,,,,,0.026987440884113312,,0.8257521986961365,0.14669428765773773,0.0010852845152840018,
