src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.6140613,0.7270277738571167,0.5987184047698975,0.5282924,photo,1
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.5969295,0.7251206636428833,0.6122866272926331,0.5688951,photo,1
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.6188214,0.7380712628364563,0.5498181581497192,0.65300244,photo,1
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.62340677,0.7508327960968018,0.5906355381011963,0.65144736,photo,1
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.57505816,0.7376472353935242,0.5971115827560425,0.53946346,photo,1
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.58446056,0.7493671774864197,0.5944749712944031,0.66386116,photo,1
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.6197288,0.7299200892448425,0.5762643218040466,0.64069,photo,1
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.6045864,0.7239598035812378,0.5920255184173584,0.5940585,photo,1
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.6512639,0.74500972032547,0.5964574813842773,0.59284925,photo,1
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.59118545,0.733346700668335,0.5951439738273621,0.56479114,photo,1
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.5436648,0.7265045046806335,0.5703971982002258,0.63394,photo,1
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.64394355,0.7571964263916016,0.6092861890792847,0.7022384,photo,1
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.5895401,0.725814163684845,0.6239592432975769,0.7481465,photo,1
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.5862212,0.7184825539588928,0.606798529624939,0.6229582,photo,1
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.5706605,0.7487434148788452,0.6065365672111511,0.66526985,photo,1
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.57584846,0.7449414134025574,0.5535154938697815,0.7140535,photo,1
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.5531735,0.7409707307815552,0.6212152242660522,0.6246777,photo,1
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.57825184,0.7509921789169312,0.6280216574668884,0.5531885,monet,0
