src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.3196054,0.7410117983818054,0.26530832052230835,0.26530832052230835,0.87666345,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.35348192,0.7451165914535522,0.3680182993412018,0.3680182993412018,0.86843646,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.42115352,0.8148818016052246,0.2999814748764038,0.2999814748764038,0.82114,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.2838671,0.7221919298171997,0.21897338330745697,0.21897338330745697,0.8896239,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.4534722,0.8062669634819031,0.48517024517059326,0.48517024517059326,0.84421146,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.41812992,0.7790982723236084,0.5232987403869629,0.5232987403869629,0.8074467,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.4209555,0.7684364318847656,0.33731427788734436,0.33731427788734436,0.8215178,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.3068963,0.7920714616775513,0.4345656633377075,0.4345656633377075,0.83403003,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_monet.jpg,0.3200632,0.7321611642837524,0.33552610874176025,0.33552610874176025,0.8727077,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_monet.jpg,0.35310435,0.721008837223053,0.35320982336997986,0.35320982336997986,0.8710791,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_monet.jpg,0.42603895,0.7920602560043335,0.3124857544898987,0.3124857544898987,0.8252046,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_monet.jpg,0.28404605,0.741482138633728,0.24260231852531433,0.24260231852531433,0.89752865,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_cezanne.jpg,0.32021436,0.7736671566963196,0.33741486072540283,0.33741486072540283,0.8740977,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_cezanne.jpg,0.35360324,0.7343462109565735,0.3705609142780304,0.3705609142780304,0.8646493,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_cezanne.jpg,0.4216759,0.8064252734184265,0.29145026206970215,0.29145026206970215,0.82132447,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_cezanne.jpg,0.2840828,0.7649348378181458,0.23081444203853607,0.23081444203853607,0.8915559,N/A,N/A
