subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,photo,style_data/latents/test/photo/2013-11-10 00_51_18.pt,-0.32339081168174744,0,0.2274671494960785,0.5508579611778259,0.5347543954849243,0.41453753411769867,,0.1525796353816986,0.00010688906331779435,1.3948325431556441e-05
control,photo,monet,style_data/latents/test/photo/2013-11-10 00_51_18.pt,-0.7675271034240723,0,0.036624714732170105,0.8041518330574036,0.6613999605178833,0.41453753411769867,,0.1734587401151657,5.277604577713646e-05,7.662895768589806e-06
control,photo,vangogh,style_data/latents/test/photo/2013-11-10 00_51_18.pt,0.931945264339447,1,0.9536864757537842,0.021741218864917755,0.8318957090377808,0.41453753411769867,,0.17827874422073364,2.8197729989187792e-05,9.888189197226893e-06
control,photo,cezanne,style_data/latents/test/photo/2013-11-10 00_51_18.pt,0.5860506296157837,1,0.7436277270317078,0.15757708251476288,0.777472198009491,0.41453753411769867,,0.1786685585975647,1.912866900966037e-05,9.439432687941007e-06
control,photo,photo,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.4178781509399414,0,0.06503093987703323,0.48290908336639404,0.5531437397003174,0.3118641326824824,,0.19451744854450226,0.0006770974723622203,1.3760967704001814e-05
control,photo,monet,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.7566346526145935,0,0.09506183862686157,0.8516964912414551,0.6277857422828674,0.3118641326824824,,0.21490731835365295,0.0003082997282035649,7.915433343441691e-06
control,photo,vangogh,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.23608580231666565,0,0.2794133722782135,0.5154991745948792,0.7278723120689392,0.3118641326824824,,0.20275749266147614,0.0003724058624356985,1.3161043170839548e-05
control,photo,cezanne,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.8110896944999695,0,0.008542519062757492,0.8196322321891785,0.7537523508071899,0.3118641326824824,,0.2126861810684204,0.0002546143950894475,9.160220542980824e-06
control,photo,photo,style_data/latents/test/photo/2013-12-09 01_12_14.pt,-0.2576596736907959,0,0.2706829309463501,0.528342604637146,0.5398211479187012,0.3069413850704829,,0.21671408414840698,0.0006931121461093426,1.16827350211679e-05
control,photo,monet,style_data/latents/test/photo/2013-12-09 01_12_14.pt,-0.5725831985473633,0,0.18139229714870453,0.753975510597229,0.5934805870056152,0.3069413850704829,,0.23607638478279114,0.00029528531013056636,1.274015085073188e-05
control,photo,vangogh,style_data/latents/test/photo/2013-12-09 01_12_14.pt,-0.2983585298061371,0,0.2526157796382904,0.5509743094444275,0.724611759185791,0.3069413850704829,,0.2305305153131485,0.00034263727138750255,6.868913715152303e-06
control,photo,cezanne,style_data/latents/test/photo/2013-12-09 01_12_14.pt,-0.7822818160057068,0,0.017955072224140167,0.8002368807792664,0.7489147782325745,0.3069413850704829,,0.25070613622665405,0.00020019551448058337,1.2729164154734462e-05
control,photo,photo,style_data/latents/test/photo/2013-12-25 01_33_16.pt,0.5038228631019592,1,0.6649376749992371,0.16111479699611664,0.3340112268924713,0.28809475153684616,,0.0684041678905487,9.28730660234578e-05,1.1522380191308912e-05
control,photo,monet,style_data/latents/test/photo/2013-12-25 01_33_16.pt,0.11569985747337341,1,0.37949177622795105,0.26379191875457764,0.4917135536670685,0.28809475153684616,,0.09210851043462753,5.8624715165933594e-05,7.542559160356177e-06
control,photo,vangogh,style_data/latents/test/photo/2013-12-25 01_33_16.pt,0.03735890984535217,1,0.4220830202102661,0.38472411036491394,0.8129338026046753,0.28809475153684616,,0.08933721482753754,6.412666698452085e-05,7.810379429429304e-06
control,photo,cezanne,style_data/latents/test/photo/2013-12-25 01_33_16.pt,0.03926786780357361,1,0.3642096221446991,0.3249417543411255,0.583935022354126,0.28809475153684616,,0.07876487076282501,6.491036765510216e-05,7.4482522904872894e-06
control,photo,photo,style_data/latents/test/photo/2014-02-07 13_17_33.pt,-0.7044051289558411,0,0.021238114684820175,0.7256432175636292,0.6315063238143921,0.35721058150132495,,0.1040738970041275,0.00016819234588183463,9.461666195420548e-06
control,photo,monet,style_data/latents/test/photo/2014-02-07 13_17_33.pt,0.6421468257904053,1,0.7933783531188965,0.1512315422296524,0.783547043800354,0.35721058150132495,,0.11282455921173096,7.483422086806968e-05,1.2071717719663866e-05
control,photo,vangogh,style_data/latents/test/photo/2014-02-07 13_17_33.pt,0.16360634565353394,1,0.5347341895103455,0.3711278438568115,1.0235373973846436,0.35721058150132495,,0.10656873881816864,9.226711699739099e-05,8.389064532821067e-06
control,photo,cezanne,style_data/latents/test/photo/2014-02-07 13_17_33.pt,-0.2942436635494232,0,0.13819250464439392,0.43243616819381714,0.9154742360115051,0.35721058150132495,,0.10959513485431671,7.134085899451748e-05,7.619757070642663e-06
control,photo,photo,style_data/latents/test/photo/2014-03-03 09_20_36.pt,0.13111642003059387,1,0.39249467849731445,0.2613782584667206,0.6059461236000061,0.3160233795642853,,0.21998007595539093,0.00046683516120538116,1.2532243090390693e-05
control,photo,monet,style_data/latents/test/photo/2014-03-03 09_20_36.pt,0.6884514093399048,1,0.7881829142570496,0.09973148256540298,0.6662778854370117,0.3160233795642853,,0.24723517894744873,0.00019638969388324767,1.1005143278453033e-05
control,photo,vangogh,style_data/latents/test/photo/2014-03-03 09_20_36.pt,-0.4328668713569641,0,0.14799176156520844,0.5808586478233337,0.8599739074707031,0.3160233795642853,,0.23098288476467133,0.00025865211500786245,9.83845802693395e-06
control,photo,cezanne,style_data/latents/test/photo/2014-03-03 09_20_36.pt,-0.7167038917541504,0,0.10459406673908234,0.8212979435920715,0.8164063692092896,0.3160233795642853,,0.24762019515037537,0.0001863478246377781,1.1234793419134803e-05
control,photo,photo,style_data/latents/test/photo/2014-03-04 17_55_12.pt,-0.813968300819397,0,0.0038033192977309227,0.8177716135978699,0.45856910943984985,0.3206264078617096,,0.2572460174560547,0.00039810253656469285,1.795324351405725e-05
control,photo,monet,style_data/latents/test/photo/2014-03-04 17_55_12.pt,-0.8450157046318054,0,0.034588806331157684,0.8796045184135437,0.4811283051967621,0.3206264078617096,,0.28783661127090454,0.00018037263362202793,9.670145118434448e-06
control,photo,vangogh,style_data/latents/test/photo/2014-03-04 17_55_12.pt,0.3939441442489624,1,0.5720906853675842,0.17814652621746063,0.6824671030044556,0.3206264078617096,,0.2801533043384552,0.0002377091150265187,9.836474418989383e-06
control,photo,cezanne,style_data/latents/test/photo/2014-03-04 17_55_12.pt,-0.7782396078109741,0,0.06110971048474312,0.8393493294715881,0.6920272707939148,0.3206264078617096,,0.3043825030326843,0.00012396638339851052,8.455187526124064e-06
control,photo,photo,style_data/latents/test/photo/2014-03-11 17_56_13.pt,-0.4199002981185913,0,0.17359447479248047,0.5934947729110718,0.54341059923172,0.30689114332199097,,0.30595511198043823,0.0010529757710173726,1.8299982912139967e-05
control,photo,monet,style_data/latents/test/photo/2014-03-11 17_56_13.pt,-0.6661196351051331,0,0.11004408448934555,0.7761636972427368,0.597442626953125,0.30689114332199097,,0.34204235672950745,0.0006367284222505987,7.847455890441779e-06
control,photo,vangogh,style_data/latents/test/photo/2014-03-11 17_56_13.pt,-0.2748483419418335,0,0.27422529458999634,0.5490736365318298,0.7072581648826599,0.30689114332199097,,0.323161780834198,0.0006357332458719611,1.1652964531094767e-05
control,photo,cezanne,style_data/latents/test/photo/2014-03-11 17_56_13.pt,-0.8546541333198547,0,0.009300925768911839,0.8639550805091858,0.744293212890625,0.30689114332199097,,0.34393447637557983,0.0003898768045473844,1.1716233530023601e-05
control,photo,photo,style_data/latents/test/photo/2014-04-10 09_34_14.pt,-0.5039867758750916,0,0.04178674519062042,0.5457735061645508,0.5183383226394653,0.33880746364593506,,0.13058611750602722,0.00011254087439738214,1.4099788131716195e-05
control,photo,monet,style_data/latents/test/photo/2014-04-10 09_34_14.pt,-0.3683859705924988,0,0.2559114098548889,0.6242973804473877,0.6095046997070312,0.33880746364593506,,0.14593926072120667,5.7112098147626966e-05,1.1019068551831879e-05
control,photo,vangogh,style_data/latents/test/photo/2014-04-10 09_34_14.pt,0.5854098796844482,1,0.7359070181846619,0.15049710869789124,0.8079473972320557,0.33880746364593506,,0.14383094012737274,0.00011654057743726298,9.642607437854167e-06
