src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.40665898,0.6996365189552307,0.6361098885536194,0.7377578
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.35530412,0.6991021633148193,0.623315691947937,0.7867422
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.31308445,0.7134854793548584,0.5371852517127991,0.8223138
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.28956434,0.7265022397041321,0.6453279256820679,0.8861221
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.42160672,0.7240385413169861,0.6117942333221436,0.6172653
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.37626624,0.7545860409736633,0.6226147413253784,0.85485137
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.37515524,0.7194002270698547,0.6496751308441162,0.8257921
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.46068347,0.7067667841911316,0.6386566162109375,0.81836224
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.45326388,0.7402110695838928,0.6003872156143188,0.67484933
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.3590304,0.7248827815055847,0.6076619625091553,0.7175302
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.30781603,0.7275838851928711,0.528167188167572,0.82763344
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.54446566,0.7747446894645691,0.6357403993606567,0.8746793
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.32511818,0.6911918520927429,0.5415104627609253,0.8132422
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.3938404,0.6912528872489929,0.6140799522399902,0.74503434
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.40466183,0.7253576517105103,0.6235964298248291,0.792783
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.49459103,0.7373371720314026,0.6228502988815308,0.86694896
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.355732,0.7120595574378967,0.6286072731018066,0.75118047
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.37399977,0.7443726062774658,0.6105724573135376,0.85355794
photo,photo,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_photo.jpg,0.28423226,0.7071726322174072,0.6035435199737549,0.82702786
photo,photo,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_photo.jpg,0.4391826,0.7364757657051086,0.6472369432449341,0.8496235
photo,vangogh,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_vangogh.jpg,0.6378552,0.7252877354621887,0.6009570956230164,0.60373867
photo,vangogh,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_vangogh.jpg,0.5936627,0.7451063990592957,0.6319024562835693,0.61141205
photo,vangogh,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_vangogh.jpg,0.65196395,0.7291418313980103,0.49783942103385925,0.6407026
photo,vangogh,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_vangogh.jpg,0.6340076,0.7447207570075989,0.567745566368103,0.6780855
photo,vangogh,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_vangogh.jpg,0.6637527,0.7326658368110657,0.6035955548286438,0.55335027
photo,vangogh,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_vangogh.jpg,0.7527826,0.7352364659309387,0.5600348114967346,0.6711639
photo,vangogh,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_vangogh.jpg,0.63644165,0.7313621640205383,0.5544238686561584,0.6206592
photo,vangogh,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_vangogh.jpg,0.6082322,0.7157489657402039,0.6080347299575806,0.7016013
photo,vangogh,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_vangogh.jpg,0.6882496,0.732633650302887,0.578341543674469,0.6166539
photo,vangogh,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_vangogh.jpg,0.72293407,0.7429518103599548,0.5889840722084045,0.5928882
photo,vangogh,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_vangogh.jpg,0.6993487,0.7117042541503906,0.5524080395698547,0.58262026
photo,vangogh,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_vangogh.jpg,0.76214886,0.7440110445022583,0.6050119400024414,0.65427405
photo,vangogh,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_vangogh.jpg,0.6478175,0.7318020462989807,0.579116940498352,0.6612989
photo,vangogh,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_vangogh.jpg,0.6222061,0.7220181822776794,0.5934761166572571,0.61735976
photo,vangogh,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_vangogh.jpg,0.6756569,0.7474409341812134,0.6536285877227783,0.75305754
photo,vangogh,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_vangogh.jpg,0.61820257,0.7337234616279602,0.5448777079582214,0.79459035
photo,vangogh,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_vangogh.jpg,0.6634439,0.7281301617622375,0.6322539448738098,0.5871669
photo,vangogh,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_vangogh.jpg,0.63610435,0.7590765357017517,0.6283298134803772,0.5852479
photo,vangogh,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_vangogh.jpg,0.6479066,0.7232943773269653,0.6354520916938782,0.7034358
photo,vangogh,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_vangogh.jpg,0.6174109,0.7371957898139954,0.5646213889122009,0.6354811
photo,photo,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_photo.jpg,0.33016708,0.7491077184677124,0.590492308139801,0.8426529
photo,photo,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_photo.jpg,0.39929616,0.7035906314849854,0.5946894884109497,0.81778
photo,photo,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_photo.jpg,0.266936,0.7429640293121338,0.6042658686637878,0.8814995
