src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.5412723,0.7429237365722656,0.5742437839508057,0.7179085,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.5227692,0.7286904454231262,0.5797146558761597,0.6431222,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.68330073,0.7636248469352722,0.5758940577507019,0.65810716,photo,1
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.58603156,0.7383966445922852,0.5707578659057617,0.7031933,photo,1
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.5605146,0.7352957129478455,0.5734643340110779,0.6157964,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.5266475,0.7302097678184509,0.5269449353218079,0.619725,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.54158133,0.7380322217941284,0.5738224387168884,0.6562513,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.59361255,0.747664749622345,0.5688050389289856,0.6222662,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.5760595,0.7455142140388489,0.6057748198509216,0.58246607,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.5210525,0.7376959323883057,0.5633934736251831,0.5568308,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.7191803,0.7221049070358276,0.47898295521736145,0.6788621,Hayao,1
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.6070218,0.7049645781517029,0.597616970539093,0.6546149,Hayao,1
