experiment_id,epoch,clip_style,clip_content,content_lpips,all_clip_style,all_clip_content,all_content_lpips,transfer_clip_style,transfer_clip_content,transfer_content_lpips,cmmd_all,dino_structure_all,gram_micro_all,gram_macro_all
S-add__K-3_C-2_W-10_Col-15,epoch_0001,0.6978223231633504,0.8449237583066666,0.4056629919333334,0.6978223231633504,0.8449237583066666,0.4056629919333334,0.6690186975399652,0.8420073092333332,0.4125688717500001,,,,
S-add__K-3_C-2_W-10_Col-15,epoch_0002,0.70043945145607,0.83313594088,0.4226451138666667,0.70043945145607,0.83313594088,0.4226451138666667,0.6725174005826313,0.8293645534166666,0.43045321414999993,,,,
S-add__K-3_C-2_W-10_Col-15,epoch_0003,0.7005441462596258,0.8270861345066666,0.42935881773333334,0.7005441462596258,0.8270861345066666,0.42935881773333334,0.6728696948786577,0.8231762758500001,0.4371789713,,,,
S-add__K-3_C-2_W-10_Col-15,epoch_0004,0.7011173570553462,0.8226506784533334,0.43408949732,0.7011173570553462,0.8226506784533334,0.43408949732,0.6739010504384835,0.8186997863666667,0.4418524811166667,,,,
S-add__K-3_C-2_W-10_Col-15,epoch_0005,0.701171170671781,0.8202636251466667,0.4361181284800001,0.701171170671781,0.8202636251466667,0.4361181284800001,0.6741730055709679,0.8164004732500001,0.4438700540999999,,,,
S-add__K-3_C-2_W-10_Col-15,epoch_0006,0.7014987499713896,0.8199246654,0.4359106387866667,0.7014987499713896,0.8199246654,0.4359106387866667,0.6745949105421702,0.8160895462666667,0.4436430605166667,,,,
S-add__K-3_C-2_W-10_Col-15,epoch_0007,0.7014590766032538,0.8193528731066665,0.4356769973200001,0.7014590766032538,0.8193528731066665,0.4356769973200001,0.6745338362952074,0.8154864548499999,0.4433048284333333,,,,
S-add__K-3_C-2_W-10_Col-15,epoch_0008,0.7021274751027425,0.81773373724,0.43740285692,0.7021274751027425,0.81773373724,0.43740285692,0.6753981225689252,0.8137866283999999,0.4450035559166666,,,,
S-add__K-3_C-2_W-10_Col-15,epoch_0009,0.7027671574751537,0.8152687251066666,0.44031041812000005,0.7027671574751537,0.8152687251066666,0.44031041812000005,0.6764227350552876,0.8114056716833333,0.4478606662,,,,
S-add__K-3_C-2_W-10_Col-15,epoch_0010,0.7034428800741831,0.8143600996399998,0.4421934257866667,0.7034428800741831,0.8143600996399998,0.4421934257866667,0.6772540856401126,0.81043043305,0.4498032403833333,,,,
S-add__K-3_C-2_W-10_Col-15,epoch_0011,0.7040185602903367,0.8129431234933332,0.44304708313333335,0.7040185602903367,0.8129431234933332,0.44304708313333335,0.678106442441543,0.8089500443000001,0.4509426590333333,,,,
S-add__K-3_C-2_W-10_Col-15,epoch_0012,0.7042931158939997,0.8103585470133333,0.44288819251999995,0.7042931158939997,0.8103585470133333,0.44288819251999995,0.6784878312051298,0.8061131628333333,0.4509759120333333,,,,
S-add__K-3_C-2_W-10_Col-15,epoch_0013,0.7048981204430262,0.80817905936,0.4438742267333333,0.7048981204430262,0.80817905936,0.4438742267333333,0.6793129013478756,0.8038555481833333,0.4521270114999999,,,,
S-add__K-3_C-2_W-10_Col-15,epoch_0014,0.7046169356505075,0.8084038682533332,0.44234825970666664,0.7046169356505075,0.8084038682533332,0.44234825970666664,0.6792118336757024,0.8042087397333333,0.4506258716833333,,,,
S-add__K-3_C-2_W-10_Col-15,epoch_0015,0.7040439691940942,0.8068738988133333,0.44384847932,0.7040439691940942,0.8068738988133333,0.44384847932,0.6786763140062492,0.8026213112166667,0.45219791219999983,,,,
S-add__K-3_C-2_W-10_Col-15,epoch_0016,0.7029109505017598,0.7967361422666667,0.45166670732,0.7029109505017598,0.7967361422666667,0.45166670732,0.6784607257445654,0.7925769222666668,0.45947357715,,,,
S-add__K-3_C-2_W-10_Col-15,epoch_0017,0.7029503583510717,0.791435491,0.4561564187066666,0.7029503583510717,0.791435491,0.4561564187066666,0.6789821985860666,0.78724376135,0.4635182299499999,,,,
S-add__K-3_C-2_W-10_Col-15,epoch_0018,0.7027251489162445,0.7939085764666668,0.45244316468,0.7027251489162445,0.7939085764666668,0.45244316468,0.6784614844123523,0.7896649673,0.45964916275000006,,,,
S-add__K-3_C-2_W-10_Col-15,epoch_0019,0.7029494628111521,0.7966757299199999,0.45081749492,0.7029494628111521,0.7966757299199999,0.45081749492,0.6784258950750033,0.7924622249499998,0.45824865405,,,,
S-add__K-3_C-2_W-10_Col-15,epoch_0020,0.7029420464833578,0.7984296862400001,0.44894078307999996,0.7029420464833578,0.7984296862400001,0.44894078307999996,0.6783176693320274,0.7942379643166667,0.4564831022333333,,,,
