experiment_id,epoch,checkpoint_path,output_dir,status,returncode,summary_exists,checkpoint,clip_style,clip_content,content_lpips,all_clip_style,all_clip_content,all_content_lpips,transfer_clip_style,transfer_clip_content,transfer_content_lpips,clip_style_all,clip_content_all,content_lpips_all,clip_style_transfer,clip_content_transfer,content_lpips_transfer,clip_style_photo_to_art,clip_content_photo_to_art,content_lpips_photo_to_art,cmmd_all,dino_structure_all,gram_micro_all,gram_macro_all,cmmd_transfer,dino_structure_transfer,gram_micro_transfer,gram_macro_transfer,cmmd_photo_to_art,dino_structure_photo_to_art,gram_micro_photo_to_art,gram_macro_photo_to_art,cmmd_identity,dino_structure_identity,gram_micro_identity,gram_macro_identity
S-add__K-3_C-2_W-10_Col-15,epoch_0001,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-3_C-2_W-10_Col-15\epoch_0001.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-3_C-2_W-10_Col-15\full_eval\epoch_0001,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-3_C-2_W-10_Col-15\epoch_0001.pt,0.6978223231633504,0.8449237583066666,0.4056629919333334,0.6978223231633504,0.8449237583066666,0.4056629919333334,0.6690186975399652,0.8420073092333332,0.4125688717500001,0.6978223231633504,0.8449237583066666,0.4056629919333334,0.6690186975399652,0.8420073092333332,0.4125688717500001,0.6450442569951216,0.78247033,0.46926657825,,,,,,,,,,,,,,,,
S-add__K-3_C-2_W-10_Col-15,epoch_0002,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-3_C-2_W-10_Col-15\epoch_0002.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-3_C-2_W-10_Col-15\full_eval\epoch_0002,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-3_C-2_W-10_Col-15\epoch_0002.pt,0.70043945145607,0.83313594088,0.4226451138666667,0.70043945145607,0.83313594088,0.4226451138666667,0.6725174005826313,0.8293645534166666,0.43045321414999993,0.70043945145607,0.83313594088,0.4226451138666667,0.6725174005826313,0.8293645534166666,0.43045321414999993,0.6466968707740307,0.7752908768333332,0.48712338399999994,,,,,,,,,,,,,,,,
S-add__K-3_C-2_W-10_Col-15,epoch_0003,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-3_C-2_W-10_Col-15\epoch_0003.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-3_C-2_W-10_Col-15\full_eval\epoch_0003,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-3_C-2_W-10_Col-15\epoch_0003.pt,0.7005441462596258,0.8270861345066666,0.42935881773333334,0.7005441462596258,0.8270861345066666,0.42935881773333334,0.6728696948786577,0.8231762758500001,0.4371789713,0.7005441462596258,0.8270861345066666,0.42935881773333334,0.6728696948786577,0.8231762758500001,0.4371789713,0.646445502837499,0.7721973260833332,0.49220823291666665,,,,,,,,,,,,,,,,
S-add__K-3_C-2_W-10_Col-15,epoch_0004,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-3_C-2_W-10_Col-15\epoch_0004.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-3_C-2_W-10_Col-15\full_eval\epoch_0004,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-3_C-2_W-10_Col-15\epoch_0004.pt,0.7011173570553462,0.8226506784533334,0.43408949732,0.7011173570553462,0.8226506784533334,0.43408949732,0.6739010504384835,0.8186997863666667,0.4418524811166667,0.7011173570553462,0.8226506784533334,0.43408949732,0.6739010504384835,0.8186997863666667,0.4418524811166667,0.6469249847034614,0.7704170490833333,0.49509429325,,,,,,,,,,,,,,,,
S-add__K-3_C-2_W-10_Col-15,epoch_0005,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-3_C-2_W-10_Col-15\epoch_0005.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-3_C-2_W-10_Col-15\full_eval\epoch_0005,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-3_C-2_W-10_Col-15\epoch_0005.pt,0.701171170671781,0.8202636251466667,0.4361181284800001,0.701171170671781,0.8202636251466667,0.4361181284800001,0.6741730055709679,0.8164004732500001,0.4438700540999999,0.701171170671781,0.8202636251466667,0.4361181284800001,0.6741730055709679,0.8164004732500001,0.4438700540999999,0.64759123797218,0.7692721889999999,0.49660700516666667,,,,,,,,,,,,,,,,
S-add__K-3_C-2_W-10_Col-15,epoch_0006,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-3_C-2_W-10_Col-15\epoch_0006.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-3_C-2_W-10_Col-15\full_eval\epoch_0006,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-3_C-2_W-10_Col-15\epoch_0006.pt,0.7014987499713896,0.8199246654,0.4359106387866667,0.7014987499713896,0.8199246654,0.4359106387866667,0.6745949105421702,0.8160895462666667,0.4436430605166667,0.7014987499713896,0.8199246654,0.4359106387866667,0.6745949105421702,0.8160895462666667,0.4436430605166667,0.6485518909990787,0.7688363533333333,0.4971574605833333,,,,,,,,,,,,,,,,
S-add__K-3_C-2_W-10_Col-15,epoch_0007,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-3_C-2_W-10_Col-15\epoch_0007.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-3_C-2_W-10_Col-15\full_eval\epoch_0007,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-3_C-2_W-10_Col-15\epoch_0007.pt,0.7014590766032538,0.8193528731066665,0.4356769973200001,0.7014590766032538,0.8193528731066665,0.4356769973200001,0.6745338362952074,0.8154864548499999,0.4433048284333333,0.7014590766032538,0.8193528731066665,0.4356769973200001,0.6745338362952074,0.8154864548499999,0.4433048284333333,0.649316651870807,0.76807486,0.4982301975000001,,,,,,,,,,,,,,,,
S-add__K-3_C-2_W-10_Col-15,epoch_0008,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-3_C-2_W-10_Col-15\epoch_0008.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-3_C-2_W-10_Col-15\full_eval\epoch_0008,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-3_C-2_W-10_Col-15\epoch_0008.pt,0.7021274751027425,0.81773373724,0.43740285692,0.7021274751027425,0.81773373724,0.43740285692,0.6753981225689252,0.8137866283999999,0.4450035559166666,0.7021274751027425,0.81773373724,0.43740285692,0.6753981225689252,0.8137866283999999,0.4450035559166666,0.6502457015216351,0.76567256225,0.5024298287500001,,,,,,,,,,,,,,,,
S-add__K-3_C-2_W-10_Col-15,epoch_0009,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-3_C-2_W-10_Col-15\epoch_0009.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-3_C-2_W-10_Col-15\full_eval\epoch_0009,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-3_C-2_W-10_Col-15\epoch_0009.pt,0.7027671574751537,0.8152687251066666,0.44031041812000005,0.7027671574751537,0.8152687251066666,0.44031041812000005,0.6764227350552876,0.8114056716833333,0.4478606662,0.7027671574751537,0.8152687251066666,0.44031041812000005,0.6764227350552876,0.8114056716833333,0.4478606662,0.6513472408056259,0.7618441445833333,0.5070081388333334,,,,,,,,,,,,,,,,
S-add__K-3_C-2_W-10_Col-15,epoch_0010,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-3_C-2_W-10_Col-15\epoch_0010.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-3_C-2_W-10_Col-15\full_eval\epoch_0010,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\pareto_probe_4\S-add__K-3_C-2_W-10_Col-15\epoch_0010.pt,0.7034428800741831,0.8143600996399998,0.4421934257866667,0.7034428800741831,0.8143600996399998,0.4421934257866667,0.6772540856401126,0.81043043305,0.4498032403833333,0.7034428800741831,0.8143600996399998,0.4421934257866667,0.6772540856401126,0.81043043305,0.4498032403833333,0.6526227854192257,0.7597857153333333,0.5099308771666666,,,,,,,,,,,,,,,,
