src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.22891364,0.2934979796409607,0.8629695177078247,0.95064497,Hayao,1
Hayao,cezanne,0.jpg,Hayao_0_to_cezanne.jpg,0.44541794,0.3872861862182617,0.5512806177139282,0.8447281,Hayao,0
Hayao,monet,0.jpg,Hayao_0_to_monet.jpg,0.4368617,0.33173978328704834,0.4985216557979584,0.8692451,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.4600253,0.37127092480659485,0.6059213876724243,0.8689875,Hayao,0
Hayao,vangogh,0.jpg,Hayao_0_to_vangogh.jpg,0.42649215,0.39869505167007446,0.5879117846488953,0.83296645,Hayao,0
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.20849931,0.31892797350883484,0.8551344871520996,0.92429644,Hayao,1
Hayao,cezanne,1000.jpg,Hayao_1000_to_cezanne.jpg,0.3326509,0.48658913373947144,0.5823416709899902,0.7917862,Hayao,0
Hayao,monet,1000.jpg,Hayao_1000_to_monet.jpg,0.3285338,0.4242163300514221,0.5033214688301086,0.7912613,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.3824451,0.45763641595840454,0.5728093385696411,0.7906536,Hayao,0
Hayao,vangogh,1000.jpg,Hayao_1000_to_vangogh.jpg,0.3708232,0.46107232570648193,0.5931214690208435,0.7912768,Hayao,0
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.34797508,0.35898977518081665,0.8673715591430664,0.9087312,Hayao,1
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.459813,0.38155150413513184,0.5463504791259766,0.8435793,Hayao,0
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.4662189,0.36984479427337646,0.4985466003417969,0.85584295,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.4134851,0.2389785200357437,0.4668148159980774,0.89426285,Hayao,0
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.5646157,0.4115055799484253,0.5854045152664185,0.8402847,Hayao,0
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.24873549,0.013819649815559387,0.8166800141334534,0.9335656,Hayao,1
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.3514386,0.398750364780426,0.5156655311584473,0.8306176,Hayao,0
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.36198837,0.3598363399505615,0.44254788756370544,0.8392186,Hayao,0
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.37040088,0.36001408100128174,0.48945921659469604,0.8457836,Hayao,0
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.41028115,0.4120577573776245,0.5571449995040894,0.8470698,Hayao,0
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.18734232,0.37597599625587463,0.8485293388366699,0.906552,Hayao,1
Hayao,cezanne,1007.jpg,Hayao_1007_to_cezanne.jpg,0.31026742,0.38291484117507935,0.4979490637779236,0.80031216,Hayao,0
Hayao,monet,1007.jpg,Hayao_1007_to_monet.jpg,0.31765956,0.4378579556941986,0.5028645396232605,0.7945124,Hayao,0
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.36672026,0.4462532103061676,0.5570178031921387,0.77880925,Hayao,0
Hayao,vangogh,1007.jpg,Hayao_1007_to_vangogh.jpg,0.3446067,0.43986397981643677,0.5733588337898254,0.8242652,Hayao,0
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.28588057,0.1120513305068016,0.8476215600967407,0.9456138,Hayao,1
Hayao,cezanne,1008.jpg,Hayao_1008_to_cezanne.jpg,0.34907317,0.3535572588443756,0.4950234889984131,0.8236267,Hayao,0
Hayao,monet,1008.jpg,Hayao_1008_to_monet.jpg,0.34862813,0.2630244493484497,0.4192592203617096,0.87960917,Hayao,0
