src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.6060806512832642,0.7239582979679108,0.6782565832138061,0.8272220492362976
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.6122305989265442,0.7146738183498382,0.677450602054596,0.6900456547737122
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.5692493319511414,0.726662585735321,0.6500825440883636,0.6302244663238525
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.5357513427734375,0.6993142485618591,0.6679477190971375,0.7230480909347534
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.6306334137916565,0.7309159302711487,0.6740416181087494,0.616059422492981
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.5676184892654419,0.7299544095993042,0.6808054172992706,0.7432278394699097
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.5394734740257263,0.7014538931846619,0.724083548784256,0.7664568424224854
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.5779625177383423,0.6940770900249481,0.662108952999115,0.6814106702804565
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.5757601261138916,0.6933587968349457,0.6349601876735688,0.6422078609466553
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.5663713216781616,0.7630813074111938,0.6446633940935135,0.8369097709655762
monet,monet,00812.jpg,monet_00812_to_monet.jpg,0.558631420135498,0.6899893188476562,0.6754574310779572,0.7300407886505127
monet,monet,00542.jpg,monet_00542_to_monet.jpg,0.5173587799072266,0.6780585670471191,0.7073320841789246,0.6552871465682983
monet,monet,00291.jpg,monet_00291_to_monet.jpg,0.5185139775276184,0.6923213338851929,0.6828579342365265,0.7258491516113281
monet,monet,00075.jpg,monet_00075_to_monet.jpg,0.6444188952445984,0.7311535608768464,0.6268988990783692,0.7373506426811218
monet,monet,01059.jpg,monet_01059_to_monet.jpg,0.6406680345535278,0.7085730540752411,0.6736582756042481,0.7277038097381592
monet,monet,01039.jpg,monet_01039_to_monet.jpg,0.6188774704933167,0.7123729526996613,0.657475221157074,0.7202622890472412
monet,monet,00282.jpg,monet_00282_to_monet.jpg,0.5462092161178589,0.7108659219741821,0.7073776137828827,0.7152979373931885
monet,monet,00677.jpg,monet_00677_to_monet.jpg,0.5324311256408691,0.7168494951725006,0.7055236983299256,0.7815788984298706
monet,monet,00959.jpg,monet_00959_to_monet.jpg,0.5650087594985962,0.6996341514587402,0.7048807454109192,0.711961030960083
monet,monet,00018.jpg,monet_00018_to_monet.jpg,0.5631754398345947,0.7000050437450409,0.6975298595428466,0.7822656631469727
monet,monet,01155.jpg,monet_01155_to_monet.jpg,0.5575462579727173,0.7097251188755035,0.6613017547130585,0.7039546966552734
monet,monet,00429.jpg,monet_00429_to_monet.jpg,0.5975713729858398,0.6999525701999665,0.6713127338886261,0.6642661690711975
monet,monet,00928.jpg,monet_00928_to_monet.jpg,0.6004830598831177,0.7193537437915802,0.7301646208763123,0.744534432888031
monet,monet,01326.jpg,monet_01326_to_monet.jpg,0.5593590140342712,0.7162526094913483,0.6376396942138672,0.8068375587463379
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.6995593905448914,0.7832295668125152,0.5764101922512055,0.7796306610107422
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.5945631265640259,0.7986372554302216,0.5599130892753601,0.7067025899887085
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.650724470615387,0.7686090171337128,0.5657778304815292,0.616071343421936
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.540291965007782,0.7701441752910614,0.5539580398797989,0.7261519432067871
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.6060386300086975,0.750301787853241,0.5394944268465042,0.6455342769622803
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.6095354557037354,0.7519639766216278,0.5825809550285339,0.728706955909729
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.5416113138198853,0.7321225225925445,0.5730993741750717,0.7688039541244507
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.6377551555633545,0.7642745399475097,0.5816858392953873,0.6954057812690735
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.6843643188476562,0.759093074798584,0.5816171526908874,0.711127519607544
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.46006059646606445,0.8064918100833893,0.584045085310936,0.8471891283988953
monet,photo,00812.jpg,monet_00812_to_photo.jpg,0.606056809425354,0.76256387591362,0.5893817204236984,0.7202726602554321
monet,photo,00542.jpg,monet_00542_to_photo.jpg,0.5939801931381226,0.7495629465579987,0.5778209072351456,0.6603424549102783
monet,photo,00291.jpg,monet_00291_to_photo.jpg,0.5498162508010864,0.7430010664463044,0.5624359315633773,0.7532567977905273
monet,photo,00075.jpg,monet_00075_to_photo.jpg,0.590336799621582,0.793455741405487,0.5756080210208893,0.7767679691314697
monet,photo,01059.jpg,monet_01059_to_photo.jpg,0.6743988990783691,0.7528815412521362,0.5818638414144516,0.7381207346916199
monet,photo,01039.jpg,monet_01039_to_photo.jpg,0.6103278398513794,0.7535767030715942,0.5760572093725205,0.8002512454986572
monet,photo,00282.jpg,monet_00282_to_photo.jpg,0.5838993191719055,0.7506243205070495,0.5650035923719406,0.6783859729766846
monet,photo,00677.jpg,monet_00677_to_photo.jpg,0.5824657678604126,0.7773099792003632,0.568101624250412,0.7491071820259094
monet,photo,00959.jpg,monet_00959_to_photo.jpg,0.5943507552146912,0.7354811084270477,0.5607676655054092,0.7380648255348206
monet,photo,00018.jpg,monet_00018_to_photo.jpg,0.6004374027252197,0.7500441682338714,0.5875662869215011,0.6837987899780273
monet,photo,01155.jpg,monet_01155_to_photo.jpg,0.5920093059539795,0.765056176185608,0.5594431680440902,0.6840093731880188
monet,photo,00429.jpg,monet_00429_to_photo.jpg,0.6157744526863098,0.750005898475647,0.5967410355806351,0.6687891483306885
monet,photo,00928.jpg,monet_00928_to_photo.jpg,0.5642626285552979,0.7761935067176818,0.5770068550109864,0.7243558168411255
monet,photo,01326.jpg,monet_01326_to_photo.jpg,0.6441991329193115,0.7590069425106049,0.581937655210495,0.8282471895217896
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.6149697303771973,0.7822706234455109,0.6657033503055573,0.800910472869873
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.620309054851532,0.7450628542900085,0.6710123872756958,0.6535273790359497
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.5966471433639526,0.7888866651058197,0.6344847476482391,0.5878702402114868
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.5369478464126587,0.7534273290634155,0.6633770346641541,0.7456434965133667
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.6464945673942566,0.7702617728710175,0.6681948566436767,0.6215155124664307
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.5779587030410767,0.7659887111186982,0.6627384853363038,0.720081090927124
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.5509064793586731,0.7436269617080689,0.6848967468738556,0.7401440739631653
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.5954490303993225,0.7444784986972809,0.6555431389808655,0.6614925861358643
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.6146618723869324,0.7488521122932434,0.6560917532444,0.631960391998291
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.5749182105064392,0.8303063011169434,0.6337418818473816,0.8485945463180542
monet,vangogh,00812.jpg,monet_00812_to_vangogh.jpg,0.5945476293563843,0.744457117319107,0.6768616247177124,0.7233415842056274
monet,vangogh,00542.jpg,monet_00542_to_vangogh.jpg,0.5346013307571411,0.7235483849048614,0.6820190751552582,0.6355409026145935
monet,vangogh,00291.jpg,monet_00291_to_vangogh.jpg,0.5278366804122925,0.7494495213031769,0.6458828377723694,0.6809701323509216
monet,vangogh,00075.jpg,monet_00075_to_vangogh.jpg,0.6676913499832153,0.7732510089874267,0.6200030159950256,0.6994441747665405
monet,vangogh,01059.jpg,monet_01059_to_vangogh.jpg,0.6495438814163208,0.7443782007694244,0.672253531217575,0.7215002775192261
monet,vangogh,01039.jpg,monet_01039_to_vangogh.jpg,0.6346305012702942,0.7638349604606628,0.6535571360588074,0.707729697227478
monet,vangogh,00282.jpg,monet_00282_to_vangogh.jpg,0.5631888508796692,0.7614331877231598,0.684190250635147,0.6839670538902283
monet,vangogh,00677.jpg,monet_00677_to_vangogh.jpg,0.54893958568573,0.7553019797801972,0.6982670474052429,0.8110551834106445
monet,vangogh,00959.jpg,monet_00959_to_vangogh.jpg,0.5778377652168274,0.7541756439208984,0.675115383863449,0.6926685571670532
monet,vangogh,00018.jpg,monet_00018_to_vangogh.jpg,0.5839860439300537,0.7564270675182343,0.6408711123466492,0.7054564356803894
monet,vangogh,01155.jpg,monet_01155_to_vangogh.jpg,0.5696262717247009,0.7522544968128204,0.6469239342212677,0.740246593952179
monet,vangogh,00429.jpg,monet_00429_to_vangogh.jpg,0.6245266199111938,0.7621463370323182,0.6641918933391571,0.6444225311279297
monet,vangogh,00928.jpg,monet_00928_to_vangogh.jpg,0.6014958620071411,0.740952444076538,0.6854880034923554,0.7433599829673767
monet,vangogh,01326.jpg,monet_01326_to_vangogh.jpg,0.5629697442054749,0.7472076177597046,0.6558038556575775,0.8029271364212036
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.5996253490447998,0.7356777131557465,0.6509270143508911,0.8224600553512573
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.6153010129928589,0.7263561916351319,0.6559007620811462,0.7352709770202637
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.5871200561523438,0.7418487215042114,0.5915202164649963,0.5888579487800598
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.563138484954834,0.7433232355117798,0.6231617665290833,0.6893773078918457
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.645259439945221,0.7421695172786713,0.6513362276554108,0.6097671985626221
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.578946053981781,0.742397780418396,0.5792573368549347,0.6589670181274414
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.5460183620452881,0.7298647177219391,0.6830632007122039,0.7680849432945251
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.6089780330657959,0.712982041835785,0.616089118719101,0.6441685557365417
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.6220206022262573,0.7185997486114502,0.6110481321811676,0.6225118041038513
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.5721280574798584,0.7511444067955018,0.6398019337654114,0.7834690809249878
monet,cezanne,00812.jpg,monet_00812_to_cezanne.jpg,0.600577712059021,0.7270658493041993,0.6631857180595397,0.7443017959594727
monet,cezanne,00542.jpg,monet_00542_to_cezanne.jpg,0.5332869291305542,0.708387883901596,0.6601393115520477,0.624404788017273
monet,cezanne,00291.jpg,monet_00291_to_cezanne.jpg,0.5363907814025879,0.7279584646224976,0.6326538497209548,0.6750278472900391
monet,cezanne,00075.jpg,monet_00075_to_cezanne.jpg,0.6182586550712585,0.7187733995914459,0.5932555723190308,0.7069000601768494
monet,cezanne,01059.jpg,monet_01059_to_cezanne.jpg,0.6516969203948975,0.7131223928928375,0.6469375967979432,0.7268878817558289
monet,cezanne,01039.jpg,monet_01039_to_cezanne.jpg,0.6208664774894714,0.728625785112381,0.6066167676448821,0.7076011896133423
monet,cezanne,00282.jpg,monet_00282_to_cezanne.jpg,0.5637239813804626,0.7424566185474396,0.6520543575286866,0.6729975938796997
monet,cezanne,00677.jpg,monet_00677_to_cezanne.jpg,0.5471522212028503,0.7500266253948211,0.659420269727707,0.7957391738891602
monet,cezanne,00959.jpg,monet_00959_to_cezanne.jpg,0.5188604593276978,0.7086062490940094,0.6855701947212219,0.739133894443512
monet,cezanne,00018.jpg,monet_00018_to_cezanne.jpg,0.5716077089309692,0.7303683638572693,0.648088880777359,0.7669959664344788
monet,cezanne,01155.jpg,monet_01155_to_cezanne.jpg,0.5736464262008667,0.7265916538238525,0.5989571732282638,0.738318681716919
monet,cezanne,00429.jpg,monet_00429_to_cezanne.jpg,0.6174689531326294,0.7266485905647277,0.6311973690986633,0.6550747752189636
monet,cezanne,00928.jpg,monet_00928_to_cezanne.jpg,0.6212605237960815,0.7444626319408417,0.6755964100360871,0.7311176061630249
monet,cezanne,01326.jpg,monet_01326_to_cezanne.jpg,0.5562628507614136,0.7277621006965638,0.5873584622144699,0.7731052041053772
monet,monet,01127.jpg,monet_01127_to_monet.jpg,0.5294908881187439,0.6936792230606079,0.7256774723529815,0.7735399603843689
monet,monet,00789.jpg,monet_00789_to_monet.jpg,0.522972047328949,0.6882659113407135,0.7145732510089874,0.7443341016769409
monet,monet,00776.jpg,monet_00776_to_monet.jpg,0.5681654810905457,0.7080929756164551,0.6862478828430176,0.7042714357376099
monet,monet,00446.jpg,monet_00446_to_monet.jpg,0.5294273495674133,0.7048287451267242,0.6722959613800049,0.6328988671302795
monet,monet,00557.jpg,monet_00557_to_monet.jpg,0.5842435359954834,0.7068054926395416,0.6955139708518981,0.8131886124610901
monet,monet,01151.jpg,monet_01151_to_monet.jpg,0.5441058874130249,0.718871101140976,0.6478821837902069,0.7559303045272827
photo,monet,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_monet.jpg,0.6148895025253296,0.7054454064369202,0.6151839727163315,0.5658041834831238
photo,monet,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_monet.jpg,0.5442411303520203,0.695613499879837,0.6993383371829986,0.662769079208374
photo,monet,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_monet.jpg,0.5434509515762329,0.7256718039512634,0.546795796751976,0.7017970085144043
photo,monet,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_monet.jpg,0.570027232170105,0.7184593188762665,0.6628736162185669,0.7538104057312012
photo,monet,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_monet.jpg,0.6288334131240845,0.7343551433086395,0.6082799124717713,0.5216377377510071
photo,monet,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_monet.jpg,0.682475209236145,0.7396501982212067,0.5208148884773255,0.6541452407836914
photo,monet,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_monet.jpg,0.6019413471221924,0.7210893833637237,0.5972106677293777,0.7263535261154175
photo,monet,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_monet.jpg,0.6419744491577148,0.7175250899791717,0.5912643349170685,0.5291032791137695
photo,monet,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_monet.jpg,0.6297557950019836,0.7346299576759339,0.6199488627910614,0.6496874094009399
photo,monet,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_monet.jpg,0.6295424103736877,0.7419808566570282,0.6146707117557526,0.6316585540771484
photo,monet,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_monet.jpg,0.6100989580154419,0.7321403920650482,0.628951004743576,0.6201047301292419
photo,monet,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_monet.jpg,0.6834161877632141,0.7431052136421203,0.6326276993751526,0.6363343000411987
photo,monet,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_monet.jpg,0.5293795466423035,0.7109334421157837,0.6314929950237275,0.676529049873352
photo,monet,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_monet.jpg,0.5619449615478516,0.6964184403419494,0.6011621361970901,0.6938043832778931
photo,monet,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_monet.jpg,0.6193708777427673,0.7340908980369568,0.6470310711860656,0.6739780306816101
photo,monet,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_monet.jpg,0.6519826054573059,0.7449573874473572,0.5854349380731583,0.7877259254455566
photo,monet,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_monet.jpg,0.5873135328292847,0.7206842029094696,0.6533579182624817,0.5981706380844116
photo,monet,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_monet.jpg,0.5982210040092468,0.73760995388031,0.6802138078212738,0.5354557633399963
monet,photo,01127.jpg,monet_01127_to_photo.jpg,0.5287981629371643,0.7489937233924866,0.5992669922113418,0.7070872783660889
monet,photo,00789.jpg,monet_00789_to_photo.jpg,0.5738980770111084,0.7474975216388703,0.5458479642868042,0.7480555772781372
monet,photo,00776.jpg,monet_00776_to_photo.jpg,0.5673550367355347,0.7594375360012054,0.570592674612999,0.6803712844848633
monet,photo,00446.jpg,monet_00446_to_photo.jpg,0.6205390691757202,0.7512846958637237,0.5644953453540802,0.6543530225753784
monet,photo,00557.jpg,monet_00557_to_photo.jpg,0.6264740228652954,0.7733337426185608,0.572851425409317,0.7728917002677917
monet,photo,01151.jpg,monet_01151_to_photo.jpg,0.5885331630706787,0.7921892321109771,0.5797498482465744,0.7239376306533813
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.55828857421875,0.7349621224403381,0.6302909529209137,0.6346668601036072
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.542987585067749,0.7461973989009857,0.607046537399292,0.6380866765975952
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.47312653064727783,0.7374536681175232,0.5297510540485382,0.6670241951942444
