src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.32913616,0.7651107907295227,0.2951589822769165,0.7923027276992798,0.8850783,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.38034153,0.7420379519462585,0.5425047874450684,0.7952955365180969,0.72499704,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.56809384,0.7558578848838806,0.36171114444732666,0.6081438064575195,0.7720493,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.32990688,0.7366164326667786,0.3112659454345703,0.7429032325744629,0.9133524,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.48882872,0.7727156281471252,0.45484989881515503,0.5744616389274597,0.8070466,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.47787756,0.7339818477630615,0.5857065916061401,0.6368173956871033,0.6647988,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.42543578,0.760197103023529,0.3196282982826233,0.4849504232406616,0.80590427,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.4002604,0.7758809924125671,0.5118728876113892,0.5794663429260254,0.8251506,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.30308163,0.748286247253418,0.4124677777290344,0.656194269657135,0.8930141,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.35989457,0.7185840010643005,0.38963794708251953,0.6133670210838318,0.7965417,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.56078464,0.7536532282829285,0.3716265559196472,0.5287190079689026,0.7620986,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.3710025,0.7407746315002441,0.2816103994846344,0.5530900359153748,0.9072898,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.39416054,0.808331310749054,0.5347039699554443,0.7111207246780396,0.8510418,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.46270138,0.7749800682067871,0.520797610282898,0.641899824142456,0.7185663,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.58367664,0.8052049279212952,0.38453206419944763,0.5548896193504333,0.78679216,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.50856847,0.7801580429077148,0.42611587047576904,0.589044988155365,0.805182,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.42515534,0.7670221328735352,0.45009738206863403,0.6535871028900146,0.8456316,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.43808085,0.7341625094413757,0.5190225839614868,0.6176965236663818,0.69006884,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.5461712,0.7770467400550842,0.3411354422569275,0.5000967383384705,0.7604724,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.49062008,0.7590219974517822,0.3966771960258484,0.5623296499252319,0.8231621,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.31936955,0.743311882019043,0.3585531711578369,0.8560116291046143,0.9055235,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.29142013,0.7198410034179688,0.45336276292800903,0.8116156458854675,0.8905702,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.4073062,0.7533208727836609,0.404931902885437,0.8427775502204895,0.90908086,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.26489452,0.7736793160438538,0.49908214807510376,0.8401069641113281,0.87588084,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.47146642,0.7732409834861755,0.32930922508239746,0.5368726849555969,0.87233293,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.43337068,0.7516503930091858,0.71490877866745,0.7273870706558228,0.71932065,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.508327,0.7386528849601746,0.48000282049179077,0.6175209283828735,0.8954334,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.3515317,0.8095011711120605,0.5164221525192261,0.613398551940918,0.8278339,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.2997929,0.740077018737793,0.314710795879364,0.644578218460083,0.9085683,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.28113648,0.7145929336547852,0.32386600971221924,0.5812628269195557,0.9136162,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.40813518,0.7187457084655762,0.3218936324119568,0.6612347364425659,0.91726124,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_monet.jpg,0.29578933,0.7646151185035706,0.3386443257331848,0.6241261959075928,0.8945531,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_vangogh.jpg,0.50124913,0.8169779777526855,0.45140981674194336,0.6729907989501953,0.87907493,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_vangogh.jpg,0.5014602,0.7702073454856873,0.6080790758132935,0.6925415396690369,0.69327056,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_vangogh.jpg,0.43631512,0.7721920013427734,0.39178186655044556,0.6878641247749329,0.92935115,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_vangogh.jpg,0.42058888,0.8433979153633118,0.49605387449264526,0.6755273342132568,0.8378854,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_cezanne.jpg,0.46355993,0.7802143692970276,0.4266955256462097,0.6351642608642578,0.8633018,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_cezanne.jpg,0.4558866,0.7446921467781067,0.5362355709075928,0.6466169357299805,0.7531955,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_cezanne.jpg,0.41056976,0.7248950600624084,0.39828014373779297,0.6583476066589355,0.9159313,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_cezanne.jpg,0.33753628,0.7944397330284119,0.41864314675331116,0.6124366521835327,0.85830486,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.31461367,0.7393321394920349,0.39267370104789734,0.7829982042312622,0.9161109,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.41574,0.7714330554008484,0.5495049953460693,0.7736258506774902,0.74590194,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.34331518,0.7310824394226074,0.42034879326820374,0.8264490962028503,0.8964503,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.3567556,0.7639312148094177,0.30298370122909546,0.7749418616294861,0.91291237,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_Hayao.jpg,0.41585997,0.7779445648193359,0.4659867286682129,0.5157298445701599,0.8672598,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_Hayao.jpg,0.59965056,0.7704141736030579,0.4490619897842407,0.5764914751052856,0.8110555,N/A,N/A
photo,Hayao,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_Hayao.jpg,0.45396286,0.750830888748169,0.5825996994972229,0.6616158485412598,0.8011221,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_Hayao.jpg,0.30804384,0.7870585918426514,0.6331360340118408,0.7005417943000793,0.8350328,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_monet.jpg,0.29152367,0.7367488741874695,0.30852174758911133,0.5815673470497131,0.90665805,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_monet.jpg,0.40562114,0.743844211101532,0.5102290511131287,0.610299289226532,0.70812535,N/A,N/A
photo,monet,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_monet.jpg,0.4303164,0.7458786964416504,0.4525093734264374,0.6486694812774658,0.84570074,N/A,N/A
photo,monet,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_monet.jpg,0.30828372,0.7688314318656921,0.24560819566249847,0.5956134796142578,0.91296417,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_vangogh.jpg,0.38402718,0.7971107363700867,0.5562924146652222,0.6659793257713318,0.82182753,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_vangogh.jpg,0.6150286,0.8146346211433411,0.6309776902198792,0.6930249929428101,0.67298496,N/A,N/A
photo,vangogh,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_vangogh.jpg,0.5884025,0.8132894039154053,0.5852082967758179,0.6961415410041809,0.76940733,N/A,N/A
photo,vangogh,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_vangogh.jpg,0.33705127,0.8051019310951233,0.32655835151672363,0.627639889717102,0.90635717,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_cezanne.jpg,0.3970255,0.7571247220039368,0.46695277094841003,0.6077650785446167,0.87005556,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_cezanne.jpg,0.5700824,0.7757583260536194,0.6227939128875732,0.6685964465141296,0.6630193,N/A,N/A
photo,cezanne,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_cezanne.jpg,0.5368329,0.7791934609413147,0.5271893739700317,0.6512547135353088,0.79942226,N/A,N/A
