src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.47751057,0.7355338931083679,0.6564702391624451,0.82339984,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.4158021,0.7310227155685425,0.6369674801826477,0.7163614,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.55652976,0.7811079025268555,0.4737541079521179,0.69892085,photo,1
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.4126684,0.7287986874580383,0.6074926853179932,0.8129908,Hayao,0
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.43118662,0.7245508432388306,0.6885449290275574,0.8538144,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.40917316,0.7118637561798096,0.6339905261993408,0.76924133,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.48306364,0.7264458537101746,0.6520571112632751,0.82662976,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.43612918,0.7425073981285095,0.615139365196228,0.7447182,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.37967747,0.719411313533783,0.6101452708244324,0.8402787,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.449981,0.7476031184196472,0.5875996947288513,0.69079936,photo,1
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.42033777,0.732935905456543,0.6519835591316223,0.7857869,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.46915632,0.7559705972671509,0.6239603757858276,0.86252,Hayao,0
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.31929895,0.7273753881454468,0.6372100710868835,0.90036094,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.400145,0.734394371509552,0.6490473747253418,0.7292093,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.38075665,0.73911452293396,0.6595388650894165,0.8818005,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.41026193,0.723824143409729,0.645851731300354,0.77778506,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.33002996,0.7294086217880249,0.610228955745697,0.77371955,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.3805953,0.7120062112808228,0.6899027228355408,0.8346789,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.31796443,0.73824143409729,0.5798411965370178,0.8002823,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.47200242,0.7874631881713867,0.6540530323982239,0.7940546,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.575327,0.7455039024353027,0.470894992351532,0.79862064,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.4759382,0.721361517906189,0.6152899265289307,0.6351424,photo,0
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.491302,0.7461417317390442,0.507127046585083,0.56387854,photo,0
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.47879314,0.7330813407897949,0.5821310877799988,0.6822307,Hayao,1
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.519127,0.7391155362129211,0.5272477269172668,0.8372679,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.49033374,0.7180318832397461,0.5564150810241699,0.6576399,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.5620191,0.7261250019073486,0.5790278315544128,0.79225385,photo,0
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.48814,0.7475667595863342,0.5624728798866272,0.7005974,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.5080935,0.7363563179969788,0.5079124569892883,0.7296617,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.540515,0.7389488816261292,0.5824225544929504,0.6148062,photo,0
