experiment_id,epoch,checkpoint_path,output_dir,status,returncode,summary_exists,checkpoint,clip_style,clip_content,content_lpips,all_clip_style,all_clip_content,all_content_lpips,transfer_clip_style,transfer_clip_content,transfer_content_lpips,clip_style_all,clip_content_all,content_lpips_all,clip_style_transfer,clip_content_transfer,content_lpips_transfer,clip_style_photo_to_art,clip_content_photo_to_art,content_lpips_photo_to_art
g1_high_tension_base,epoch_0010,G:\GitHub\Latent_Style\SchrodingerBridge\high_tension_phase_space_sweep\g1_high_tension_base\epoch_0010.pt,G:\GitHub\Latent_Style\SchrodingerBridge\high_tension_phase_space_sweep\full_eval\g1_high_tension_base\epoch_0010,skipped_existing,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\high_tension_phase_space_sweep\g1_high_tension_base\epoch_0010.pt,0.6361061705152194,0.8887663575166664,0.31814220550000005,0.6720274108250937,0.8905327024666667,0.3159436600666667,0.6361061705152194,0.8887663575166664,0.31814220550000005,0.6720274108250937,0.8905327024666667,0.3159436600666667,0.6361061705152194,0.8887663575166664,0.31814220550000005,0.5977219509581725,0.8624832952499999,0.32570651725000005
g1_high_tension_base,epoch_0020,G:\GitHub\Latent_Style\SchrodingerBridge\high_tension_phase_space_sweep\g1_high_tension_base\epoch_0020.pt,G:\GitHub\Latent_Style\SchrodingerBridge\high_tension_phase_space_sweep\full_eval\g1_high_tension_base\epoch_0020,skipped_existing,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\high_tension_phase_space_sweep\g1_high_tension_base\epoch_0020.pt,0.6368227356672287,0.8852588149833334,0.3262542117333334,0.6724355041980743,0.8868870888000001,0.3239488365333334,0.6368227356672287,0.8852588149833334,0.3262542117333334,0.6724355041980743,0.8868870888000001,0.3239488365333334,0.6368227356672287,0.8852588149833334,0.3262542117333334,0.5950538809100787,0.8667804634166667,0.3257572880833334
g1_high_tension_base,epoch_0030,G:\GitHub\Latent_Style\SchrodingerBridge\high_tension_phase_space_sweep\g1_high_tension_base\epoch_0030.pt,G:\GitHub\Latent_Style\SchrodingerBridge\high_tension_phase_space_sweep\full_eval\g1_high_tension_base\epoch_0030,skipped_existing,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\high_tension_phase_space_sweep\g1_high_tension_base\epoch_0030.pt,0.6376110561192034,0.8843400318166668,0.32669936175,0.6734725915193558,0.8862539184533332,0.32424171471999996,0.6376110561192034,0.8843400318166668,0.32669936175,0.6734725915193558,0.8862539184533332,0.32424171471999996,0.6376110561192034,0.8843400318166668,0.32669936175,0.5959027027090391,0.8570713560000001,0.3342668637499999
g1_high_tension_base,epoch_0040,G:\GitHub\Latent_Style\SchrodingerBridge\high_tension_phase_space_sweep\g1_high_tension_base\epoch_0040.pt,G:\GitHub\Latent_Style\SchrodingerBridge\high_tension_phase_space_sweep\full_eval\g1_high_tension_base\epoch_0040,skipped_existing,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\high_tension_phase_space_sweep\g1_high_tension_base\epoch_0040.pt,0.6377674587070943,0.88453088505,0.32559755795000006,0.67319489188989,0.8862993566,0.32321462488,0.6377674587070943,0.88453088505,0.32559755795000006,0.67319489188989,0.8862993566,0.32321462488,0.6377674587070943,0.88453088505,0.32559755795000006,0.591221097111702,0.8746683968333333,0.32004409575000003
g1_high_tension_base,epoch_0050,G:\GitHub\Latent_Style\SchrodingerBridge\high_tension_phase_space_sweep\g1_high_tension_base\epoch_0050.pt,G:\GitHub\Latent_Style\SchrodingerBridge\high_tension_phase_space_sweep\full_eval\g1_high_tension_base\epoch_0050,skipped_existing,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\high_tension_phase_space_sweep\g1_high_tension_base\epoch_0050.pt,0.6370309530198576,0.8833808149833333,0.3293027162833334,0.6726242688894272,0.8852555106400001,0.3267445202133333,0.6370309530198576,0.8833808149833333,0.3293027162833334,0.6726242688894272,0.8852555106400001,0.3267445202133333,0.6370309530198576,0.8833808149833333,0.3293027162833334,0.5922086569170157,0.8678281346666668,0.3285978239166667
g1_high_tension_base,epoch_0060,G:\GitHub\Latent_Style\SchrodingerBridge\high_tension_phase_space_sweep\g1_high_tension_base\epoch_0060.pt,G:\GitHub\Latent_Style\SchrodingerBridge\high_tension_phase_space_sweep\full_eval\g1_high_tension_base\epoch_0060,skipped_existing,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\high_tension_phase_space_sweep\g1_high_tension_base\epoch_0060.pt,0.6354213374356429,0.8898703051833333,0.32200357046666667,0.6717857921520869,0.8914753035733334,0.31942290974666665,0.6354213374356429,0.8898703051833333,0.32200357046666667,0.6717857921520869,0.8914753035733334,0.31942290974666665,0.6354213374356429,0.8898703051833333,0.32200357046666667,0.5910181182126204,0.8714586325833333,0.32412030675
g1_high_tension_base,epoch_0070,G:\GitHub\Latent_Style\SchrodingerBridge\high_tension_phase_space_sweep\g1_high_tension_base\epoch_0070.pt,G:\GitHub\Latent_Style\SchrodingerBridge\high_tension_phase_space_sweep\full_eval\g1_high_tension_base\epoch_0070,skipped_existing,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\high_tension_phase_space_sweep\g1_high_tension_base\epoch_0070.pt,0.6384493211408457,0.8820402594333332,0.3331381341333334,0.6740868382851284,0.8843030336666667,0.32984314416,0.6384493211408457,0.8820402594333332,0.3331381341333334,0.6740868382851284,0.8843030336666667,0.32984314416,0.6384493211408457,0.8820402594333332,0.3331381341333334,0.5928836594025294,0.8651114383333334,0.33189071308333334
g1_high_tension_base,epoch_0080,G:\GitHub\Latent_Style\SchrodingerBridge\high_tension_phase_space_sweep\g1_high_tension_base\epoch_0080.pt,G:\GitHub\Latent_Style\SchrodingerBridge\high_tension_phase_space_sweep\full_eval\g1_high_tension_base\epoch_0080,skipped_existing,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\high_tension_phase_space_sweep\g1_high_tension_base\epoch_0080.pt,0.6391894756257533,0.8793739453666666,0.3346539605166666,0.6746037958860398,0.8818405274933332,0.3313697511466666,0.6391894756257533,0.8793739453666666,0.3346539605166666,0.6746037958860398,0.8818405274933332,0.3313697511466666,0.6391894756257533,0.8793739453666666,0.3346539605166666,0.5953005152444044,0.862392763,0.33348662041666666
g2_swd_nuke,epoch_0010,G:\GitHub\Latent_Style\SchrodingerBridge\high_tension_phase_space_sweep\g2_swd_nuke\epoch_0010.pt,G:\GitHub\Latent_Style\SchrodingerBridge\high_tension_phase_space_sweep\full_eval\g2_swd_nuke\epoch_0010,skipped_existing,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\high_tension_phase_space_sweep\g2_swd_nuke\epoch_0010.pt,0.6519054359197616,0.8606682414666667,0.36010776963333335,0.6836629557609559,0.8633757671333333,0.35635688733333337,0.6519054359197616,0.8606682414666667,0.36010776963333335,0.6836629557609559,0.8633757671333333,0.35635688733333337,0.6519054359197616,0.8606682414666667,0.36010776963333335,0.6185462273657323,0.8398221914999999,0.35987312425000006
g2_swd_nuke,epoch_0020,G:\GitHub\Latent_Style\SchrodingerBridge\high_tension_phase_space_sweep\g2_swd_nuke\epoch_0020.pt,G:\GitHub\Latent_Style\SchrodingerBridge\high_tension_phase_space_sweep\full_eval\g2_swd_nuke\epoch_0020,skipped_existing,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\high_tension_phase_space_sweep\g2_swd_nuke\epoch_0020.pt,0.6509929897387823,0.8616543103833335,0.35777831246666664,0.6832533504962922,0.8638559943333333,0.35376565168000007,0.6509929897387823,0.8616543103833335,0.35777831246666664,0.6832533504962922,0.8638559943333333,0.35376565168000007,0.6509929897387823,0.8616543103833335,0.35777831246666664,0.6228485733270644,0.8260710589166665,0.3653976459166667
