src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.49718887,0.7409400939941406,0.5643535852432251,0.8299958109855652,0.7886957,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.45552945,0.7178792953491211,0.5248287916183472,0.7186194658279419,0.61710733,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.5660434,0.753465473651886,0.4531337022781372,0.6342483162879944,0.71151567,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.42879805,0.7308303713798523,0.44842052459716797,0.7530673742294312,0.8244773,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.65579134,0.7253602147102356,0.6034685373306274,0.6605070233345032,0.72309124,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.5424226,0.7104857563972473,0.6631520390510559,0.6916801929473877,0.6186668,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.45380524,0.7476480007171631,0.4722515642642975,0.5520533323287964,0.70598805,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.5979748,0.727965772151947,0.6956043243408203,0.697248101234436,0.6140904,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.47504228,0.7166852355003357,0.5554519891738892,0.7089858055114746,0.80274296,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.41653103,0.6971084475517273,0.4505043625831604,0.5900091528892517,0.66431713,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.5763217,0.7440164685249329,0.45090001821517944,0.5619232654571533,0.7087151,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.4805112,0.7283263206481934,0.44469308853149414,0.5764958262443542,0.73245937,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.5766796,0.7451868057250977,0.602891206741333,0.733906626701355,0.764942,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.47802553,0.7228288650512695,0.5957492589950562,0.6966471076011658,0.7253574,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.57599586,0.7552366256713867,0.4818651080131531,0.5844420790672302,0.692451,N/A,N/A
