src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.6160624,0.7277227640151978,0.6162673234939575,0.55291533,photo,1
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.59697807,0.7208726406097412,0.6064162850379944,0.572083,photo,1
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.61683464,0.7341655492782593,0.5734624862670898,0.6384836,photo,1
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.6135485,0.7527717351913452,0.6094920039176941,0.6867653,photo,1
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.5899346,0.7356013059616089,0.5966410040855408,0.53997785,photo,1
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.5937036,0.7493008375167847,0.5785452723503113,0.66123354,photo,1
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.6002977,0.7221999168395996,0.5876452326774597,0.67671674,photo,1
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.6134335,0.7216756939888,0.5996171236038208,0.56468105,photo,1
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.6480289,0.7445358633995056,0.6084155440330505,0.5896171,photo,1
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.595988,0.7342610955238342,0.5825304388999939,0.5494193,photo,1
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.55410725,0.733495831489563,0.6009835004806519,0.6310749,photo,1
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.6421868,0.7577199935913086,0.6136075258255005,0.65829813,photo,1
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.59537125,0.7272213697433472,0.6157989501953125,0.7334686,photo,1
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.5813696,0.7126672267913818,0.6176859736442566,0.6605941,photo,1
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.572652,0.7436829209327698,0.6083685159683228,0.670335,photo,1
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.5757902,0.7460365891456604,0.5809739828109741,0.7485109,photo,1
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.56470466,0.7336207628250122,0.6005916595458984,0.57028234,photo,1
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.6084222,0.7509567737579346,0.6130493879318237,0.51950043,photo,1
photo,photo,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_photo.jpg,0.6074159,0.7281778454780579,0.5968093872070312,0.6401341,photo,1
photo,photo,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_photo.jpg,0.62009,0.7418776750564575,0.6056263446807861,0.63190126,photo,1
photo,monet,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_monet.jpg,0.6741794,0.7268143892288208,0.5369680523872375,0.5283705,photo,0
photo,monet,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_monet.jpg,0.658064,0.7326334118843079,0.5718551278114319,0.5254109,photo,0
photo,monet,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_monet.jpg,0.6414123,0.7343676686286926,0.5235404968261719,0.6281145,photo,0
photo,monet,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_monet.jpg,0.6986713,0.7376977205276489,0.5764294862747192,0.6201157,photo,0
photo,monet,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_monet.jpg,0.6645098,0.7418988347053528,0.507671058177948,0.50898683,monet,1
photo,monet,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_monet.jpg,0.6455184,0.7785182595252991,0.5338591933250427,0.66082746,monet,1
photo,monet,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_monet.jpg,0.6801651,0.7347074151039124,0.5731725096702576,0.6563574,monet,1
photo,monet,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_monet.jpg,0.6514929,0.7110841274261475,0.5657424926757812,0.5446144,photo,0
photo,monet,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_monet.jpg,0.6686218,0.7487105131149292,0.5812373757362366,0.5939049,photo,0
photo,monet,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_monet.jpg,0.6603898,0.7447025775909424,0.574901819229126,0.5311894,monet,1
photo,monet,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_monet.jpg,0.6387423,0.7385318875312805,0.5846088528633118,0.59592056,monet,1
photo,monet,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_monet.jpg,0.6817926,0.7643097043037415,0.5641458034515381,0.6133395,monet,1
photo,monet,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_monet.jpg,0.62872374,0.734649121761322,0.5995712876319885,0.6920816,monet,1
photo,monet,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_monet.jpg,0.65016854,0.7141759991645813,0.5802140235900879,0.6383617,photo,0
photo,monet,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_monet.jpg,0.6583159,0.7364076972007751,0.5729373097419739,0.64492065,photo,0
photo,monet,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_monet.jpg,0.6451483,0.7487867474555969,0.5566873550415039,0.7725213,monet,1
photo,monet,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_monet.jpg,0.63401586,0.7395889163017273,0.5889469981193542,0.5438612,monet,1
photo,monet,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_monet.jpg,0.66476524,0.7589079141616821,0.6010798215866089,0.47096398,monet,1
photo,monet,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_monet.jpg,0.65565246,0.72904372215271,0.5534881353378296,0.6193348,photo,0
photo,monet,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_monet.jpg,0.6700536,0.7166748642921448,0.5560829639434814,0.55880016,photo,0
