src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.39258406,0.34606462717056274,0.7872449159622192,0.85253656,photo,1
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.36814594,0.4849596917629242,0.7242817878723145,0.6530891,photo,1
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.47335312,0.4288771152496338,0.6470193862915039,0.76887155,photo,1
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.29619893,0.27435028553009033,0.7188911437988281,0.89048624,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.5551425,0.5037729144096375,0.6092116236686707,0.82944584,Hayao,1
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.48931217,0.6180474758148193,0.6518915891647339,0.61843723,Hayao,1
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.41022474,0.4454483091831207,0.5663348436355591,0.80537534,photo,0
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.452641,0.5478368997573853,0.6016476154327393,0.8054552,Hayao,1
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.3284462,0.3836846351623535,0.634946346282959,0.8593007,photo,0
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.35012466,0.3769344687461853,0.5983220934867859,0.77926016,photo,0
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.5320566,0.373937726020813,0.5383632779121399,0.777897,photo,0
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.29286405,0.2743273079395294,0.5459047555923462,0.89492345,photo,0
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.36364734,0.4533132314682007,0.676040530204773,0.86819166,photo,0
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.37587765,0.447045236825943,0.604866087436676,0.75395054,photo,0
