src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.47767198,0.7354591488838196,0.6577006578445435,0.8228924,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.41612047,0.7310420274734497,0.6327973008155823,0.7129915,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.5562371,0.7814819812774658,0.4707590341567993,0.68742895,photo,1
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.41293925,0.7289843559265137,0.6026433706283569,0.80494183,Hayao,0
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.4309044,0.7245355248451233,0.688975989818573,0.8544991,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.40873483,0.7118538618087769,0.6347252726554871,0.77353513,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.4830746,0.7262229919433594,0.6534554958343506,0.83030564,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.43541348,0.742268979549408,0.6188377141952515,0.74890196,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.37965792,0.719296932220459,0.6138933897018433,0.84044176,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.44970295,0.7477090358734131,0.5883094072341919,0.69182646,photo,1
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.4196599,0.732622504234314,0.6517399549484253,0.7772331,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.46920633,0.7560935616493225,0.6223754286766052,0.8629408,Hayao,0
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.31821612,0.7274649143218994,0.6381667256355286,0.89788437,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.39980084,0.7342851161956787,0.6529285907745361,0.740351,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.38072285,0.7391080856323242,0.6567216515541077,0.8799101,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.41045433,0.7236318588256836,0.6435796022415161,0.77687883,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.3297739,0.7295102477073669,0.6112963557243347,0.78142136,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.3804321,0.7120192050933838,0.6897946000099182,0.8368745,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.31776032,0.7382505536079407,0.5797858834266663,0.7927555,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.47168052,0.787027895450592,0.6534702777862549,0.79266787,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.5755328,0.7455092668533325,0.4762978255748749,0.80147475,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.4761268,0.7213053107261658,0.6121469736099243,0.63805336,photo,0
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.49164024,0.7464016675949097,0.5045328140258789,0.5599022,photo,0
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.4783854,0.7328906655311584,0.5817305445671082,0.6876156,Hayao,1
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.5190643,0.7389249801635742,0.5262327194213867,0.83553404,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.49065548,0.7179189324378967,0.5576769113540649,0.6563234,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.5619263,0.725899875164032,0.5788869261741638,0.79505575,photo,0
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.48837006,0.7475816011428833,0.5665695071220398,0.6956349,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.5078745,0.7365558743476868,0.5070322155952454,0.7325623,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.54084444,0.7391142249107361,0.5813462734222412,0.6151126,photo,0
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.46706483,0.7329317927360535,0.5647000670433044,0.7797521,photo,0
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.41170427,0.7482840418815613,0.5344210863113403,0.8143228,Hayao,1
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.42948866,0.7258486747741699,0.5239623785018921,0.7960644,photo,0
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.39901036,0.7309829592704773,0.5682991147041321,0.726856,photo,0
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.45422265,0.7481358051300049,0.49059149622917175,0.84906673,photo,0
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.4942596,0.7267960906028748,0.5358145833015442,0.7566339,photo,0
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.40789074,0.7287077307701111,0.5616236925125122,0.72998214,photo,0
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.48672888,0.7278551459312439,0.5299097299575806,0.76702917,photo,0
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.3965704,0.7289883494377136,0.5538062453269958,0.74184227,Hayao,1
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.49096507,0.7801578640937805,0.5065483450889587,0.7095045,photo,0
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.42584705,0.7287739515304565,0.6483172178268433,0.74490803,photo,1
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.48854715,0.7340497374534607,0.6292309165000916,0.77618235,photo,1
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.3786199,0.737315833568573,0.6557399034500122,0.906266,photo,1
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.4164406,0.730825662612915,0.6736984252929688,0.85659623,photo,1
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.40141624,0.7273375391960144,0.7192617058753967,0.91471756,photo,1
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.46613967,0.7454240322113037,0.6763935685157776,0.88492924,photo,1
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.4576056,0.7531742453575134,0.6310871243476868,0.83726895,photo,1
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.42775586,0.7176629304885864,0.6778717041015625,0.8752111,photo,1
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.539769,0.734501302242279,0.624806821346283,0.8173193,photo,1
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.40376875,0.7360134720802307,0.6813963055610657,0.8832799,photo,1
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.38920277,0.7189314365386963,0.6304173469543457,0.7816871,photo,1
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.38048342,0.7448139190673828,0.6524179577827454,0.8704699,photo,1
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.33305666,0.7095350623130798,0.5736740231513977,0.88368857,photo,1
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.39542127,0.7350658774375916,0.6231427788734436,0.8065956,photo,1
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.4300702,0.7281034588813782,0.6883306503295898,0.89909637,photo,1
