src_style,tgt_style,src_image,gen_image,content_lf_ssim,style,style_swd,clip_style_sim,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.99120426,0.6654527187347412,1.6111986637115479,0.6654527187347412,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.9272956,0.5950963497161865,1.5193055868148804,0.5950963497161865,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.83781034,0.4941248595714569,2.777829647064209,0.4941248595714569,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.96258926,0.6192795634269714,1.1982375979423523,0.6192795634269714,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.9907091,0.41606950759887695,2.0353251695632935,0.41606950759887695,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.92686,0.49224624037742615,1.5623568296432495,0.49224624037742615,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.82038,0.4180022180080414,2.856621205806732,0.4180022180080414,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.9621532,0.46995601058006287,1.0830920934677124,0.46995601058006287,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_monet.jpg,0.9899523,0.5693328380584717,0.6187010407447815,0.5693328380584717,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_monet.jpg,0.92321193,0.4690265655517578,0.7879704833030701,0.4690265655517578,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_monet.jpg,0.8142013,0.46875688433647156,1.5489790439605713,0.46875688433647156,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_monet.jpg,0.9614292,0.5098869204521179,1.0207058787345886,0.5098869204521179,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_cezanne.jpg,0.98974264,0.5514127016067505,0.9389640986919403,0.5514127016067505,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_cezanne.jpg,0.92550516,0.4903951585292816,0.7071529030799866,0.4903951585292816,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_cezanne.jpg,0.8191127,0.45748552680015564,2.0290905833244324,0.45748552680015564,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_cezanne.jpg,0.9608159,0.5052990317344666,0.6753509044647217,0.5052990317344666,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_vangogh.jpg,0.989864,0.5516196489334106,1.5747861564159393,0.5516196489334106,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_vangogh.jpg,0.9259589,0.49837514758110046,1.4005301594734192,0.49837514758110046,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_vangogh.jpg,0.8193018,0.46182724833488464,3.4367547035217285,0.46182724833488464,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_vangogh.jpg,0.9609437,0.5457107424736023,0.7517822980880737,0.5457107424736023,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.96643424,0.6945084929466248,1.5054388046264648,0.6945084929466248,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.95340455,0.615128219127655,1.5406453013420105,0.615128219127655,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.95851934,0.6569212675094604,1.4603468775749207,0.6569212675094604,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.94966763,0.6638910174369812,1.732752799987793,0.6638910174369812,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.9636661,0.3817465305328369,1.6329531371593475,0.3817465305328369,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.95133835,0.4630753695964813,1.7627220749855042,0.4630753695964813,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.9632355,0.439655601978302,1.7023168206214905,0.439655601978302,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.959857,0.4469239413738251,1.9973689913749695,0.4469239413738251,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_monet.jpg,0.96017325,0.5624410510063171,0.738237738609314,0.5624410510063171,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_monet.jpg,0.94729877,0.5042743682861328,0.7593957781791687,0.5042743682861328,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_monet.jpg,0.96346307,0.5910845994949341,0.6142917275428772,0.5910845994949341,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_monet.jpg,0.9611534,0.546424388885498,1.0029637217521667,0.546424388885498,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_cezanne.jpg,0.9600893,0.5175164937973022,0.8393299579620361,0.5175164937973022,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_cezanne.jpg,0.9481523,0.5232619643211365,0.9321888089179993,0.5232619643211365,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_cezanne.jpg,0.9620842,0.5728492736816406,0.7157390266656876,0.5728492736816406,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_cezanne.jpg,0.9629301,0.5394660830497742,1.0334029495716095,0.5394660830497742,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_vangogh.jpg,0.9605229,0.5192724466323853,1.589641273021698,0.5192724466323853,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_vangogh.jpg,0.9486792,0.5211251378059387,1.6489120125770569,0.5211251378059387,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_vangogh.jpg,0.9623173,0.5890220999717712,1.2814528048038483,0.5890220999717712,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_vangogh.jpg,0.9629605,0.5475355982780457,1.8961272835731506,0.5475355982780457,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.9854832,0.6005513072013855,1.7287958264350891,0.6005513072013855,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.91366696,0.6223718523979187,2.7102417945861816,0.6223718523979187,N/A,N/A
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.97733617,0.5825999975204468,2.2402286529541016,0.5825999975204468,N/A,N/A
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.99040943,0.5832582116127014,3.192552328109741,0.5832582116127014,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.98468816,0.3407895565032959,2.0138590037822723,0.3407895565032959,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.9016364,0.4636375606060028,2.9968016147613525,0.4636375606060028,N/A,N/A
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.9779031,0.6444013714790344,2.4972091913223267,0.6444013714790344,N/A,N/A
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.9883872,0.6584526896476746,3.5804550647735596,0.6584526896476746,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_monet.jpg,0.9841095,0.49615731835365295,0.88269904255867,0.49615731835365295,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_monet.jpg,0.8913791,0.5229310393333435,1.282689392566681,0.5229310393333435,N/A,N/A
Hayao,monet,1020.jpg,Hayao_1020_to_monet.jpg,0.9749697,0.5311068892478943,1.2152298092842102,0.5311068892478943,N/A,N/A
Hayao,monet,1019.jpg,Hayao_1019_to_monet.jpg,0.98587203,0.5244151949882507,1.7925835251808167,0.5244151949882507,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_cezanne.jpg,0.98370445,0.4738534986972809,1.0296593010425568,0.4738534986972809,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_cezanne.jpg,0.8873719,0.5393680930137634,1.8361393809318542,0.5393680930137634,N/A,N/A
Hayao,cezanne,1020.jpg,Hayao_1020_to_cezanne.jpg,0.97844386,0.5509284138679504,1.3753802180290222,0.5509284138679504,N/A,N/A
Hayao,cezanne,1019.jpg,Hayao_1019_to_cezanne.jpg,0.98667836,0.5299004316329956,2.286703884601593,0.5299004316329956,N/A,N/A
