src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.51658875,0.7780798673629761,0.6441206932067871,0.7769627,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.54885143,0.771072506904602,0.6610268950462341,0.7062893,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.6002884,0.8307483792304993,0.6005614399909973,0.70483637,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.46609914,0.7472101449966431,0.5909558534622192,0.7524813,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.48321494,0.8030560612678528,0.5361146926879883,0.81817347,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.5401847,0.7787720561027527,0.5555375218391418,0.70464,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.5958172,0.7867207527160645,0.5242171287536621,0.7080467,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.4641137,0.7985506057739258,0.5060945153236389,0.7600628,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_monet.jpg,0.5633945,0.7410387396812439,0.5915307998657227,0.83403105,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_monet.jpg,0.5514167,0.7473916411399841,0.5521790385246277,0.7474519,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_monet.jpg,0.5582044,0.8531087040901184,0.51658695936203,0.7321271,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_monet.jpg,0.44492167,0.7788931727409363,0.44886791706085205,0.70916474,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_cezanne.jpg,0.54039466,0.7630794048309326,0.5489760041236877,0.8369603,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_cezanne.jpg,0.5311186,0.7406218647956848,0.5149024724960327,0.77314883,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_cezanne.jpg,0.5809453,0.8132829666137695,0.5049583315849304,0.7270528,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_cezanne.jpg,0.42191637,0.7709462642669678,0.42266929149627686,0.7037728,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_vangogh.jpg,0.58149284,0.8075612783432007,0.5750626921653748,0.8333321,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_vangogh.jpg,0.56977165,0.7989245653152466,0.5564054846763611,0.72060823,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_vangogh.jpg,0.5107,0.8571330904960632,0.4960259199142456,0.7463529,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_vangogh.jpg,0.46345937,0.8039857149124146,0.4678944945335388,0.6927895,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.47135818,0.7766401171684265,0.7112085819244385,0.86391664,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.53446436,0.7936733961105347,0.6556323170661926,0.77061677,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.6042688,0.7946041822433472,0.6786642074584961,0.8438159,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.38500994,0.8080496788024902,0.6703401207923889,0.76946676,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.45405924,0.8449951410293579,0.4614219665527344,0.8852893,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.45153624,0.7749807238578796,0.5966295599937439,0.71776736,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.60544163,0.7950543761253357,0.5080685019493103,0.85273355,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.38932565,0.8709725141525269,0.5427219867706299,0.76659465,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_monet.jpg,0.5163584,0.7564244270324707,0.5726410746574402,0.80843437,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_monet.jpg,0.465415,0.7483451962471008,0.49234628677368164,0.6898745,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_monet.jpg,0.61736035,0.76285719871521,0.565994918346405,0.85084444,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_monet.jpg,0.4731452,0.7752305269241333,0.4539562463760376,0.6268473,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_cezanne.jpg,0.49760127,0.7791608572006226,0.5033843517303467,0.8155226,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_cezanne.jpg,0.44909766,0.7452985644340515,0.4830281734466553,0.72163844,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_cezanne.jpg,0.58828354,0.734473466873169,0.5285892486572266,0.8341703,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_cezanne.jpg,0.4553877,0.7980332374572754,0.4445413053035736,0.65166533,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_vangogh.jpg,0.53966814,0.8436263799667358,0.5468498468399048,0.78372353,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_vangogh.jpg,0.48369372,0.7936479449272156,0.5006641745567322,0.6469366,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_vangogh.jpg,0.642099,0.7834076881408691,0.5791531205177307,0.8393284,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_vangogh.jpg,0.49149948,0.8517605662345886,0.4704079329967499,0.6191093,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.43407643,0.7710769176483154,0.6601298451423645,0.83660823,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.56508064,0.7874321341514587,0.6750128865242004,0.6751282,N/A,N/A
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.47516602,0.8770633935928345,0.6304160356521606,0.78729665,N/A,N/A
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.3511933,0.8643612861633301,0.5905954837799072,0.8088281,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.43270317,0.8247383236885071,0.4717804491519928,0.78746104,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.56227016,0.8241876363754272,0.5374985933303833,0.6688857,N/A,N/A
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.3522508,0.78326815366745,0.6901172995567322,0.8104806,N/A,N/A
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.3023789,0.8189163208007812,0.6327838897705078,0.8461344,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_monet.jpg,0.46551287,0.7643001079559326,0.5302126407623291,0.78354466,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_monet.jpg,0.60046744,0.7794884443283081,0.46328648924827576,0.6659727,N/A,N/A
Hayao,monet,1020.jpg,Hayao_1020_to_monet.jpg,0.42837393,0.8236265182495117,0.4859161376953125,0.83104205,N/A,N/A
Hayao,monet,1019.jpg,Hayao_1019_to_monet.jpg,0.3545589,0.8133719563484192,0.4675154387950897,0.830211,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_cezanne.jpg,0.4468748,0.7751455903053284,0.480038583278656,0.78769255,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_cezanne.jpg,0.58029455,0.782981276512146,0.543184220790863,0.68679637,N/A,N/A
Hayao,cezanne,1020.jpg,Hayao_1020_to_cezanne.jpg,0.41217083,0.7773356437683105,0.46715644001960754,0.8259151,N/A,N/A
Hayao,cezanne,1019.jpg,Hayao_1019_to_cezanne.jpg,0.34845757,0.8089472055435181,0.4559333622455597,0.8264255,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_vangogh.jpg,0.4855397,0.8198305368423462,0.5173670649528503,0.7740355,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_vangogh.jpg,0.60818624,0.8302357792854309,0.41818344593048096,0.60426664,N/A,N/A
Hayao,vangogh,1020.jpg,Hayao_1020_to_vangogh.jpg,0.44572964,0.8236343264579773,0.49804648756980896,0.83919454,N/A,N/A
Hayao,vangogh,1019.jpg,Hayao_1019_to_vangogh.jpg,0.37308067,0.8622537851333618,0.4934239983558655,0.82542217,N/A,N/A
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.51571953,0.8546125292778015,0.537793755531311,0.6129235,N/A,N/A
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.4654589,0.838413417339325,0.40239661931991577,0.83884096,N/A,N/A
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.4310159,0.849844753742218,0.5195537209510803,0.6974242,N/A,N/A
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.28524956,0.7960927486419678,0.5007052421569824,0.9388805,N/A,N/A
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.40659696,0.7384718060493469,0.7239195108413696,0.82752913,N/A,N/A
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.36698163,0.7146202921867371,0.7253544330596924,0.92152166,N/A,N/A
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.41966382,0.7951278686523438,0.6377642154693604,0.73818034,N/A,N/A
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.34353408,0.7943896055221558,0.6847436428070068,0.90727895,N/A,N/A
Hayao,monet,1015.jpg,Hayao_1015_to_monet.jpg,0.4552477,0.8065084218978882,0.38973039388656616,0.854327,N/A,N/A
Hayao,monet,1008.jpg,Hayao_1008_to_monet.jpg,0.46041042,0.7943795919418335,0.34707021713256836,0.8788094,N/A,N/A
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.42081937,0.8459939956665039,0.43557944893836975,0.8327822,N/A,N/A
Hayao,monet,1044.jpg,Hayao_1044_to_monet.jpg,0.39174974,0.7940415740013123,0.4823576509952545,0.8948157,N/A,N/A
Hayao,cezanne,1015.jpg,Hayao_1015_to_cezanne.jpg,0.44839886,0.7601377367973328,0.41611605882644653,0.86371434,N/A,N/A
Hayao,cezanne,1008.jpg,Hayao_1008_to_cezanne.jpg,0.43782562,0.7539529800415039,0.3658718764781952,0.89895284,N/A,N/A
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.40213275,0.8333756327629089,0.46403583884239197,0.8482551,N/A,N/A
Hayao,cezanne,1044.jpg,Hayao_1044_to_cezanne.jpg,0.37288523,0.7856252789497375,0.45683372020721436,0.9075805,N/A,N/A
Hayao,vangogh,1015.jpg,Hayao_1015_to_vangogh.jpg,0.475344,0.7984586954116821,0.447197288274765,0.8409929,N/A,N/A
Hayao,vangogh,1008.jpg,Hayao_1008_to_vangogh.jpg,0.4862733,0.7960847616195679,0.40862247347831726,0.8682771,N/A,N/A
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.46481597,0.8535167574882507,0.4583681523799896,0.8274545,N/A,N/A
Hayao,vangogh,1044.jpg,Hayao_1044_to_vangogh.jpg,0.40733102,0.8169592618942261,0.5193068385124207,0.88565373,N/A,N/A
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.45263225,0.7924677729606628,0.5800920128822327,0.7765951,N/A,N/A
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.36435354,0.8669244647026062,0.45035257935523987,0.804073,N/A,N/A
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.32944474,0.9583476781845093,0.4958634078502655,0.8608949,N/A,N/A
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.43422246,0.8436859250068665,0.4099682569503784,0.8312505,N/A,N/A
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.44329646,0.7647165060043335,0.5582530498504639,0.76139617,N/A,N/A
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.33625478,0.7573338150978088,0.6694486141204834,0.82398796,N/A,N/A
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.29804987,0.8185365796089172,0.7432756423950195,0.89199525,N/A,N/A
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.34924555,0.7305388450622559,0.7365871071815491,0.91514146,N/A,N/A
Hayao,monet,1021.jpg,Hayao_1021_to_monet.jpg,0.46958542,0.7898362278938293,0.4358985722064972,0.8545968,N/A,N/A
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.43426093,0.8031112551689148,0.36109641194343567,0.9285761,N/A,N/A
Hayao,monet,1024.jpg,Hayao_1024_to_monet.jpg,0.3443175,0.9166709780693054,0.4394274353981018,0.90723485,N/A,N/A
Hayao,monet,1012.jpg,Hayao_1012_to_monet.jpg,0.42341298,0.8049861192703247,0.33682236075401306,0.8884405,N/A,N/A
Hayao,cezanne,1021.jpg,Hayao_1021_to_cezanne.jpg,0.46291745,0.7704743146896362,0.4084770977497101,0.86156905,N/A,N/A
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.4281275,0.7688537836074829,0.3870905637741089,0.9249907,N/A,N/A
Hayao,cezanne,1024.jpg,Hayao_1024_to_cezanne.jpg,0.3024942,0.8426020741462708,0.45196807384490967,0.9347626,N/A,N/A
Hayao,cezanne,1012.jpg,Hayao_1012_to_cezanne.jpg,0.40676197,0.7730024456977844,0.35920634865760803,0.9106046,N/A,N/A
Hayao,vangogh,1021.jpg,Hayao_1021_to_vangogh.jpg,0.49002677,0.8107994198799133,0.44855040311813354,0.83604825,N/A,N/A
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.4650135,0.8077213168144226,0.4285327196121216,0.9207195,N/A,N/A
Hayao,vangogh,1024.jpg,Hayao_1024_to_vangogh.jpg,0.3646514,0.8493046760559082,0.486655592918396,0.9002921,N/A,N/A
Hayao,vangogh,1012.jpg,Hayao_1012_to_vangogh.jpg,0.44167265,0.809747576713562,0.39297232031822205,0.8790458,N/A,N/A
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.5819681,0.8393529653549194,0.6262804865837097,0.78127795,N/A,N/A
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.4476159,0.8000073432922363,0.5986375212669373,0.7758234,N/A,N/A
