src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.23658189,0.21727386116981506,0.8433743715286255,0.9398193,Hayao,1
Hayao,cezanne,0.jpg,Hayao_0_to_cezanne.jpg,0.39368507,0.3730180263519287,0.5409248471260071,0.8377292,Hayao,0
Hayao,monet,0.jpg,Hayao_0_to_monet.jpg,0.4084798,0.34462690353393555,0.4876144528388977,0.81862795,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.3987091,0.41734611988067627,0.6302099227905273,0.87867445,Hayao,0
Hayao,vangogh,0.jpg,Hayao_0_to_vangogh.jpg,0.4039613,0.36766165494918823,0.5700127482414246,0.8315525,Hayao,0
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.21691775,0.3046274781227112,0.8445784449577332,0.911729,Hayao,1
Hayao,cezanne,1000.jpg,Hayao_1000_to_cezanne.jpg,0.33190507,0.4941345155239105,0.5834959745407104,0.7745139,Hayao,0
Hayao,monet,1000.jpg,Hayao_1000_to_monet.jpg,0.33829215,0.44955140352249146,0.5210696458816528,0.79147696,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.33590832,0.43155521154403687,0.5673997402191162,0.8324603,Hayao,0
Hayao,vangogh,1000.jpg,Hayao_1000_to_vangogh.jpg,0.3723005,0.4725167155265808,0.6009741425514221,0.793121,Hayao,0
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.3284049,0.37263956665992737,0.8810405731201172,0.9282599,Hayao,1
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.40549183,0.42572033405303955,0.5743762254714966,0.85779715,Hayao,0
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.40487063,0.3482382893562317,0.48080888390541077,0.83943677,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.3778398,0.29929670691490173,0.4814072251319885,0.85612667,Hayao,0
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.5668324,0.41653668880462646,0.5878604650497437,0.83905333,Hayao,0
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.25761122,0.15026745200157166,0.8417867422103882,0.93457735,Hayao,1
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.3565075,0.3034358024597168,0.47777459025382996,0.88318694,Hayao,0
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.38135338,0.2316378653049469,0.38432514667510986,0.8848039,Hayao,0
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.37797838,0.32837679982185364,0.4815015196800232,0.87836593,Hayao,0
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.4439708,0.35489189624786377,0.5311688780784607,0.8668796,Hayao,0
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.20716372,0.2681971788406372,0.8259705305099487,0.91048515,Hayao,1
Hayao,cezanne,1007.jpg,Hayao_1007_to_cezanne.jpg,0.29705715,0.4192538261413574,0.5262876152992249,0.8145622,Hayao,0
Hayao,monet,1007.jpg,Hayao_1007_to_monet.jpg,0.3255712,0.3284410834312439,0.4464274048805237,0.84539557,Hayao,0
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.32021493,0.31910258531570435,0.5058255791664124,0.8571342,Hayao,0
Hayao,vangogh,1007.jpg,Hayao_1007_to_vangogh.jpg,0.3220458,0.46964913606643677,0.5943706035614014,0.84194314,Hayao,0
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.28899235,0.3616640865802765,0.862159252166748,0.90017194,Hayao,1
Hayao,cezanne,1008.jpg,Hayao_1008_to_cezanne.jpg,0.36922258,0.3788571059703827,0.5028365254402161,0.80110574,Hayao,0
Hayao,monet,1008.jpg,Hayao_1008_to_monet.jpg,0.4008057,0.31847283244132996,0.4079567790031433,0.7760654,Hayao,0
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.4181323,0.40991073846817017,0.5225121378898621,0.7908867,Hayao,0
Hayao,vangogh,1008.jpg,Hayao_1008_to_vangogh.jpg,0.4067121,0.3998997211456299,0.537041962146759,0.76553226,Hayao,0
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.295914,0.25707411766052246,0.8216555118560791,0.8846495,Hayao,1
Hayao,cezanne,1009.jpg,Hayao_1009_to_cezanne.jpg,0.3611642,0.3324604630470276,0.517250120639801,0.8358441,Hayao,0
Hayao,monet,1009.jpg,Hayao_1009_to_monet.jpg,0.39639622,0.3023127317428589,0.44217655062675476,0.83898234,Hayao,0
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.40807837,0.41934317350387573,0.5291080474853516,0.8082175,Hayao,0
Hayao,vangogh,1009.jpg,Hayao_1009_to_vangogh.jpg,0.4036153,0.40152889490127563,0.5644209384918213,0.79479134,Hayao,0
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.31740117,0.3217640519142151,0.8570108413696289,0.9053944,Hayao,1
Hayao,cezanne,1012.jpg,Hayao_1012_to_cezanne.jpg,0.40078035,0.37521639466285706,0.5490208864212036,0.8717063,Hayao,0
Hayao,monet,1012.jpg,Hayao_1012_to_monet.jpg,0.40209618,0.3200603127479553,0.4692942500114441,0.8637222,Hayao,0
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.4064287,0.32981258630752563,0.47560277581214905,0.8072922,Hayao,0
Hayao,vangogh,1012.jpg,Hayao_1012_to_vangogh.jpg,0.4521839,0.3902439773082733,0.5703003406524658,0.85276353,Hayao,0
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.26771376,0.4450269341468811,0.9034608006477356,0.9125562,Hayao,1
Hayao,cezanne,1014.jpg,Hayao_1014_to_cezanne.jpg,0.42394683,0.43029749393463135,0.5862434506416321,0.8256032,Hayao,0
Hayao,monet,1014.jpg,Hayao_1014_to_monet.jpg,0.3883863,0.4370795786380768,0.5125864744186401,0.7651832,Hayao,0
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.3656546,0.4026826024055481,0.57265704870224,0.8742525,Hayao,0
Hayao,vangogh,1014.jpg,Hayao_1014_to_vangogh.jpg,0.5017007,0.461675226688385,0.6084630489349365,0.7932246,Hayao,0
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.31513822,0.2348746657371521,0.7633492946624756,0.8608944,Hayao,1
Hayao,cezanne,1015.jpg,Hayao_1015_to_cezanne.jpg,0.35912445,0.46043288707733154,0.58838951587677,0.78684103,Hayao,0
Hayao,monet,1015.jpg,Hayao_1015_to_monet.jpg,0.38998085,0.4113227128982544,0.5167424082756042,0.7809477,Hayao,0
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.4054671,0.48104128241539,0.5717454552650452,0.768087,Hayao,0
Hayao,vangogh,1015.jpg,Hayao_1015_to_vangogh.jpg,0.38858718,0.4826017916202545,0.6238250732421875,0.78787845,Hayao,0
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.27621627,0.2903878092765808,0.8779420852661133,0.93230236,Hayao,1
Hayao,cezanne,1016.jpg,Hayao_1016_to_cezanne.jpg,0.3113926,0.3739437758922577,0.5179063081741333,0.8840842,Hayao,0
Hayao,monet,1016.jpg,Hayao_1016_to_monet.jpg,0.33498716,0.3495001792907715,0.4632362127304077,0.8756769,Hayao,0
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.3524949,0.3749139904975891,0.5411440134048462,0.8771077,Hayao,0
Hayao,vangogh,1016.jpg,Hayao_1016_to_vangogh.jpg,0.40768236,0.3820456266403198,0.5284807085990906,0.8385229,Hayao,0
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.30807412,0.24158817529678345,0.8830347061157227,0.9502903,Hayao,1
Hayao,cezanne,1017.jpg,Hayao_1017_to_cezanne.jpg,0.41319674,0.3501942753791809,0.527129054069519,0.85622334,Hayao,0
Hayao,monet,1017.jpg,Hayao_1017_to_monet.jpg,0.39378273,0.2486598938703537,0.422707200050354,0.8640102,Hayao,0
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.37767667,0.18779104948043823,0.4433886706829071,0.9008682,Hayao,0
Hayao,vangogh,1017.jpg,Hayao_1017_to_vangogh.jpg,0.5280229,0.3576125502586365,0.548162043094635,0.8631578,Hayao,0
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.31387043,0.13516664505004883,0.6472281217575073,0.9252298,Hayao,1
Hayao,cezanne,1018.jpg,Hayao_1018_to_cezanne.jpg,0.3595786,0.2718082666397095,0.5597398281097412,0.89813095,Hayao,0
Hayao,monet,1018.jpg,Hayao_1018_to_monet.jpg,0.30737066,0.25470447540283203,0.512873113155365,0.89456946,Hayao,0
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.44577104,0.2933758497238159,0.6200956106185913,0.89121735,Hayao,0
Hayao,vangogh,1018.jpg,Hayao_1018_to_vangogh.jpg,0.30546054,0.31991952657699585,0.6067951917648315,0.9007201,Hayao,0
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.3536058,0.17959895730018616,0.6254860758781433,0.8369324,Hayao,1
Hayao,cezanne,1019.jpg,Hayao_1019_to_cezanne.jpg,0.37964538,0.3009921908378601,0.6918429136276245,0.878501,Hayao,0
Hayao,monet,1019.jpg,Hayao_1019_to_monet.jpg,0.34040725,0.1849040687084198,0.6385002136230469,0.86111253,Hayao,0
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.3563718,0.4954521954059601,0.8143799901008606,0.8638158,Hayao,0
Hayao,vangogh,1019.jpg,Hayao_1019_to_vangogh.jpg,0.5038772,0.3961097002029419,0.7366847991943359,0.8698921,Hayao,0
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.33411282,0.3030492663383484,0.6268976330757141,0.87512004,Hayao,1
Hayao,cezanne,1020.jpg,Hayao_1020_to_cezanne.jpg,0.36247718,0.37144750356674194,0.6500123143196106,0.86344856,photo,0
Hayao,monet,1020.jpg,Hayao_1020_to_monet.jpg,0.3473881,0.2437148094177246,0.5973400473594666,0.85880005,Hayao,0
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.41707456,0.35626330971717834,0.7073901891708374,0.8503756,Hayao,0
Hayao,vangogh,1020.jpg,Hayao_1020_to_vangogh.jpg,0.3595668,0.3715358078479767,0.6592061519622803,0.8593553,photo,0
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.30365536,0.06212308630347252,0.6291450262069702,0.826897,Hayao,1
Hayao,cezanne,1021.jpg,Hayao_1021_to_cezanne.jpg,0.3224538,0.2756732702255249,0.5404212474822998,0.8166826,Hayao,0
Hayao,monet,1021.jpg,Hayao_1021_to_monet.jpg,0.3365676,0.2623113989830017,0.5174018740653992,0.7840151,Hayao,0
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.3639121,0.46070459485054016,0.6447237730026245,0.7100196,Hayao,0
