src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.52905464,0.7847884893417358,0.6472729444503784,0.78322047,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.5672179,0.7780554890632629,0.648749828338623,0.674861,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.61031234,0.830386757850647,0.6019265651702881,0.68918437,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.47809827,0.7536908388137817,0.5883980989456177,0.74003756,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.491961,0.803248405456543,0.5123573541641235,0.78319985,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.5553951,0.7786571979522705,0.5636316537857056,0.68097734,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.6031431,0.7848926186561584,0.5274553298950195,0.69725883,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.46961182,0.8061173558235168,0.49854204058647156,0.75940955,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_monet.jpg,0.58496964,0.7488998770713806,0.5954688191413879,0.8194247,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_monet.jpg,0.5711981,0.751819372177124,0.5333675742149353,0.7201773,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_monet.jpg,0.5624293,0.8621932864189148,0.5033171772956848,0.7219058,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_monet.jpg,0.46548843,0.7818415760993958,0.4600854516029358,0.6863181,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_cezanne.jpg,0.5627253,0.7675458192825317,0.5447755455970764,0.81752604,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_cezanne.jpg,0.55286485,0.7465066909790039,0.501828670501709,0.73341644,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_cezanne.jpg,0.58866286,0.8148406744003296,0.5111101865768433,0.725504,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_cezanne.jpg,0.44029182,0.7753825187683105,0.43507716059684753,0.6757041,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_vangogh.jpg,0.60311645,0.8138726949691772,0.5773128271102905,0.81945235,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_vangogh.jpg,0.59269583,0.805888831615448,0.5508502721786499,0.69430405,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_vangogh.jpg,0.5295664,0.8547895550727844,0.4491788446903229,0.72853655,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_vangogh.jpg,0.48888183,0.8095256090164185,0.48873159289360046,0.6702716,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.49457347,0.7839128375053406,0.7096301317214966,0.8567997,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.5507146,0.7928350567817688,0.6499926447868347,0.7549275,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.6113484,0.8004228472709656,0.6556788682937622,0.8126323,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.39633307,0.8111029863357544,0.661178469657898,0.7533601,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.4781634,0.8410495519638062,0.4676627218723297,0.87707996,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.46945968,0.7724108695983887,0.6010383367538452,0.68264407,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.60966635,0.800473690032959,0.5101217031478882,0.80666304,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.40058005,0.8703511357307434,0.5485759377479553,0.7457007,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_monet.jpg,0.5400428,0.7594794034957886,0.571050763130188,0.79493964,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_monet.jpg,0.48333046,0.752240777015686,0.4911819100379944,0.66254455,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_monet.jpg,0.63332,0.7631014585494995,0.5606567859649658,0.8256435,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_monet.jpg,0.49922583,0.7766661047935486,0.4595373570919037,0.62516844,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_cezanne.jpg,0.52041256,0.7824125289916992,0.5034940838813782,0.79641575,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_cezanne.jpg,0.46743333,0.7484588623046875,0.48071256279945374,0.693626,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_cezanne.jpg,0.60629445,0.7342907786369324,0.5474362969398499,0.84424293,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_cezanne.jpg,0.48065907,0.7961676120758057,0.4427144229412079,0.6327115,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_vangogh.jpg,0.56387013,0.8476414680480957,0.5466551184654236,0.77276766,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_vangogh.jpg,0.50307804,0.796101450920105,0.49588480591773987,0.6260969,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_vangogh.jpg,0.66433096,0.78880774974823,0.5649771690368652,0.8107983,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_vangogh.jpg,0.52124,0.8542346954345703,0.474662721157074,0.61865175,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.44043797,0.7713329792022705,0.6699711680412292,0.8381357,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.5695327,0.7914736270904541,0.6778395175933838,0.6867275,N/A,N/A
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.4835751,0.8854694366455078,0.6113581657409668,0.7855792,N/A,N/A
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.36209667,0.8691139221191406,0.5797749757766724,0.79569566,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.4539328,0.8338906168937683,0.47320088744163513,0.7844092,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.5644059,0.8227419853210449,0.5426192879676819,0.65641534,N/A,N/A
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.36795148,0.7821914553642273,0.6975350975990295,0.7893907,N/A,N/A
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.3184999,0.8157690763473511,0.6420882940292358,0.8443148,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_monet.jpg,0.48496282,0.7701208591461182,0.5271289348602295,0.76154625,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_monet.jpg,0.6103018,0.7771027684211731,0.40245145559310913,0.6000734,N/A,N/A
Hayao,monet,1020.jpg,Hayao_1020_to_monet.jpg,0.45348924,0.8254030346870422,0.48677802085876465,0.8245728,N/A,N/A
Hayao,monet,1019.jpg,Hayao_1019_to_monet.jpg,0.37559953,0.8156943321228027,0.46380719542503357,0.8228644,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_cezanne.jpg,0.4651767,0.779586136341095,0.47988805174827576,0.76819336,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_cezanne.jpg,0.607128,0.784307599067688,0.4886454641819,0.6671653,N/A,N/A
Hayao,cezanne,1020.jpg,Hayao_1020_to_cezanne.jpg,0.43909782,0.7831741571426392,0.465114951133728,0.8213866,N/A,N/A
Hayao,cezanne,1019.jpg,Hayao_1019_to_cezanne.jpg,0.3668406,0.8119403719902039,0.4599103331565857,0.8246206,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_vangogh.jpg,0.5055849,0.8254777789115906,0.5183748006820679,0.7456526,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_vangogh.jpg,0.6256208,0.8361212611198425,0.44008585810661316,0.618512,N/A,N/A
Hayao,vangogh,1020.jpg,Hayao_1020_to_vangogh.jpg,0.469347,0.8270341753959656,0.5014272928237915,0.84041154,N/A,N/A
Hayao,vangogh,1019.jpg,Hayao_1019_to_vangogh.jpg,0.3949629,0.864374041557312,0.49306628108024597,0.8184382,N/A,N/A
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.52732146,0.8567781448364258,0.5315617918968201,0.5963088,N/A,N/A
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.47701204,0.8455469012260437,0.4143665134906769,0.8307674,N/A,N/A
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.44283056,0.8527337312698364,0.5401626825332642,0.65235734,N/A,N/A
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.32960284,0.8070591688156128,0.5372677445411682,0.9070599,N/A,N/A
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.4012494,0.7294865846633911,0.7290747165679932,0.86489725,N/A,N/A
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.38392335,0.7056454420089722,0.7307354807853699,0.91651094,N/A,N/A
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.42744523,0.7956433296203613,0.6331210732460022,0.7164176,N/A,N/A
