src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.24966857,0.2296956330537796,0.8213287591934204,0.9048386,Hayao,1
Hayao,cezanne,0.jpg,Hayao_0_to_cezanne.jpg,0.40142256,0.3573528528213501,0.5263388156890869,0.82306975,Hayao,0
Hayao,monet,0.jpg,Hayao_0_to_monet.jpg,0.3709066,0.2999204695224762,0.46403077244758606,0.8284213,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.36624962,0.2895945906639099,0.5719286799430847,0.88061816,Hayao,0
Hayao,vangogh,0.jpg,Hayao_0_to_vangogh.jpg,0.4482709,0.41754889488220215,0.5857135057449341,0.79512876,Hayao,0
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.23016314,0.29609960317611694,0.8318488001823425,0.8950411,Hayao,1
Hayao,cezanne,1000.jpg,Hayao_1000_to_cezanne.jpg,0.33653718,0.4930667579174042,0.5861194729804993,0.7892405,Hayao,0
Hayao,monet,1000.jpg,Hayao_1000_to_monet.jpg,0.31604916,0.42955267429351807,0.5042693018913269,0.7816595,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.29568538,0.4152916669845581,0.5515523552894592,0.81095773,Hayao,0
Hayao,vangogh,1000.jpg,Hayao_1000_to_vangogh.jpg,0.4008341,0.43428343534469604,0.5885645151138306,0.8344738,Hayao,0
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.34252468,0.34666335582733154,0.8216068744659424,0.8435292,Hayao,1
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.40467393,0.5343599915504456,0.6250673532485962,0.77657604,Hayao,0
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.4274531,0.4679022431373596,0.5270369052886963,0.72801787,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.37977016,0.4694889783859253,0.5637785792350769,0.7855532,Hayao,0
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.57185876,0.5265896320343018,0.6322886943817139,0.74887824,Hayao,0
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.27262843,0.16428925096988678,0.8243187069892883,0.90952116,Hayao,1
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.31958732,0.33508676290512085,0.4960939288139343,0.8915885,Hayao,0
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.35257927,0.34380748867988586,0.44107043743133545,0.8694743,Hayao,0
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.32508618,0.261164128780365,0.46542614698410034,0.9335468,Hayao,0
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.42465532,0.39424610137939453,0.5501530766487122,0.85911244,Hayao,0
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.21377069,0.33129459619522095,0.8200657367706299,0.87720156,Hayao,1
Hayao,cezanne,1007.jpg,Hayao_1007_to_cezanne.jpg,0.29388732,0.4146895408630371,0.5309188365936279,0.8450286,Hayao,0
Hayao,monet,1007.jpg,Hayao_1007_to_monet.jpg,0.2932518,0.3626832962036133,0.4646572172641754,0.8365867,Hayao,0
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.2926051,0.3259662389755249,0.5158318281173706,0.87478006,Hayao,0
Hayao,vangogh,1007.jpg,Hayao_1007_to_vangogh.jpg,0.34783986,0.46658027172088623,0.594384491443634,0.8545958,Hayao,0
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.30472142,0.24480880796909332,0.8028678297996521,0.8552623,Hayao,1
Hayao,cezanne,1008.jpg,Hayao_1008_to_cezanne.jpg,0.35748893,0.406374454498291,0.5244699120521545,0.812054,Hayao,0
Hayao,monet,1008.jpg,Hayao_1008_to_monet.jpg,0.37101868,0.4357437491416931,0.48833784461021423,0.75697243,Hayao,0
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.37216765,0.3434497117996216,0.48884859681129456,0.8171667,Hayao,0
Hayao,vangogh,1008.jpg,Hayao_1008_to_vangogh.jpg,0.40443084,0.4313967227935791,0.5684899687767029,0.79374117,Hayao,0
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.2970196,0.14844153821468353,0.7756036520004272,0.8611977,Hayao,1
Hayao,cezanne,1009.jpg,Hayao_1009_to_cezanne.jpg,0.34944588,0.40050598978996277,0.554325520992279,0.8280528,Hayao,0
Hayao,monet,1009.jpg,Hayao_1009_to_monet.jpg,0.36271474,0.37602704763412476,0.47752052545547485,0.80807656,Hayao,0
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.364191,0.4082071781158447,0.5184073448181152,0.79732263,Hayao,0
Hayao,vangogh,1009.jpg,Hayao_1009_to_vangogh.jpg,0.39441156,0.4073094129562378,0.5816702842712402,0.8346752,Hayao,0
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.30400184,0.2722986340522766,0.8477181792259216,0.90691173,Hayao,1
Hayao,cezanne,1012.jpg,Hayao_1012_to_cezanne.jpg,0.35960686,0.3681432008743286,0.5405124425888062,0.85461724,Hayao,0
Hayao,monet,1012.jpg,Hayao_1012_to_monet.jpg,0.35113716,0.32538169622421265,0.47772639989852905,0.8813554,Hayao,0
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.34823808,0.3103315830230713,0.4902377724647522,0.8714226,Hayao,0
Hayao,vangogh,1012.jpg,Hayao_1012_to_vangogh.jpg,0.42592496,0.3445308804512024,0.5479087233543396,0.85891247,Hayao,0
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.26226896,0.29497742652893066,0.8669896721839905,0.8981095,Hayao,1
Hayao,cezanne,1014.jpg,Hayao_1014_to_cezanne.jpg,0.35200778,0.4396112859249115,0.5782693028450012,0.78140724,Hayao,0
Hayao,monet,1014.jpg,Hayao_1014_to_monet.jpg,0.34907842,0.4367392063140869,0.5068318247795105,0.748466,Hayao,0
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.30464256,0.35783058404922485,0.5521040558815002,0.88174194,Hayao,0
