src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.51843494,0.7473079562187195,0.6371890306472778,0.75987005,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.45446366,0.7380794286727905,0.6061683297157288,0.7026441,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.655013,0.7839120030403137,0.5669809579849243,0.68572515,photo,1
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.5320275,0.7368327379226685,0.5744007229804993,0.72551465,photo,1
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.49247605,0.7450135350227356,0.6240472793579102,0.7275578,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.49478787,0.72474604845047,0.5520840883255005,0.5875367,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.4955125,0.7431603670120239,0.5549554824829102,0.7365669,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.5066433,0.7562370300292969,0.5695263147354126,0.63404256,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.52880704,0.7375624179840088,0.6282393336296082,0.67288244,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.4741403,0.7580264210700989,0.5333117246627808,0.5054858,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.67964506,0.7222030758857727,0.5279288291931152,0.7008692,Hayao,1
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.5622539,0.718260645866394,0.5585430860519409,0.6717299,Hayao,1
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.58639646,0.7434319853782654,0.5635037422180176,0.6462166,Hayao,1
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.63103396,0.7160770893096924,0.5404592156410217,0.64755946,Hayao,1
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.6325226,0.720454216003418,0.5632949471473694,0.64257896,Hayao,1
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.5814405,0.7089922428131104,0.5610650777816772,0.5473901,Hayao,1
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.6041091,0.7091119885444641,0.5720639824867249,0.69541067,Hayao,1
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.6053221,0.7359930276870728,0.5849892497062683,0.6179827,Hayao,1
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.6218978,0.7170026898384094,0.4876411259174347,0.59686005,Hayao,1
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.6704347,0.7362737059593201,0.578565776348114,0.4960317,Hayao,1
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.5266333,0.7593536376953125,0.6117953062057495,0.7232752,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.54668224,0.7544293999671936,0.5604104399681091,0.7081863,photo,1
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.40576753,0.7417530417442322,0.5682483315467834,0.77023834,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.5111525,0.7363304495811462,0.6083402633666992,0.7233769,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.49589473,0.7355426549911499,0.6500067114830017,0.8036596,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.5056634,0.7374485731124878,0.6300482153892517,0.70697683,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.44052204,0.748432457447052,0.5857154726982117,0.63742036,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.48081872,0.7312014698982239,0.622915506362915,0.6946086,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.3963825,0.7430315017700195,0.556784451007843,0.68500227,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.50736237,0.813970148563385,0.5786301493644714,0.6066375,photo,1
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.6102198,0.7191876769065857,0.5563217997550964,0.65698874,Hayao,1
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.53041106,0.7342858910560608,0.5459431409835815,0.7220973,Hayao,1
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.51868314,0.7158648371696472,0.5323498249053955,0.73339105,Hayao,1
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.5782322,0.7253465056419373,0.5708959698677063,0.61829674,Hayao,1
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.61439484,0.7272372245788574,0.5474816560745239,0.70281047,Hayao,1
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.6211941,0.714506208896637,0.516357421875,0.6810555,Hayao,1
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.5270555,0.7164545059204102,0.585588276386261,0.5649631,Hayao,1
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.58755183,0.7215337753295898,0.5491601228713989,0.57755,photo,0
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.49777275,0.7198414206504822,0.4847424328327179,0.630616,Hayao,1
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.6312236,0.7673768401145935,0.5551837086677551,0.54211545,Hayao,1
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.5132916,0.7384068369865417,0.5733435153961182,0.59280014,photo,1
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.54579973,0.73978191614151,0.5413588881492615,0.6474987,photo,1
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.48847988,0.7422823309898376,0.6381460428237915,0.7390602,photo,1
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.5471338,0.7402486205101013,0.6208984851837158,0.80920815,photo,1
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.5416367,0.7401302456855774,0.6578050255775452,0.8146417,photo,1
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.5568362,0.7527818083763123,0.6270815134048462,0.8183825,photo,1
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.52833974,0.7449573874473572,0.5939974188804626,0.7859889,photo,1
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.51322037,0.7303038835525513,0.5689387917518616,0.66739726,photo,1
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.5317271,0.7655369639396667,0.5987736582756042,0.79651517,photo,1
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.45253444,0.7407532930374146,0.6340229511260986,0.7750698,photo,1
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.6043641,0.708501398563385,0.5550631284713745,0.50044906,Hayao,1
