src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.34310403,0.7420914173126221,0.6383378505706787,0.8607584,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.34622747,0.748270571231842,0.6409580707550049,0.8540853,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.44322732,0.7921088933944702,0.4716698229312897,0.7645048,photo,1
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.30338266,0.7238793969154358,0.5562829375267029,0.8781643,photo,1
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.3074999,0.744635283946991,0.6983463764190674,0.9039196,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.35067815,0.7064751982688904,0.625647246837616,0.90749586,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.39976764,0.7473260164260864,0.6674676537513733,0.9460039,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.2956301,0.7728588581085205,0.6083052754402161,0.7907706,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.29001695,0.7089356184005737,0.6145598292350769,0.92756194,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.38731647,0.7724360227584839,0.6150543689727783,0.8109102,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.42747635,0.77398282289505,0.5478919148445129,0.8258463,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.40493888,0.7455505132675171,0.5301081538200378,0.77536666,Hayao,1
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.43934402,0.7690452337265015,0.51362144947052,0.71137303,Hayao,1
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.32033172,0.7710536122322083,0.49060988426208496,0.8248751,photo,0
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.36536536,0.8059647679328918,0.5027468204498291,0.885888,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.38580757,0.7557958960533142,0.5902438759803772,0.76441693,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.44317216,0.7388597130775452,0.5143525004386902,0.9059385,photo,0
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.29869223,0.8384321331977844,0.5141790509223938,0.8487243,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.33220118,0.7769494652748108,0.4168027639389038,0.89054465,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.45595783,0.7897923588752747,0.5321563482284546,0.7607866,photo,0
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.36187875,0.7272199988365173,0.6647973656654358,0.8656497,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.27412125,0.793620765209198,0.6103402972221375,0.93315035,photo,1
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.28950673,0.7424287796020508,0.6326746940612793,0.9248792,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.32276338,0.7333737015724182,0.626902163028717,0.887094,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.23902197,0.7465755939483643,0.6809256672859192,0.9193562,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.29110664,0.7421613931655884,0.6783239841461182,0.89062536,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.33948517,0.7276597619056702,0.5275511145591736,0.7733494,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.3127693,0.7152202725410461,0.6870535016059875,0.91997063,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.24825498,0.7430317401885986,0.5947927832603455,0.8688021,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.27296805,0.8058915734291077,0.5988672375679016,0.840422,photo,1
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.37294132,0.7682859897613525,0.5493581891059875,0.84415746,photo,0
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.2631171,0.7815032005310059,0.4821188747882843,0.9188384,photo,0
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.2890088,0.7631881833076477,0.4923379719257355,0.8814151,photo,0
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.28516984,0.7561071515083313,0.4815402030944824,0.90317684,photo,0
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.24848567,0.8013767004013062,0.5435542464256287,0.8607072,photo,0
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.2980209,0.7949446439743042,0.5168845057487488,0.84589225,photo,0
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.2804541,0.755904495716095,0.4966702163219452,0.79531956,photo,0
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.29200417,0.7804108262062073,0.4702607989311218,0.871085,photo,0
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.27370152,0.7496742606163025,0.5112511515617371,0.86378294,photo,0
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.3107672,0.8628572821617126,0.4780946671962738,0.8320334,photo,0
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.4175775,0.734260618686676,0.6175388693809509,0.86250526,photo,1
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.39737695,0.7287372350692749,0.6811701655387878,0.85848075,photo,1
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.25008902,0.7444121241569519,0.6752389669418335,0.9498825,photo,1
