src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.36647764,0.7461064457893372,0.3250068724155426,0.7939139008522034,0.8736934,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.5154295,0.7172999382019043,0.5858196020126343,0.779470682144165,0.66806954,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.59669924,0.7373476624488831,0.4553374648094177,0.6439539194107056,0.72899216,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.28796065,0.7250897288322449,0.19670775532722473,0.6920216679573059,0.8894544,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.69936,0.7189081311225891,0.6133595108985901,0.6471293568611145,0.6283236,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.59442794,0.7106232047080994,0.7325104475021362,0.7530910968780518,0.6184883,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.57716614,0.7304254174232483,0.6749039888381958,0.7035199403762817,0.649536,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.638039,0.7197027206420898,0.6431691646575928,0.6505524516105652,0.62542814,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.5328444,0.7086710929870605,0.5433463454246521,0.6933823823928833,0.7677287,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.47047403,0.698545515537262,0.4881945550441742,0.6302509307861328,0.6917462,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.6168686,0.7309151291847229,0.4983908236026764,0.5809338092803955,0.6645507,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.5166179,0.7235367894172668,0.521462082862854,0.6189044713973999,0.69559747,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.6231227,0.73712158203125,0.6209616661071777,0.7400711178779602,0.7412084,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.54301184,0.7301539778709412,0.6182780861854553,0.7049753069877625,0.69361013,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.6196727,0.7545080184936523,0.5227699279785156,0.6165040731430054,0.6945233,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.6232166,0.7421839833259583,0.6592752933502197,0.7193688154220581,0.682815,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.6362257,0.7043377757072449,0.616754412651062,0.7063678503036499,0.66324025,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.5292304,0.6880254745483398,0.6296696662902832,0.6866830587387085,0.63144815,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.6211971,0.7216021418571472,0.5081510543823242,0.598497211933136,0.7061106,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.61035717,0.7136533260345459,0.5908160209655762,0.6347799897193909,0.6128495,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.30430245,0.7254458069801331,0.415679395198822,0.8604997396469116,0.89032835,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.29293233,0.7187085151672363,0.31211331486701965,0.790195107460022,0.93526125,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.5215644,0.7235947251319885,0.5302883982658386,0.8149658441543579,0.77662873,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.26893687,0.7563620209693909,0.30181947350502014,0.785696268081665,0.8854228,N/A,N/A
