src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.3200353,0.7409787774085999,0.27316170930862427,0.7790471315383911,0.8746331,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.3534826,0.7452977895736694,0.3715897798538208,0.816297173500061,0.8579999,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.54211426,0.7969896197319031,0.295926570892334,0.5493379831314087,0.73994803,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.28457046,0.7224257588386536,0.21821075677871704,0.7006963491439819,0.8914484,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.5453011,0.7416550517082214,0.5131971836090088,0.6150793433189392,0.83686286,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.54099494,0.7273053526878357,0.6257689595222473,0.6635189056396484,0.63742495,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.42152253,0.7688206434249878,0.3211541175842285,0.4925537705421448,0.8202638,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.4679671,0.7588564157485962,0.6226692795753479,0.6490788459777832,0.72634315,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_monet.jpg,0.337182,0.7278611063957214,0.3852810263633728,0.6298434138298035,0.84552944,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_monet.jpg,0.35331714,0.7213519215583801,0.34341520071029663,0.6165028810501099,0.86004263,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_monet.jpg,0.55208415,0.7843924164772034,0.37397363781929016,0.5287041664123535,0.75865054,N/A,N/A
