src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.21695109,0.38937491178512573,0.8785989880561829,0.95046365,Hayao,1
Hayao,cezanne,0.jpg,Hayao_0_to_cezanne.jpg,0.2591871,0.1960121989250183,0.4919191002845764,0.9289784,Hayao,0
Hayao,monet,0.jpg,Hayao_0_to_monet.jpg,0.26417363,0.2532326579093933,0.481823205947876,0.93347704,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.2777353,0.285508394241333,0.5928090810775757,0.94775736,Hayao,0
Hayao,vangogh,0.jpg,Hayao_0_to_vangogh.jpg,0.2493251,0.1739710420370102,0.5337626934051514,0.9469223,Hayao,0
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.20345291,0.2681071162223816,0.8285449147224426,0.89981645,Hayao,1
Hayao,cezanne,1000.jpg,Hayao_1000_to_cezanne.jpg,0.23832,0.3837488889694214,0.540595531463623,0.8813189,Hayao,0
Hayao,monet,1000.jpg,Hayao_1000_to_monet.jpg,0.24559435,0.3702981472015381,0.48584669828414917,0.8531364,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.24842438,0.36836299300193787,0.5357060432434082,0.8492272,Hayao,0
Hayao,vangogh,1000.jpg,Hayao_1000_to_vangogh.jpg,0.24532923,0.37691283226013184,0.5567014813423157,0.8372502,Hayao,0
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.33459353,0.38041192293167114,0.8887300491333008,0.9409376,Hayao,1
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.3828282,0.38938793540000916,0.5535630583763123,0.85336685,Hayao,0
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.38524175,0.2805675268173218,0.46530550718307495,0.90186286,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.37531155,0.30067214369773865,0.5001872777938843,0.9071779,Hayao,0
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.42087802,0.3645167350769043,0.5671173930168152,0.8632431,Hayao,0
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.24603766,0.05288457125425339,0.8495824337005615,0.9617863,Hayao,1
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.26993805,0.2606780230998993,0.46245837211608887,0.89930195,Hayao,0
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.28281778,0.20431816577911377,0.39421817660331726,0.93960243,Hayao,0
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.28959092,0.29389429092407227,0.4786666929721832,0.93753636,Hayao,0
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.2988903,0.31501150131225586,0.524213433265686,0.91220295,Hayao,0
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.19044173,0.2784315049648285,0.8373192548751831,0.9248057,Hayao,1
Hayao,cezanne,1007.jpg,Hayao_1007_to_cezanne.jpg,0.22415197,0.31900644302368164,0.48686444759368896,0.8792628,Hayao,0
Hayao,monet,1007.jpg,Hayao_1007_to_monet.jpg,0.22891289,0.2659361660480499,0.43211454153060913,0.90231615,Hayao,0
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.24486381,0.29377228021621704,0.4923984110355377,0.858202,Hayao,0
Hayao,vangogh,1007.jpg,Hayao_1007_to_vangogh.jpg,0.2165233,0.3284536600112915,0.5242506265640259,0.86973774,Hayao,0
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.27700758,0.2557554841041565,0.8669832348823547,0.9401955,Hayao,1
Hayao,cezanne,1008.jpg,Hayao_1008_to_cezanne.jpg,0.2807964,0.345405638217926,0.5058361291885376,0.8696859,Hayao,0
Hayao,monet,1008.jpg,Hayao_1008_to_monet.jpg,0.29829967,0.2757602334022522,0.42970967292785645,0.88930976,Hayao,0
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.3103178,0.21767079830169678,0.44661083817481995,0.8808311,Hayao,0
Hayao,vangogh,1008.jpg,Hayao_1008_to_vangogh.jpg,0.28728926,0.2840006649494171,0.5114725232124329,0.8686702,Hayao,0
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.26634213,0.29175615310668945,0.8629348278045654,0.9350952,Hayao,1
Hayao,cezanne,1009.jpg,Hayao_1009_to_cezanne.jpg,0.27132708,0.29568564891815186,0.5046433806419373,0.85466117,Hayao,0
Hayao,monet,1009.jpg,Hayao_1009_to_monet.jpg,0.28121334,0.24409569799900055,0.4304470121860504,0.8873165,Hayao,0
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.30897385,0.21818147599697113,0.43067967891693115,0.8624128,Hayao,0
Hayao,vangogh,1009.jpg,Hayao_1009_to_vangogh.jpg,0.2841677,0.29002904891967773,0.5364679098129272,0.8801069,Hayao,0
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.26799947,0.1728028655052185,0.8317767381668091,0.9127699,Hayao,1
Hayao,cezanne,1012.jpg,Hayao_1012_to_cezanne.jpg,0.28426635,0.32459425926208496,0.534656822681427,0.9123337,Hayao,0
Hayao,monet,1012.jpg,Hayao_1012_to_monet.jpg,0.2904616,0.1936023235321045,0.435795396566391,0.9336109,Hayao,0
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.29628453,0.29378485679626465,0.4922230541706085,0.9017774,Hayao,0
Hayao,vangogh,1012.jpg,Hayao_1012_to_vangogh.jpg,0.2893388,0.2554783821105957,0.5357264280319214,0.9421049,Hayao,0
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.2580137,0.39904171228408813,0.902979850769043,0.9253551,Hayao,1
