src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.0,0.0,0.0,0.0
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.0,0.0,0.0,0.0
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.0,0.0,0.0,0.0
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.0,0.0,0.0,0.0
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.0,0.0,0.0,0.0
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.0,0.0,0.0,0.0
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.0,0.0,0.0,0.0
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.0,0.0,0.0,0.0
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.0,0.0,0.0,0.0
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.0,0.0,0.0,0.0
monet,monet,00812.jpg,monet_00812_to_monet.jpg,0.0,0.0,0.0,0.0
monet,monet,00542.jpg,monet_00542_to_monet.jpg,0.0,0.0,0.0,0.0
monet,monet,00291.jpg,monet_00291_to_monet.jpg,0.0,0.0,0.0,0.0
monet,monet,00075.jpg,monet_00075_to_monet.jpg,0.0,0.0,0.0,0.0
monet,monet,01059.jpg,monet_01059_to_monet.jpg,0.0,0.0,0.0,0.0
monet,monet,01039.jpg,monet_01039_to_monet.jpg,0.0,0.0,0.0,0.0
monet,monet,00282.jpg,monet_00282_to_monet.jpg,0.0,0.0,0.0,0.0
monet,monet,00677.jpg,monet_00677_to_monet.jpg,0.0,0.0,0.0,0.0
monet,monet,00959.jpg,monet_00959_to_monet.jpg,0.0,0.0,0.0,0.0
monet,monet,00018.jpg,monet_00018_to_monet.jpg,0.0,0.0,0.0,0.0
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.0,0.0,0.0,0.0
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.0,0.0,0.0,0.0
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.0,0.0,0.0,0.0
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.0,0.0,0.0,0.0
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.0,0.0,0.0,0.0
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.0,0.0,0.0,0.0
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.0,0.0,0.0,0.0
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.0,0.0,0.0,0.0
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.0,0.0,0.0,0.0
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.0,0.0,0.0,0.0
monet,photo,00812.jpg,monet_00812_to_photo.jpg,0.0,0.0,0.0,0.0
monet,photo,00542.jpg,monet_00542_to_photo.jpg,0.0,0.0,0.0,0.0
monet,photo,00291.jpg,monet_00291_to_photo.jpg,0.0,0.0,0.0,0.0
monet,photo,00075.jpg,monet_00075_to_photo.jpg,0.0,0.0,0.0,0.0
monet,photo,01059.jpg,monet_01059_to_photo.jpg,0.0,0.0,0.0,0.0
monet,photo,01039.jpg,monet_01039_to_photo.jpg,0.0,0.0,0.0,0.0
monet,photo,00282.jpg,monet_00282_to_photo.jpg,0.0,0.0,0.0,0.0
monet,photo,00677.jpg,monet_00677_to_photo.jpg,0.0,0.0,0.0,0.0
monet,photo,00959.jpg,monet_00959_to_photo.jpg,0.0,0.0,0.0,0.0
monet,photo,00018.jpg,monet_00018_to_photo.jpg,0.0,0.0,0.0,0.0
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.0,0.0,0.0,0.0
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.0,0.0,0.0,0.0
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.0,0.0,0.0,0.0
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.0,0.0,0.0,0.0
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.0,0.0,0.0,0.0
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.0,0.0,0.0,0.0
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.0,0.0,0.0,0.0
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.0,0.0,0.0,0.0
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.0,0.0,0.0,0.0
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.0,0.0,0.0,0.0
monet,vangogh,00812.jpg,monet_00812_to_vangogh.jpg,0.0,0.0,0.0,0.0
monet,vangogh,00542.jpg,monet_00542_to_vangogh.jpg,0.0,0.0,0.0,0.0
monet,vangogh,00291.jpg,monet_00291_to_vangogh.jpg,0.0,0.0,0.0,0.0
monet,vangogh,00075.jpg,monet_00075_to_vangogh.jpg,0.0,0.0,0.0,0.0
monet,vangogh,01059.jpg,monet_01059_to_vangogh.jpg,0.0,0.0,0.0,0.0
monet,vangogh,01039.jpg,monet_01039_to_vangogh.jpg,0.0,0.0,0.0,0.0
monet,vangogh,00282.jpg,monet_00282_to_vangogh.jpg,0.0,0.0,0.0,0.0
monet,vangogh,00677.jpg,monet_00677_to_vangogh.jpg,0.0,0.0,0.0,0.0
monet,vangogh,00959.jpg,monet_00959_to_vangogh.jpg,0.0,0.0,0.0,0.0
monet,vangogh,00018.jpg,monet_00018_to_vangogh.jpg,0.0,0.0,0.0,0.0
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.0,0.0,0.0,0.0
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.0,0.0,0.0,0.0
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.0,0.0,0.0,0.0
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.0,0.0,0.0,0.0
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.0,0.0,0.0,0.0
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.0,0.0,0.0,0.0
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.0,0.0,0.0,0.0
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.0,0.0,0.0,0.0
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.0,0.0,0.0,0.0
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.0,0.0,0.0,0.0
monet,cezanne,00812.jpg,monet_00812_to_cezanne.jpg,0.0,0.0,0.0,0.0
monet,cezanne,00542.jpg,monet_00542_to_cezanne.jpg,0.0,0.0,0.0,0.0
monet,cezanne,00291.jpg,monet_00291_to_cezanne.jpg,0.0,0.0,0.0,0.0
monet,cezanne,00075.jpg,monet_00075_to_cezanne.jpg,0.0,0.0,0.0,0.0
monet,cezanne,01059.jpg,monet_01059_to_cezanne.jpg,0.0,0.0,0.0,0.0
monet,cezanne,01039.jpg,monet_01039_to_cezanne.jpg,0.0,0.0,0.0,0.0
monet,cezanne,00282.jpg,monet_00282_to_cezanne.jpg,0.0,0.0,0.0,0.0
monet,cezanne,00677.jpg,monet_00677_to_cezanne.jpg,0.0,0.0,0.0,0.0
monet,cezanne,00959.jpg,monet_00959_to_cezanne.jpg,0.0,0.0,0.0,0.0
monet,cezanne,00018.jpg,monet_00018_to_cezanne.jpg,0.0,0.0,0.0,0.0
monet,monet,01155.jpg,monet_01155_to_monet.jpg,0.0,0.0,0.0,0.0
monet,monet,00429.jpg,monet_00429_to_monet.jpg,0.0,0.0,0.0,0.0
monet,monet,00928.jpg,monet_00928_to_monet.jpg,0.0,0.0,0.0,0.0
monet,monet,01326.jpg,monet_01326_to_monet.jpg,0.0,0.0,0.0,0.0
monet,monet,01127.jpg,monet_01127_to_monet.jpg,0.0,0.0,0.0,0.0
monet,monet,00789.jpg,monet_00789_to_monet.jpg,0.0,0.0,0.0,0.0
monet,monet,00776.jpg,monet_00776_to_monet.jpg,0.0,0.0,0.0,0.0
monet,monet,00446.jpg,monet_00446_to_monet.jpg,0.0,0.0,0.0,0.0
