src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.31759483,0.7414895296096802,0.6247414350509644,0.8690194,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.3512305,0.7451019287109375,0.6444722414016724,0.84794587,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.42227757,0.8114091157913208,0.47234970331192017,0.8246918,Hayao,0
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.28370845,0.7225658893585205,0.567467451095581,0.9002209,photo,1
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.29004538,0.741409182548523,0.7015218734741211,0.90403724,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.29839548,0.707800567150116,0.6456858515739441,0.9331635,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.39763647,0.7451223731040955,0.6662055850028992,0.94248015,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.25386602,0.772656261920929,0.6179352402687073,0.86934954,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.2780705,0.7134450078010559,0.6076053977012634,0.9108041,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.39898643,0.7769377827644348,0.6180574893951416,0.8786094,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.32327157,0.8269810080528259,0.5095011591911316,0.87273526,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.35349083,0.7781535387039185,0.5001186728477478,0.8458596,photo,0
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.4214427,0.7666868567466736,0.4305740296840668,0.8247055,Hayao,1
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.28491342,0.79510098695755,0.4420911371707916,0.8941691,photo,0
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.29139048,0.8257231712341309,0.45569705963134766,0.90764534,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.28839344,0.7666632533073425,0.42760616540908813,0.94036955,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.40097183,0.7817423939704895,0.48043760657310486,0.94223875,photo,0
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.25586343,0.8426478505134583,0.48811835050582886,0.8788155,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.28241017,0.80094313621521,0.39814162254333496,0.8996517,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.40519276,0.82993483543396,0.485287070274353,0.86636925,photo,0
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.3260628,0.7286369800567627,0.6557855010032654,0.89854395,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.24487936,0.8104221820831299,0.5943615436553955,0.90725875,photo,1
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.22062066,0.7390767335891724,0.6392925977706909,0.93007356,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.2248382,0.74411940574646,0.6035338640213013,0.9483807,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.19785525,0.7504866719245911,0.6939361691474915,0.9454688,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.25591344,0.7419746518135071,0.6888943910598755,0.90001297,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.26615348,0.7271959781646729,0.5515666604042053,0.89159024,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.23369363,0.7146925926208496,0.6809088587760925,0.92737365,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.22705819,0.7455152869224548,0.5662460327148438,0.90606195,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.26167637,0.8052815198898315,0.6152510643005371,0.9020543,photo,1
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.332851,0.7872927784919739,0.5132793188095093,0.8861172,photo,0
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.235219,0.7812802195549011,0.4958687424659729,0.9118841,photo,0
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.20855395,0.7920669913291931,0.46937498450279236,0.9324267,photo,0
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.2141768,0.7604032754898071,0.4624384939670563,0.93968856,photo,0
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.19597651,0.8124532103538513,0.48615187406539917,0.94232625,photo,0
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.25707352,0.810147225856781,0.4614412486553192,0.8873656,photo,0
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.26049197,0.7701667547225952,0.4359244406223297,0.89822537,photo,0
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.22772163,0.7936580777168274,0.46830615401268005,0.90262556,photo,0
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.22574592,0.7690628170967102,0.46150609850883484,0.9126215,photo,0
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.26044315,0.8692060708999634,0.4307418465614319,0.89146006,photo,0
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.36026213,0.7235925197601318,0.6212838888168335,0.8760681,photo,1
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.37023824,0.7484564185142517,0.6787313222885132,0.846154,photo,1
