src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.31858113,0.7582799196243286,0.6338360905647278,0.888474,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.35109785,0.7524760365486145,0.6481860280036926,0.853724,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.42783883,0.8080776929855347,0.4745238423347473,0.78917027,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.28520405,0.7211705446243286,0.5606184005737305,0.8867001,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.3197856,0.8387100100517273,0.5037012100219727,0.87490726,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.35341257,0.7857401967048645,0.50925213098526,0.86407137,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.4214561,0.7704347372055054,0.4163881540298462,0.8120797,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.2844965,0.8061128854751587,0.4364754259586334,0.8906668,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_monet.jpg,0.32091284,0.7271036505699158,0.5370377898216248,0.8751717,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_monet.jpg,0.35289347,0.7089048027992249,0.541111409664154,0.85909986,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_monet.jpg,0.42226613,0.8118076324462891,0.43051809072494507,0.82149684,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_monet.jpg,0.2843697,0.736869215965271,0.45765265822410583,0.8896808,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_cezanne.jpg,0.3200818,0.7585588693618774,0.5107631683349609,0.8738302,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_cezanne.jpg,0.35353816,0.7210898399353027,0.4940688908100128,0.8576329,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_cezanne.jpg,0.42124727,0.7965065836906433,0.4167829155921936,0.8176929,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_cezanne.jpg,0.28419667,0.7536686062812805,0.4204074442386627,0.89096695,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_vangogh.jpg,0.32014814,0.8161463737487793,0.5402979850769043,0.87224793,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_vangogh.jpg,0.3531724,0.804313063621521,0.5145674347877502,0.85318726,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_vangogh.jpg,0.42190152,0.8511848449707031,0.4369097054004669,0.81168383,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_vangogh.jpg,0.284067,0.8062041997909546,0.45467397570610046,0.88776267,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.29070586,0.7262622117996216,0.6989700794219971,0.9058304,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.29154655,0.7257082462310791,0.6373316049575806,0.93840754,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.39311412,0.7570637464523315,0.667969286441803,0.94831604,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.25402558,0.7594035863876343,0.6107875108718872,0.8628175,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.29069972,0.8353924751281738,0.45489615201950073,0.9075525,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.29226452,0.7744859457015991,0.42411166429519653,0.94191736,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.39893144,0.7920054197311401,0.47902238368988037,0.9425543,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.25560528,0.8452415466308594,0.4932417869567871,0.8681782,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_monet.jpg,0.29024374,0.7306060791015625,0.5701521039009094,0.90472305,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_monet.jpg,0.2921351,0.7071631550788879,0.4729064106941223,0.94209146,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_monet.jpg,0.39886397,0.7161506414413452,0.5414702296257019,0.94233,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_monet.jpg,0.25585365,0.7728468775749207,0.5050579905509949,0.8628796,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_cezanne.jpg,0.2907634,0.7710589170455933,0.509364664554596,0.90413284,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_cezanne.jpg,0.29222888,0.7175343632698059,0.4585700035095215,0.9406133,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_cezanne.jpg,0.3994509,0.7215985059738159,0.5059804320335388,0.94219744,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_cezanne.jpg,0.25604165,0.8071287274360657,0.45856574177742004,0.8659275,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_vangogh.jpg,0.29048184,0.8490894436836243,0.5408437848091125,0.9050919,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_vangogh.jpg,0.29218653,0.7791821956634521,0.49207571148872375,0.9415367,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_vangogh.jpg,0.3986547,0.7854296565055847,0.5492967963218689,0.941186,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_vangogh.jpg,0.25596714,0.8893319964408875,0.5010978579521179,0.86544275,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.27958906,0.7300859689712524,0.6077385544776917,0.9076452,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.40273744,0.7664855718612671,0.6052976250648499,0.86384135,N/A,N/A
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.23729774,0.7937470078468323,0.5668448805809021,0.90984905,N/A,N/A
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.21970022,0.796764612197876,0.5591010451316833,0.8465667,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.2798013,0.8076393008232117,0.391387015581131,0.90675277,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.40291876,0.8401419520378113,0.48943740129470825,0.84978116,N/A,N/A
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.23891494,0.7524366974830627,0.6460038423538208,0.89879,N/A,N/A
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.22126961,0.7976765036582947,0.6988778710365295,0.84509766,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_monet.jpg,0.27964282,0.7244945168495178,0.4818817675113678,0.90580374,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_monet.jpg,0.40414047,0.7500742673873901,0.48587942123413086,0.85178226,N/A,N/A
Hayao,monet,1020.jpg,Hayao_1020_to_monet.jpg,0.24129654,0.7798315286636353,0.5147143602371216,0.89667267,N/A,N/A
Hayao,monet,1019.jpg,Hayao_1019_to_monet.jpg,0.22212331,0.7835391759872437,0.4658050835132599,0.8430848,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_cezanne.jpg,0.28017092,0.7519870400428772,0.44162535667419434,0.90450597,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_cezanne.jpg,0.40366578,0.7844523191452026,0.452970951795578,0.8519056,N/A,N/A
Hayao,cezanne,1020.jpg,Hayao_1020_to_cezanne.jpg,0.2392453,0.7474374771118164,0.48635146021842957,0.8940666,N/A,N/A
Hayao,cezanne,1019.jpg,Hayao_1019_to_cezanne.jpg,0.22163925,0.7861275672912598,0.45667627453804016,0.8438367,N/A,N/A
