subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,photo,style_data/latents/test/photo/2013-11-10 00_51_18.pt,-0.7463962435722351,0,0.07270164787769318,0.8190978765487671,0.4135787785053253,0.444483903547128,,0.12990984320640564,0.0004429766850080341,1.5295341654564254e-05
control,photo,monet,style_data/latents/test/photo/2013-11-10 00_51_18.pt,-0.6057949066162109,0,0.01865249127149582,0.6244474053382874,0.8627734184265137,0.444483903547128,,0.18778599798679352,3.435744656599127e-05,4.075795004609972e-06
control,photo,vangogh,style_data/latents/test/photo/2013-11-10 00_51_18.pt,0.8351895213127136,1,0.8918383121490479,0.05664876475930214,0.8852089047431946,0.444483903547128,,0.189623162150383,4.059932689415291e-05,3.059623395529343e-06
control,photo,cezanne,style_data/latents/test/photo/2013-11-10 00_51_18.pt,-0.15599024295806885,0,0.4107350707054138,0.5667253136634827,0.8827725648880005,0.444483903547128,,0.18930289149284363,3.483540058368817e-05,2.7966866582573857e-06
control,photo,photo,style_data/latents/test/photo/2013-11-25 16_11_50.pt,0.07738783955574036,1,0.41996803879737854,0.3425801992416382,0.36975640058517456,0.28036971390247345,,0.18419182300567627,0.0010313100647181273,1.4606022887164727e-05
control,photo,monet,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.5674725770950317,0,0.205155611038208,0.7726281881332397,0.5183753967285156,0.28036971390247345,,0.20560501515865326,0.00042539890273474157,1.2727421562885866e-05
control,photo,vangogh,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.016168206930160522,0,0.361526757478714,0.3776949644088745,0.4744768738746643,0.28036971390247345,,0.1946491003036499,0.0007053586305119097,1.5893610907369293e-05
control,photo,cezanne,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.7346097230911255,0,0.017948230728507042,0.7525579333305359,0.47982802987098694,0.28036971390247345,,0.19555941224098206,0.0005350482533685863,1.35845948534552e-05
control,photo,photo,style_data/latents/test/photo/2013-12-09 01_12_14.pt,0.6280840635299683,1,0.7557300329208374,0.12764596939086914,0.31579625606536865,0.3528447945912679,,0.19739635288715363,0.0012372765922918916,1.480336140957661e-05
control,photo,monet,style_data/latents/test/photo/2013-12-09 01_12_14.pt,-0.7635552883148193,0,0.0860874280333519,0.8496426939964294,0.6103878617286682,0.3528447945912679,,0.2641637921333313,0.00016003403288777918,2.076422424579505e-05
control,photo,vangogh,style_data/latents/test/photo/2013-12-09 01_12_14.pt,-0.4945240616798401,0,0.18856452405452728,0.6830886006355286,0.4165414571762085,0.3528447945912679,,0.21262714266777039,0.0009746048599481583,1.077472188626416e-05
control,photo,cezanne,style_data/latents/test/photo/2013-12-09 01_12_14.pt,-0.49232354760169983,0,0.04291616007685661,0.5352396965026855,0.430240660905838,0.3528447945912679,,0.2247321605682373,0.0005831298767589033,1.4525281585520133e-05
control,photo,photo,style_data/latents/test/photo/2013-12-25 01_33_16.pt,-0.159290611743927,0,0.259711891412735,0.419002503156662,0.3005933165550232,0.23439771682024002,,0.07249589264392853,0.00018403158173896372,1.5901436199783348e-05
control,photo,monet,style_data/latents/test/photo/2013-12-25 01_33_16.pt,-0.8435349464416504,0,0.02316458709537983,0.8666995167732239,0.4774501621723175,0.23439771682024002,,0.09137164056301117,0.00013551919255405664,1.0816483154485468e-05
control,photo,vangogh,style_data/latents/test/photo/2013-12-25 01_33_16.pt,-0.9047659635543823,0,0.04092138633131981,0.9456873536109924,0.5529381632804871,0.23439771682024002,,0.09023480862379074,0.0001459367194911465,1.225756113854004e-05
control,photo,cezanne,style_data/latents/test/photo/2013-12-25 01_33_16.pt,0.8931787014007568,1,0.9409915804862976,0.047812897711992264,0.4731072783470154,0.23439771682024002,,0.08785843849182129,0.00015478960995096713,1.3399775525613222e-05
control,photo,photo,style_data/latents/test/photo/2014-02-07 13_17_33.pt,0.47687482833862305,1,0.6248971223831177,0.14802230894565582,0.36456167697906494,0.25792722404003143,,0.0890936478972435,0.00026500210515223444,1.0910717719525564e-05
control,photo,monet,style_data/latents/test/photo/2014-02-07 13_17_33.pt,0.003299802541732788,1,0.3059568703174591,0.3026570677757263,0.4867534637451172,0.25792722404003143,,0.10324344784021378,0.00014756926975678653,1.75018376467051e-05
control,photo,vangogh,style_data/latents/test/photo/2014-02-07 13_17_33.pt,-0.32274293899536133,0,0.206285759806633,0.5290287137031555,0.5904490351676941,0.25792722404003143,,0.09820950776338577,0.0002493196225259453,1.218265424540732e-05
control,photo,cezanne,style_data/latents/test/photo/2014-02-07 13_17_33.pt,-0.10238681733608246,0,0.249419167637825,0.35180598497390747,0.5192857980728149,0.25792722404003143,,0.09883558005094528,0.00018000158888753504,1.1952242857660167e-05
control,photo,photo,style_data/latents/test/photo/2014-03-03 09_20_36.pt,0.6108115911483765,1,0.7265524864196777,0.11574090272188187,0.2931082546710968,0.2206529676914215,,0.1826489418745041,0.0006849258788861334,1.3438584574032575e-05
control,photo,monet,style_data/latents/test/photo/2014-03-03 09_20_36.pt,-0.5117825269699097,0,0.1324346512556076,0.6442171931266785,0.38575097918510437,0.2206529676914215,,0.22836613655090332,0.0003327153390273452,1.1951142369071022e-05
control,photo,vangogh,style_data/latents/test/photo/2014-03-03 09_20_36.pt,-0.5805821418762207,0,0.11474769562482834,0.6953298449516296,0.4281975328922272,0.2206529676914215,,0.20060274004936218,0.0006034495308995247,1.2032488484692294e-05
control,photo,cezanne,style_data/latents/test/photo/2014-03-03 09_20_36.pt,-0.5699170231819153,0,0.10683011263608932,0.6767471432685852,0.39480501413345337,0.2206529676914215,,0.2116163969039917,0.0004585948190651834,1.3146376659278758e-05
control,photo,photo,style_data/latents/test/photo/2014-03-04 17_55_12.pt,-0.9606777429580688,0,0.006348931696265936,0.9670266509056091,0.3108140826225281,0.2679472416639328,,0.24266526103019714,0.0007588039734400809,2.4090291844913736e-05
control,photo,monet,style_data/latents/test/photo/2014-03-04 17_55_12.pt,-0.7136269807815552,0,0.00830887258052826,0.7219358682632446,0.4328242838382721,0.2679472416639328,,0.29145383834838867,0.00037607550621032715,1.109316053771181e-05
control,photo,vangogh,style_data/latents/test/photo/2014-03-04 17_55_12.pt,0.9521865844726562,1,0.9652910232543945,0.013104435056447983,0.40939274430274963,0.2679472416639328,,0.26181262731552124,0.0007277512340806425,1.1722668205038644e-05
control,photo,cezanne,style_data/latents/test/photo/2014-03-04 17_55_12.pt,-0.906156063079834,0,0.043646957725286484,0.9498029947280884,0.40462714433670044,0.2679472416639328,,0.2735063433647156,0.0005582703743129969,1.099091150535969e-05
control,photo,photo,style_data/latents/test/photo/2014-03-11 17_56_13.pt,0.38641849160194397,1,0.5952461957931519,0.20882770419120789,0.3676527738571167,0.2829459508260091,,0.2918369174003601,0.002246775897219777,2.2215339413378388e-05
control,photo,monet,style_data/latents/test/photo/2014-03-11 17_56_13.pt,-0.5510234832763672,0,0.21287038922309875,0.7638938426971436,0.53290194272995,0.2829459508260091,,0.3528028130531311,0.0013546622358262539,1.0244502846035175e-05
control,photo,vangogh,style_data/latents/test/photo/2014-03-11 17_56_13.pt,-0.25451359152793884,0,0.2799604833126068,0.5344740748405457,0.4398297071456909,0.2829459508260091,,0.3132411539554596,0.00219530682079494,1.8305623598280363e-05
control,photo,cezanne,style_data/latents/test/photo/2014-03-11 17_56_13.pt,-0.7241154909133911,0,0.018097013235092163,0.7422124743461609,0.4728604555130005,0.2829459508260091,,0.3266238868236542,0.0019388571381568909,1.3664006473845802e-05
control,photo,photo,style_data/latents/test/photo/2014-04-10 09_34_14.pt,0.4906439781188965,1,0.6384153366088867,0.14777134358882904,0.32007744908332825,0.2616596495111783,,0.1098412349820137,0.00027260553906671703,1.7022492102114484e-05
control,photo,monet,style_data/latents/test/photo/2014-04-10 09_34_14.pt,0.010884314775466919,1,0.3629480004310608,0.35206368565559387,0.40864574909210205,0.2616596495111783,,0.12463460862636566,0.00014220336743164808,1.4998903679952491e-05
control,photo,vangogh,style_data/latents/test/photo/2014-04-10 09_34_14.pt,-0.44050973653793335,0,0.1669161319732666,0.6074258685112,0.4868394136428833,0.2616596495111783,,0.12941353023052216,0.00038707125349901617,1.2341401998128276e-05
control,photo,cezanne,style_data/latents/test/photo/2014-04-10 09_34_14.pt,-0.3023250699043274,0,0.14736248552799225,0.44968754053115845,0.44958972930908203,0.2616596495111783,,0.12596410512924194,0.00025056791491806507,1.4353579899761826e-05
control,photo,photo,style_data/latents/test/photo/2014-04-12 05_09_16.pt,0.6468537449836731,1,0.7511356472969055,0.10428191721439362,0.3486610949039459,0.26764752964178723,,0.1724248230457306,0.0006798062240704894,1.3698476323042996e-05
control,photo,monet,style_data/latents/test/photo/2014-04-12 05_09_16.pt,-0.40900880098342896,0,0.17178618907928467,0.5807949900627136,0.46686220169067383,0.26764752964178723,,0.2050168514251709,0.00034446088830009103,2.0290261090849526e-05
control,photo,vangogh,style_data/latents/test/photo/2014-04-12 05_09_16.pt,-0.6030578017234802,0,0.11954512447118759,0.722602903842926,0.49707603454589844,0.26764752964178723,,0.18400532007217407,0.0007881989004090428,1.3657271665579174e-05
control,photo,cezanne,style_data/latents/test/photo/2014-04-12 05_09_16.pt,-0.5694952607154846,0,0.08506722003221512,0.6545624732971191,0.48418769240379333,0.26764752964178723,,0.19391953945159912,0.0005105380550958216,1.7753756765159778e-05
control,photo,photo,style_data/latents/test/photo/2014-04-27 22_00_47.pt,0.5872703194618225,1,0.706991970539093,0.11972163617610931,0.36756831407546997,0.23868534713983536,,0.11727486550807953,0.0009582770871929824,1.3384762496571057e-05
control,photo,monet,style_data/latents/test/photo/2014-04-27 22_00_47.pt,-0.592460036277771,0,0.08672547340393066,0.6791855096817017,0.49437975883483887,0.23868534713983536,,0.1377354860305786,0.0004427846288308501,1.3538105122279376e-05
control,photo,vangogh,style_data/latents/test/photo/2014-04-27 22_00_47.pt,-0.6139919757843018,0,0.109934501349926,0.7239264845848083,0.5046203136444092,0.23868534713983536,,0.1404717117547989,0.0007305097533389926,1.1432440260250587e-05
control,photo,cezanne,style_data/latents/test/photo/2014-04-27 22_00_47.pt,-0.597751796245575,0,0.10765419900417328,0.7054060101509094,0.4973088204860687,0.23868534713983536,,0.13465654850006104,0.0005583545425906777,1.2618585060408805e-05
control,photo,photo,style_data/latents/test/photo/2014-05-19 12_26_07.pt,-0.9717369079589844,0,0.00062036287272349,0.9723572731018066,0.6477007865905762,0.4830018902818362,,0.15594612061977386,0.0006500398158095777,1.9535422325134277e-05
control,photo,monet,style_data/latents/test/photo/2014-05-19 12_26_07.pt,-0.8009926080703735,0,0.018358713015913963,0.819351315498352,0.8203772902488708,0.4830018902818362,,0.10340641438961029,5.6130316806957126e-05,1.6671325283823535e-05
