src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.5113748,0.7416865229606628,0.5895336866378784,0.8269827961921692,0.7619402,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.4588199,0.7180164456367493,0.551887035369873,0.748458981513977,0.6431164,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.55639946,0.7476656436920166,0.43506959080696106,0.6310614943504333,0.7290741,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.42794394,0.7314943671226501,0.39977532625198364,0.6935288906097412,0.75437915,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.67253435,0.723110020160675,0.5938531160354614,0.6520785093307495,0.7171669,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.54616344,0.7094562649726868,0.6196808815002441,0.6644193530082703,0.6621748,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.47144526,0.7455232739448547,0.5680510997772217,0.627777099609375,0.7078505,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.59867346,0.7264882922172546,0.7044042348861694,0.7057723999023438,0.61604273,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.5002059,0.7172247767448425,0.5981458425521851,0.730231761932373,0.78363174,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.4159485,0.6936512589454651,0.4490077793598175,0.6001991033554077,0.6870679,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.5662814,0.7414231300354004,0.43540728092193604,0.5598474144935608,0.73120236,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.49055168,0.7296867370605469,0.478262722492218,0.6062528491020203,0.74909496,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.6022238,0.7437233328819275,0.623754620552063,0.7429613471031189,0.7461761,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.48392728,0.72246915102005,0.5417557954788208,0.6616482138633728,0.7344718,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.5729339,0.7524232864379883,0.5106388926506042,0.6216106414794922,0.737057,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.6015514,0.7468728423118591,0.606550931930542,0.6844631433486938,0.70779496,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.61458445,0.7100250124931335,0.5648159980773926,0.6925482749938965,0.7407793,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.47238728,0.6910378336906433,0.5099900364875793,0.6035474538803101,0.6710786,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.56773627,0.7281025052070618,0.4994692802429199,0.6010504364967346,0.7334525,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.5819872,0.7216932773590088,0.5239835381507874,0.6002708673477173,0.67601955,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.48734084,0.7136098742485046,0.5664999485015869,0.8100965023040771,0.7260096,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.41960496,0.7149850726127625,0.5278816819190979,0.8040440082550049,0.80524147,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.5022438,0.7203237414360046,0.4756166934967041,0.813524067401886,0.81080496,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.48853725,0.7229633331298828,0.6141301989555359,0.8290594220161438,0.75193536,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.65093637,0.7141373157501221,0.561771035194397,0.6442113518714905,0.7420313,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.5659144,0.7104814648628235,0.7385558485984802,0.7364295125007629,0.5746785,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.61211896,0.6983351707458496,0.527621865272522,0.628376841545105,0.76308554,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.6066467,0.727811872959137,0.6357762813568115,0.6722036600112915,0.65976477,N/A,N/A
