src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.3201158,0.7409047484397888,0.265738308429718,0.265738308429718,0.87538594,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.35311222,0.7452269792556763,0.3652868866920471,0.3652868866920471,0.8602215,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.48380736,0.7784882187843323,0.37730973958969116,0.37730973958969116,0.82838917,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.2840755,0.7223153710365295,0.23145851492881775,0.23145851492881775,0.8879681,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.60228777,0.738414466381073,0.45675522089004517,0.45675522089004517,0.8257679,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.5115774,0.7206214666366577,0.7434240579605103,0.7434240579605103,0.5921793,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.4214431,0.7687419056892395,0.3347528576850891,0.3347528576850891,0.8216524,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.5087198,0.7427735924720764,0.5920963287353516,0.5920963287353516,0.7047837,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.29062787,0.7420697212219238,0.43291085958480835,0.43291085958480835,0.9051703,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.29194406,0.7098876237869263,0.3152783513069153,0.3152783513069153,0.9425917,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.39967567,0.7443163394927979,0.28549981117248535,0.28549981117248535,0.94250584,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.2559775,0.7742705345153809,0.27712488174438477,0.27712488174438477,0.87120277,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.5166167,0.7480421662330627,0.40416625142097473,0.40416625142097473,0.880845,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.486472,0.719576358795166,0.7125084400177002,0.7125084400177002,0.6935139,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.5597143,0.7241178750991821,0.5214481949806213,0.5214481949806213,0.8396352,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.44220644,0.7619307041168213,0.6032935976982117,0.6032935976982117,0.73490363,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.28015417,0.7139360308647156,0.3212645649909973,0.3212645649909973,0.9034561,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.40284687,0.7778375744819641,0.40602314472198486,0.40602314472198486,0.84816957,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.330258,0.7301390171051025,0.4084435999393463,0.4084435999393463,0.8933424,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.24067771,0.8113359212875366,0.18665951490402222,0.18665951490402222,0.9078172,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.5037565,0.7397664785385132,0.5437338948249817,0.5437338948249817,0.80627984,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.62678236,0.7327203154563904,0.5655880570411682,0.5655880570411682,0.70447505,N/A,N/A
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.5198268,0.7385199666023254,0.5792850255966187,0.5792850255966187,0.7822516,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.24107036,0.781232476234436,0.42102763056755066,0.42102763056755066,0.90671825,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.21460795,0.7395802140235901,0.3323633670806885,0.3323633670806885,0.92924285,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.22185409,0.7456992268562317,0.20275336503982544,0.20275336503982544,0.9447681,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.19693157,0.7529019713401794,0.2582135796546936,0.2582135796546936,0.9435883,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.25604627,0.7441300749778748,0.4089335501194,0.4089335501194,0.8999611,N/A,N/A
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.45816305,0.727328896522522,0.5199347138404846,0.5199347138404846,0.83734554,N/A,N/A
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.40467805,0.7547569870948792,0.6487594246864319,0.6487594246864319,0.7327856,N/A,N/A
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.41633028,0.760873019695282,0.34736955165863037,0.34736955165863037,0.9180076,N/A,N/A
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.4942798,0.7307142615318298,0.5239821672439575,0.5239821672439575,0.8188417,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.264382,0.7281853556632996,0.24605271220207214,0.24605271220207214,0.8837284,N/A,N/A
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.23126526,0.7159838676452637,0.4515407085418701,0.4515407085418701,0.919351,N/A,N/A
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.22643057,0.7454153299331665,0.2802225351333618,0.2802225351333618,0.9126226,N/A,N/A
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.25908795,0.8070704936981201,0.3398067057132721,0.3398067057132721,0.8958819,N/A,N/A
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.43443626,0.7271965146064758,0.5969165563583374,0.5969165563583374,0.7430643,N/A,N/A
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.4667005,0.7249782085418701,0.5658912062644958,0.5658912062644958,0.7590146,N/A,N/A
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.22690833,0.7719973921775818,0.40604519844055176,0.40604519844055176,0.9109908,N/A,N/A
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.5351064,0.7648005485534668,0.5353836417198181,0.5353836417198181,0.7325755,N/A,N/A
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.36133528,0.7246875762939453,0.47450852394104004,0.47450852394104004,0.8846868,N/A,N/A
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.37021983,0.7490402460098267,0.5185627937316895,0.5185627937316895,0.8564266,N/A,N/A
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.23309672,0.7480912208557129,0.2924939692020416,0.2924939692020416,0.9583447,N/A,N/A
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.34293187,0.7381343245506287,0.29529309272766113,0.29529309272766113,0.9240705,N/A,N/A
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.5219223,0.71014404296875,0.6201961040496826,0.6201961040496826,0.76118857,N/A,N/A
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.37015313,0.7602994441986084,0.46057790517807007,0.46057790517807007,0.84532654,N/A,N/A
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.28224766,0.7705010175704956,0.3893401026725769,0.3893401026725769,0.95068395,N/A,N/A
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.48167825,0.7392556667327881,0.4475339651107788,0.4475339651107788,0.8591354,N/A,N/A
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.30698183,0.7395917773246765,0.5391364693641663,0.5391364693641663,0.9014541,N/A,N/A
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.33616918,0.7612053751945496,0.4152679145336151,0.4152679145336151,0.9223109,N/A,N/A
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.22605033,0.7955214977264404,0.3642933964729309,0.3642933964729309,0.9394944,N/A,N/A
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.26789004,0.7061009407043457,0.2661978602409363,0.2661978602409363,0.94028044,N/A,N/A
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.4784606,0.7427660226821899,0.44523489475250244,0.44523489475250244,0.88376296,N/A,N/A
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.42782825,0.7430965304374695,0.4521194100379944,0.4521194100379944,0.83858216,N/A,N/A
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.22623634,0.7779003977775574,0.2964840233325958,0.2964840233325958,0.9322965,N/A,N/A
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.46876836,0.7326508164405823,0.5651882886886597,0.5651882886886597,0.7986122,N/A,N/A
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.3694312,0.7568947076797485,0.07647524029016495,0.07647524029016495,0.9105464,N/A,N/A
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.33013356,0.7526207566261292,0.3662194013595581,0.3662194013595581,0.9219235,N/A,N/A
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.25450233,0.7221752405166626,0.30565667152404785,0.30565667152404785,0.9041704,N/A,N/A
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.18616691,0.7736337184906006,0.196353480219841,0.196353480219841,0.9081353,N/A,N/A
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.65428925,0.7370518445968628,0.4089716076850891,0.4089716076850891,0.86239135,N/A,N/A
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.46732536,0.7327108979225159,0.6306722164154053,0.6306722164154053,0.67982805,N/A,N/A
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.45916724,0.7463361620903015,0.5267331600189209,0.5267331600189209,0.82007426,N/A,N/A
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.38350558,0.760657787322998,0.322313517332077,0.322313517332077,0.8943966,N/A,N/A
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.19887993,0.7137192487716675,0.16870573163032532,0.16870573163032532,0.93464816,N/A,N/A
