src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.39061025,0.7048888802528381,0.6378886103630066,0.76156163
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.3582257,0.7028049826622009,0.6275539398193359,0.7554084
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.2973994,0.7176980376243591,0.48139017820358276,0.7960959
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.29025352,0.7316902875900269,0.6400822401046753,0.86827344
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.39412725,0.7232146859169006,0.6000568866729736,0.65726936
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.32187283,0.7689087986946106,0.5928963422775269,0.8350767
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.36871976,0.7166198492050171,0.6233036518096924,0.77180046
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.45878953,0.7099034786224365,0.6310418248176575,0.7589357
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.4344118,0.756540834903717,0.5763139128684998,0.76485425
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.3071155,0.7300766110420227,0.5730600357055664,0.6899634
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.27281237,0.7307743430137634,0.5552045106887817,0.8535236
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.506453,0.7997350096702576,0.6099136471748352,0.8411393
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.29469255,0.6960058212280273,0.5728916525840759,0.85351926
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.37713173,0.687732994556427,0.6679580807685852,0.839451
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.36295027,0.7396476864814758,0.5998027920722961,0.7841017
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.5443406,0.73422771692276,0.5887373685836792,0.7933828
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.29741633,0.7170582413673401,0.6251285672187805,0.779415
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.35829344,0.7554605007171631,0.5770812630653381,0.87997514
photo,photo,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_photo.jpg,0.25669038,0.7042580842971802,0.6081341505050659,0.8458068
photo,photo,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_photo.jpg,0.44829628,0.7308319211006165,0.6216017007827759,0.83526874
photo,vangogh,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_vangogh.jpg,0.5751214,0.7240257263183594,0.6145665049552917,0.66125107
photo,vangogh,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_vangogh.jpg,0.47490197,0.703441858291626,0.6333175301551819,0.71301764
photo,vangogh,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_vangogh.jpg,0.5475956,0.721703827381134,0.4749407172203064,0.6989058
photo,vangogh,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_vangogh.jpg,0.51472926,0.7233914136886597,0.6189709305763245,0.7921847
photo,vangogh,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_vangogh.jpg,0.5888089,0.7289803624153137,0.6457544565200806,0.64137155
photo,vangogh,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_vangogh.jpg,0.8412535,0.8049812316894531,0.5584167242050171,0.690834
photo,vangogh,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_vangogh.jpg,0.5432056,0.7249444127082825,0.6438379287719727,0.69243854
photo,vangogh,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_vangogh.jpg,0.5016456,0.6853927969932556,0.6125339269638062,0.74266547
photo,vangogh,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_vangogh.jpg,0.6281258,0.7429367899894714,0.6642314791679382,0.6635997
photo,vangogh,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_vangogh.jpg,0.63943064,0.7215867638587952,0.6040265560150146,0.63323396
photo,vangogh,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_vangogh.jpg,0.62537,0.7187994718551636,0.5604190826416016,0.6568252
photo,vangogh,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_vangogh.jpg,0.68484104,0.759647786617279,0.579414963722229,0.7535501
photo,vangogh,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_vangogh.jpg,0.58181703,0.7247134447097778,0.6027758121490479,0.6985175
photo,vangogh,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_vangogh.jpg,0.56261814,0.7007331848144531,0.5916871428489685,0.7493701
photo,vangogh,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_vangogh.jpg,0.6086056,0.7792432308197021,0.6893190741539001,0.7970959
photo,vangogh,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_vangogh.jpg,0.5814142,0.72267085313797,0.5526095032691956,0.80707896
photo,vangogh,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_vangogh.jpg,0.61784166,0.7227301001548767,0.594136655330658,0.63169104
photo,vangogh,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_vangogh.jpg,0.5738324,0.7710253596305847,0.655272364616394,0.6155407
photo,vangogh,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_vangogh.jpg,0.5750289,0.731412410736084,0.5963109731674194,0.758066
photo,vangogh,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_vangogh.jpg,0.49774316,0.7130005955696106,0.594711184501648,0.8259983
photo,photo,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_photo.jpg,0.32550249,0.7534055709838867,0.5669605135917664,0.81186384
