src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.22139025,0.7443034648895264,0.30631038546562195,0.8632546663284302,0.94718224,N/A,N/A
Hayao,cezanne,0.jpg,Hayao_0_to_cezanne.jpg,0.27922875,0.7694797515869141,0.15375322103500366,0.489620566368103,0.95605373,N/A,N/A
Hayao,monet,0.jpg,Hayao_0_to_monet.jpg,0.29753196,0.7766766548156738,0.21599721908569336,0.4731198847293854,0.9509632,N/A,N/A
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.3523105,0.7927677631378174,0.242803156375885,0.5761021971702576,0.9362598,N/A,N/A
Hayao,vangogh,0.jpg,Hayao_0_to_vangogh.jpg,0.24442592,0.7900402545928955,0.22979474067687988,0.5429582595825195,0.9266509,N/A,N/A
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.21655646,0.7319210171699524,0.3320271074771881,0.8458686470985413,0.9033785,N/A,N/A
Hayao,cezanne,1000.jpg,Hayao_1000_to_cezanne.jpg,0.25496447,0.7592774033546448,0.355152428150177,0.5243972539901733,0.87612873,N/A,N/A
Hayao,monet,1000.jpg,Hayao_1000_to_monet.jpg,0.24835786,0.7711495757102966,0.21579810976982117,0.4243358075618744,0.9097631,N/A,N/A
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.3060125,0.7890838384628296,0.32267844676971436,0.5261685252189636,0.896142,N/A,N/A
Hayao,vangogh,1000.jpg,Hayao_1000_to_vangogh.jpg,0.25639325,0.7856053113937378,0.34001973271369934,0.5522916316986084,0.88524985,N/A,N/A
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.3407501,0.7240219116210938,0.24769923090934753,0.8361989259719849,0.8975721,N/A,N/A
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.37802336,0.7698318958282471,0.4044298529624939,0.5687271356582642,0.8938074,N/A,N/A
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.35053623,0.779876172542572,0.3133917450904846,0.4842485785484314,0.9190028,N/A,N/A
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.3489595,0.8057538866996765,0.26992249488830566,0.49248063564300537,0.927371,N/A,N/A
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.43395498,0.8105230927467346,0.3869963586330414,0.5845031142234802,0.89058757,N/A,N/A
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.24798298,0.7154161930084229,0.17219235002994537,0.848839521408081,0.93864113,N/A,N/A
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.27226126,0.7476547360420227,0.3273058533668518,0.4957745373249054,0.907164,N/A,N/A
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.2794387,0.7608686685562134,0.3235251307487488,0.43828630447387695,0.9064479,N/A,N/A
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.31170914,0.775776743888855,0.3299247622489929,0.4911280572414398,0.9172187,N/A,N/A
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.31053722,0.7792885303497314,0.37366166710853577,0.545952558517456,0.8897391,N/A,N/A
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.21056059,0.7293969988822937,0.32547661662101746,0.8358227014541626,0.9046682,N/A,N/A
Hayao,cezanne,1007.jpg,Hayao_1007_to_cezanne.jpg,0.23692083,0.7639294266700745,0.31100374460220337,0.4853163957595825,0.8882737,N/A,N/A
Hayao,monet,1007.jpg,Hayao_1007_to_monet.jpg,0.24325697,0.7819265127182007,0.2294517159461975,0.4140962064266205,0.90189165,N/A,N/A
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.31638697,0.7961516380310059,0.2597145438194275,0.49068814516067505,0.8946712,N/A,N/A
Hayao,vangogh,1007.jpg,Hayao_1007_to_vangogh.jpg,0.21546307,0.7866899371147156,0.3319132328033447,0.5306885242462158,0.8857727,N/A,N/A
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.29153952,0.7037325501441956,0.3393171429634094,0.8603995442390442,0.90474486,N/A,N/A
Hayao,cezanne,1008.jpg,Hayao_1008_to_cezanne.jpg,0.3010698,0.7245916724205017,0.28521180152893066,0.46155375242233276,0.84271526,N/A,N/A
Hayao,monet,1008.jpg,Hayao_1008_to_monet.jpg,0.33698344,0.7417945861816406,0.2714499831199646,0.4151248335838318,0.8587661,N/A,N/A
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.39621925,0.7575706243515015,0.21484670042991638,0.446928471326828,0.8837698,N/A,N/A
Hayao,vangogh,1008.jpg,Hayao_1008_to_vangogh.jpg,0.303268,0.7487638592720032,0.36512166261672974,0.5264675617218018,0.79612714,N/A,N/A
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.28456655,0.7071700096130371,0.11423929035663605,0.8025979399681091,0.90182257,N/A,N/A
Hayao,cezanne,1009.jpg,Hayao_1009_to_cezanne.jpg,0.30794704,0.7285904884338379,0.2699570059776306,0.4892132878303528,0.852394,N/A,N/A
Hayao,monet,1009.jpg,Hayao_1009_to_monet.jpg,0.31914252,0.7477315664291382,0.23621858656406403,0.424344927072525,0.8835605,N/A,N/A
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.3970982,0.7624045610427856,0.30377069115638733,0.481136292219162,0.8704541,N/A,N/A
Hayao,vangogh,1009.jpg,Hayao_1009_to_vangogh.jpg,0.28978902,0.7544466257095337,0.31275051832199097,0.5333060622215271,0.8472856,N/A,N/A
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.27642572,0.7282977104187012,0.2131214439868927,0.8512827754020691,0.92767954,N/A,N/A
Hayao,cezanne,1012.jpg,Hayao_1012_to_cezanne.jpg,0.29489374,0.7500284314155579,0.28844887018203735,0.5205048322677612,0.9174578,N/A,N/A
Hayao,monet,1012.jpg,Hayao_1012_to_monet.jpg,0.32005465,0.7633850574493408,0.2696062922477722,0.4567592740058899,0.9034641,N/A,N/A
