subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,photo,style_data/latents/test/photo/2013-11-10 00_51_18.pt,0.2286219298839569,1,0.4884261190891266,0.2598041892051697,0.5088670253753662,0.3342054486274719,,0.1473873406648636,0.00014308400568552315,2.0164419765933417e-05
control,photo,monet,style_data/latents/test/photo/2013-11-10 00_51_18.pt,-0.7781689763069153,0,0.05526763200759888,0.8334366083145142,0.5583755373954773,0.3342054486274719,,0.16380372643470764,7.565674604848027e-05,1.1056108633056283e-05
control,photo,vangogh,style_data/latents/test/photo/2013-11-10 00_51_18.pt,0.3425796627998352,1,0.524390697479248,0.18181103467941284,0.643438994884491,0.3342054486274719,,0.1678190678358078,0.0001643458817852661,1.0996106539096218e-05
control,photo,cezanne,style_data/latents/test/photo/2013-11-10 00_51_18.pt,0.2962820827960968,1,0.6075460314750671,0.31126394867897034,0.6718661785125732,0.3342054486274719,,0.16661693155765533,5.4898468079045415e-05,1.7499249224783853e-05
control,photo,photo,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.2122722715139389,0,0.22812612354755402,0.4403983950614929,0.5021248459815979,0.31159744163354236,,0.19438236951828003,0.0009065672056749463,1.7098727767006494e-05
control,photo,monet,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.23182225227355957,0,0.2615221440792084,0.49334439635276794,0.5694178342819214,0.31159744163354236,,0.20909592509269714,0.00034010832314379513,9.713043255032972e-06
control,photo,vangogh,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.4157717823982239,0,0.2002982646226883,0.616070032119751,0.635784387588501,0.31159744163354236,,0.20027869939804077,0.0004927979898639023,1.6353758837794885e-05
control,photo,cezanne,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.4375593066215515,0,0.01975380629301071,0.4573131203651428,0.6407546997070312,0.31159744163354236,,0.1995348036289215,0.00042100067366845906,1.3623898666992318e-05
control,photo,photo,style_data/latents/test/photo/2013-12-09 01_12_14.pt,0.3434889018535614,1,0.6030383706092834,0.25954946875572205,0.4761025905609131,0.30707135796546936,,0.21512925624847412,0.0010406178189441562,1.4124931112746708e-05
control,photo,monet,style_data/latents/test/photo/2013-12-09 01_12_14.pt,-0.19865942001342773,0,0.1872100532054901,0.38586947321891785,0.5527193546295166,0.30707135796546936,,0.2306518852710724,0.000385197636205703,1.7238502550753765e-05
control,photo,vangogh,style_data/latents/test/photo/2013-12-09 01_12_14.pt,-0.4345482587814331,0,0.20571152865886688,0.6402598023414612,0.6453314423561096,0.30707135796546936,,0.2223639190196991,0.0005730811390094459,9.841947758104652e-06
control,photo,cezanne,style_data/latents/test/photo/2013-12-09 01_12_14.pt,-0.4540640711784363,0,0.04746634513139725,0.5015304088592529,0.6378204822540283,0.30707135796546936,,0.22545690834522247,0.00046288434532471,1.608775528438855e-05
