src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.37961555,0.33430689573287964,0.7948837280273438,0.8709858,photo,1
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.3716641,0.45009657740592957,0.8019233345985413,0.7935784,photo,1
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.4884658,0.43889397382736206,0.6469606757164001,0.7558128,photo,1
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.32057124,0.34862205386161804,0.7344034910202026,0.8698756,photo,1
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.34431118,0.42003118991851807,0.8641412258148193,0.89528525,photo,1
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.3469898,0.587166428565979,0.8076362609863281,0.7547771,photo,1
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.45137182,0.38394829630851746,0.8186574578285217,0.8729625,photo,1
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.38836932,0.5411190986633301,0.8245837688446045,0.80633914,photo,1
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.35167012,0.47151681780815125,0.7991635799407959,0.8895199,photo,1
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.43077624,0.6115103960037231,0.7973330020904541,0.7274232,photo,1
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.33756906,0.4239910840988159,0.8189781904220581,0.8782544,photo,1
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.30136105,0.28283756971359253,0.7618623375892639,0.89934826,photo,1
photo,photo,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_photo.jpg,0.26642793,0.3813438415527344,0.8119524121284485,0.9255239,photo,1
photo,photo,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_photo.jpg,0.3056407,0.5350136756896973,0.8286327123641968,0.8976244,photo,1
photo,photo,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_photo.jpg,0.272234,0.3810829222202301,0.870944619178772,0.92020094,photo,1
photo,photo,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_photo.jpg,0.34388685,0.5950732827186584,0.8874679207801819,0.87452483,photo,1
photo,photo,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_photo.jpg,0.2929045,0.4141269028186798,0.7334918975830078,0.8425779,photo,1
photo,photo,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_photo.jpg,0.2822708,0.604100227355957,0.8660953640937805,0.8367061,photo,1
photo,photo,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_photo.jpg,0.2672428,0.4808354675769806,0.7500392198562622,0.8291451,photo,1
photo,photo,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_photo.jpg,0.35735625,0.5408127307891846,0.8163015246391296,0.8383823,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.47817373,0.46186190843582153,0.5878975987434387,0.85179746,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.39653438,0.5325714349746704,0.6170361638069153,0.7458483,photo,0
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.4214881,0.4097498059272766,0.5526660680770874,0.83692586,photo,0
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.36872065,0.5093082189559937,0.5791612267494202,0.84038377,photo,0
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.41034755,0.3049413859844208,0.5356962084770203,0.90143144,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.38696653,0.6433383822441101,0.6715250015258789,0.722685,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.47343183,0.49492982029914856,0.6248725652694702,0.894491,photo,0
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.3622485,0.5481373071670532,0.6323343515396118,0.8143686,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_Hayao.jpg,0.4003421,0.48556703329086304,0.5276557207107544,0.86002845,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_Hayao.jpg,0.47711566,0.5526981353759766,0.6284269690513611,0.73199844,photo,0
photo,Hayao,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_Hayao.jpg,0.3625697,0.43116456270217896,0.5843595266342163,0.89528227,photo,0
photo,Hayao,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_Hayao.jpg,0.2651388,0.5371039509773254,0.6455416679382324,0.8850597,photo,0
photo,Hayao,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_Hayao.jpg,0.29638693,0.3428189158439636,0.572717010974884,0.92090255,photo,0
photo,Hayao,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_Hayao.jpg,0.25363004,0.47839364409446716,0.5838384032249451,0.90664566,photo,0
photo,Hayao,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_Hayao.jpg,0.26134843,0.4237977862358093,0.5966450572013855,0.9318694,photo,0
photo,Hayao,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_Hayao.jpg,0.38406134,0.46106427907943726,0.5589958429336548,0.8596418,photo,0
photo,Hayao,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_Hayao.jpg,0.31098932,0.5141191482543945,0.5954970717430115,0.8157287,photo,0
photo,Hayao,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_Hayao.jpg,0.35580686,0.5212820768356323,0.5921086072921753,0.8215884,photo,0
photo,Hayao,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_Hayao.jpg,0.28643495,0.4767606556415558,0.5814429521560669,0.84523886,photo,0
photo,Hayao,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_Hayao.jpg,0.34359467,0.4300122857093811,0.5500260591506958,0.8604214,photo,0
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.33068067,0.40331965684890747,0.6453421115875244,0.8626752,photo,0
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.35267937,0.33344295620918274,0.6096401810646057,0.8537215,photo,0
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.5100031,0.38191211223602295,0.5431313514709473,0.7770214,photo,0
