src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.32017544,0.7406765222549438,0.25952035188674927,0.7716968059539795,0.86990076,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.35366178,0.7452651858329773,0.3602592945098877,0.8166133165359497,0.86379695,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.42056453,0.8144241571426392,0.2611125111579895,0.579547643661499,0.8189446,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.2840861,0.7221353054046631,0.22577814757823944,0.7044247388839722,0.8932486,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.45842624,0.7528603076934814,0.5459425449371338,0.634268045425415,0.8437791,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.48392344,0.7259813547134399,0.5696392059326172,0.6392012238502502,0.72549474,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.42158425,0.7686573266983032,0.33584702014923096,0.5013009905815125,0.8196079,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.42514044,0.7571247816085815,0.5836549997329712,0.6147937178611755,0.70614517,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.29089442,0.7418787479400635,0.42936423420906067,0.8723366260528564,0.9069685,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.29234576,0.710002064704895,0.32600900530815125,0.7962963581085205,0.9425653,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.3999212,0.7442446947097778,0.28230172395706177,0.8322758078575134,0.9432179,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.25596666,0.7742887139320374,0.2755178213119507,0.7645829319953918,0.86517566,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.44604915,0.7557377815246582,0.4340243637561798,0.5906509757041931,0.87811685,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.40690178,0.743338406085968,0.6726387143135071,0.6864199042320251,0.83086526,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.53391063,0.7430084943771362,0.46763771772384644,0.611897885799408,0.89469653,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.39791292,0.7739565968513489,0.6010775566101074,0.6597939729690552,0.74428105,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.27997527,0.7140475511550903,0.31292879581451416,0.7546359896659851,0.90477484,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.40287536,0.7777292132377625,0.4029368460178375,0.762924075126648,0.86220384,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.33044747,0.7300428748130798,0.4151136875152588,0.8227085471153259,0.8913626,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.2408177,0.8116071820259094,0.18353118002414703,0.7371748685836792,0.9065534,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.4311846,0.7523272037506104,0.49831831455230713,0.5347722768783569,0.8584924,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.5732372,0.7506449818611145,0.5243563652038574,0.6172721982002258,0.7751875,N/A,N/A
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.48181802,0.736372709274292,0.5652772784233093,0.6521839499473572,0.8462763,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.25164923,0.7743704319000244,0.5030093789100647,0.6285579204559326,0.8815041,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.21458021,0.739433765411377,0.33910322189331055,0.8019694089889526,0.9282782,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.22183262,0.745739758014679,0.2058199793100357,0.7562636137008667,0.9439655,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.19699341,0.7530543804168701,0.25204864144325256,0.8588870167732239,0.9406022,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.25607735,0.7442962527275085,0.42957988381385803,0.852493166923523,0.8951174,N/A,N/A
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.35870558,0.7375934720039368,0.45526355504989624,0.6164421439170837,0.888041,N/A,N/A
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.3045695,0.7716709971427917,0.5561500787734985,0.6275631785392761,0.85777646,N/A,N/A
