src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.32045203,0.7407277822494507,0.2721995711326599,0.777732253074646,0.87314606,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.35447758,0.7454097867012024,0.3738706707954407,0.8197391033172607,0.8623433,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.4219321,0.8150638341903687,0.29143640398979187,0.5972053408622742,0.82306623,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.28373474,0.7222700715065002,0.2343767136335373,0.7102879285812378,0.89806867,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.29049382,0.7417008876800537,0.43198609352111816,0.8716635704040527,0.90446246,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.29206523,0.7099642753601074,0.3141993582248688,0.793934166431427,0.94321346,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.39942575,0.7444934844970703,0.2845965325832367,0.8321259021759033,0.9420154,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.25610223,0.7743136882781982,0.2636755406856537,0.7606122493743896,0.8648956,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.28024906,0.713929295539856,0.3115100562572479,0.7545121908187866,0.9053927,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.40396008,0.7786192297935486,0.3912089765071869,0.760567307472229,0.86628264,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.3305267,0.7300463914871216,0.4144490957260132,0.8221863508224487,0.89052945,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.24058235,0.8118032813072205,0.1895436942577362,0.740752100944519,0.9093671,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.21444583,0.7394330501556396,0.33102947473526,0.800665557384491,0.9299702,N/A,N/A
