src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.5087346,0.7424125671386719,0.5503991842269897,0.8302059769630432,0.800155,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.4604933,0.718336820602417,0.528350293636322,0.7391656637191772,0.6455649,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.56643325,0.750241756439209,0.4101905822753906,0.6085516214370728,0.71637225,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.42506504,0.7314832806587219,0.4401724934577942,0.7468599081039429,0.81875944,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.6606839,0.7232751250267029,0.5653598308563232,0.6365967988967896,0.7474836,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.54447854,0.7084048390388489,0.6950201988220215,0.726340651512146,0.65607405,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.4383623,0.7554715275764465,0.4261191785335541,0.5348706245422363,0.7529741,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.60070455,0.7263559699058533,0.6645441651344299,0.6752247214317322,0.6555497,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.49243963,0.7184860110282898,0.5568380355834961,0.7105178236961365,0.80658394,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.42137134,0.6940478682518005,0.44067636132240295,0.5879747867584229,0.67457116,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.5763936,0.7437694668769836,0.4285336434841156,0.5471998453140259,0.7134658,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.48655808,0.7288858294487,0.47520196437835693,0.6054954528808594,0.752998,N/A,N/A
