src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.5096062,0.7262763977050781,0.6554574966430664,0.7183546,N/A,N/A
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.46484,0.725830614566803,0.6456140875816345,0.69832134,N/A,N/A
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.4627062,0.7314684391021729,0.5505977869033813,0.78867453,N/A,N/A
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.4593044,0.7428534030914307,0.6383134722709656,0.8322725,N/A,N/A
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.5334232,0.771373450756073,0.5452455878257751,0.5391708,N/A,N/A
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.40621597,0.8099333643913269,0.6006910800933838,0.8031949,N/A,N/A
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.47483605,0.7314997911453247,0.605556845664978,0.7528521,N/A,N/A
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.52723455,0.7207174301147461,0.6140546798706055,0.6673615,N/A,N/A
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.5211194,0.790077805519104,0.6151837110519409,0.72196835,N/A,N/A
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.46530414,0.7554621696472168,0.5848643183708191,0.6575809,N/A,N/A
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.437694,0.7621592283248901,0.5826144814491272,0.7554392,N/A,N/A
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.56329715,0.8127307891845703,0.6143551468849182,0.8589721,N/A,N/A
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.40218538,0.7107504606246948,0.5967605113983154,0.79604405,N/A,N/A
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.46913284,0.6973157525062561,0.6419348120689392,0.75593543,N/A,N/A
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.46816242,0.7462239861488342,0.6456121206283569,0.82780254,N/A,N/A
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.4956431,0.7772422432899475,0.5536579489707947,0.8061718,N/A,N/A
