src_style,tgt_style,src_image,gen_image,content_lf_ssim,style_swd,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.98944134,1.9607141613960266,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.9272058,1.6704475283622742,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.83978367,3.458167314529419,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.9634218,1.2291470766067505,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.9886395,2.49947327375412,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.9224679,1.913341760635376,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.8408445,3.898679733276367,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.96158445,1.1822946071624756,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_monet.jpg,0.98862886,0.8168824911117554,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_monet.jpg,0.92285347,0.9106219410896301,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_monet.jpg,0.84003687,2.078705370426178,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_monet.jpg,0.9613522,0.6454843878746033,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_cezanne.jpg,0.9882128,1.2625969350337982,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_cezanne.jpg,0.91945213,0.9149191677570343,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_cezanne.jpg,0.8400797,2.709275960922241,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_cezanne.jpg,0.9606324,0.5643686652183533,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_vangogh.jpg,0.9882257,2.1424266695976257,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_vangogh.jpg,0.91958034,1.799152672290802,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_vangogh.jpg,0.84027976,4.206502199172974,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_vangogh.jpg,0.9605944,0.961879163980484,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.9589035,1.929541289806366,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.9442618,2.0237677693367004,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.97377455,1.990516483783722,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.96799827,2.1905654668807983,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.9557415,2.0271331667900085,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.94204736,2.2811906933784485,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.9706699,2.2330225110054016,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.96687603,2.4040823578834534,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_monet.jpg,0.95545876,0.8727336525917053,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_monet.jpg,0.94144213,0.9122380614280701,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_monet.jpg,0.9706863,0.8493664264678955,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_monet.jpg,0.96688914,1.0985371768474579,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_cezanne.jpg,0.9540761,1.1372542679309845,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_cezanne.jpg,0.94089305,1.2171859741210938,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_cezanne.jpg,0.9678407,1.115830898284912,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_cezanne.jpg,0.96606785,1.4658227562904358,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_vangogh.jpg,0.954098,2.0818296670913696,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_vangogh.jpg,0.94079375,2.1983489990234375,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_vangogh.jpg,0.968117,2.0159239768981934,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_vangogh.jpg,0.96614337,2.5485777854919434,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.98489225,2.1400139331817627,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.912372,3.3058981895446777,N/A,N/A
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.9807479,2.725935220718384,N/A,N/A
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.9872731,3.6083762645721436,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.98364246,2.5637816190719604,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.90796363,3.643414258956909,N/A,N/A
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.9799382,2.9350128769874573,N/A,N/A
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.9863043,3.924874424934387,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_monet.jpg,0.9835582,1.0458225011825562,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_monet.jpg,0.90916055,1.9018834233283997,N/A,N/A
Hayao,monet,1020.jpg,Hayao_1020_to_monet.jpg,0.97948015,1.3659334778785706,N/A,N/A
Hayao,monet,1019.jpg,Hayao_1019_to_monet.jpg,0.9860505,1.9914606213569641,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_cezanne.jpg,0.98299766,1.3794338405132294,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_cezanne.jpg,0.9033562,2.304872751235962,N/A,N/A
Hayao,cezanne,1020.jpg,Hayao_1020_to_cezanne.jpg,0.97929037,1.8720648288726807,N/A,N/A
Hayao,cezanne,1019.jpg,Hayao_1019_to_cezanne.jpg,0.9857576,2.581069231033325,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_vangogh.jpg,0.9829973,2.4177730083465576,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_vangogh.jpg,0.90405285,3.837418794631958,N/A,N/A
Hayao,vangogh,1020.jpg,Hayao_1020_to_vangogh.jpg,0.97931194,3.1094309091567993,N/A,N/A
Hayao,vangogh,1019.jpg,Hayao_1019_to_vangogh.jpg,0.98575413,4.171584248542786,N/A,N/A
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.9720491,1.5727077722549438,N/A,N/A
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.975937,1.7993291020393372,N/A,N/A
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.8984376,2.5530120134353638,N/A,N/A
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.99255824,2.21621972322464,N/A,N/A
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.97039807,0.938378632068634,N/A,N/A
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.9744161,0.705170214176178,N/A,N/A
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.89050967,2.2818644046783447,N/A,N/A
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.99222076,2.6176382303237915,N/A,N/A
Hayao,monet,1015.jpg,Hayao_1015_to_monet.jpg,0.9704347,1.2639814615249634,N/A,N/A
Hayao,monet,1008.jpg,Hayao_1008_to_monet.jpg,0.9742423,1.492380052804947,N/A,N/A
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.889413,1.682631254196167,N/A,N/A
Hayao,monet,1044.jpg,Hayao_1044_to_monet.jpg,0.99216413,1.058689683675766,N/A,N/A
Hayao,cezanne,1015.jpg,Hayao_1015_to_cezanne.jpg,0.9691833,0.8357809484004974,N/A,N/A
Hayao,cezanne,1008.jpg,Hayao_1008_to_cezanne.jpg,0.9734214,1.0442114174365997,N/A,N/A
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.884168,1.8332445621490479,N/A,N/A
Hayao,cezanne,1044.jpg,Hayao_1044_to_cezanne.jpg,0.99204147,1.3907983303070068,N/A,N/A
Hayao,vangogh,1015.jpg,Hayao_1015_to_vangogh.jpg,0.9693118,1.4847100973129272,N/A,N/A
Hayao,vangogh,1008.jpg,Hayao_1008_to_vangogh.jpg,0.97345686,1.3536933064460754,N/A,N/A
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.88434094,2.909245014190674,N/A,N/A
Hayao,vangogh,1044.jpg,Hayao_1044_to_vangogh.jpg,0.99202955,2.398200511932373,N/A,N/A
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.9824997,2.1635979413986206,N/A,N/A
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.9613434,1.787192165851593,N/A,N/A
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.9949919,2.1439477801322937,N/A,N/A
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.96448684,1.8554198145866394,N/A,N/A
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.9810295,2.1383519172668457,N/A,N/A
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.9596529,0.9764725863933563,N/A,N/A
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.99481034,2.030621349811554,N/A,N/A
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.961465,1.4912094175815582,N/A,N/A
Hayao,monet,1021.jpg,Hayao_1021_to_monet.jpg,0.9811276,1.0894412398338318,N/A,N/A
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.9589652,1.4224533438682556,N/A,N/A
Hayao,monet,1024.jpg,Hayao_1024_to_monet.jpg,0.9947294,1.3378901481628418,N/A,N/A
Hayao,monet,1012.jpg,Hayao_1012_to_monet.jpg,0.9608251,1.1802073121070862,N/A,N/A
Hayao,cezanne,1021.jpg,Hayao_1021_to_cezanne.jpg,0.9798895,1.3510352969169617,N/A,N/A
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.95837015,1.1883767247200012,N/A,N/A
Hayao,cezanne,1024.jpg,Hayao_1024_to_cezanne.jpg,0.9946774,1.5277268290519714,N/A,N/A
Hayao,cezanne,1012.jpg,Hayao_1012_to_cezanne.jpg,0.9594713,1.1479295790195465,N/A,N/A
Hayao,vangogh,1021.jpg,Hayao_1021_to_vangogh.jpg,0.9799886,2.328294038772583,N/A,N/A
