src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
photo,photo,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\style_oa\style_oa_2_lr2e4_wc2_swd90_id30_e120\full_eval\epoch_0120\images\photo_2013-11-08 16_45_24_to_photo.jpg,0.7694709300994873,0.26029742,True
photo,Hayao,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\style_oa\style_oa_2_lr2e4_wc2_swd90_id30_e120\full_eval\epoch_0120\images\photo_2013-11-08 16_45_24_to_Hayao.jpg,0.6451808214187622,0.71448934,True
photo,monet,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\style_oa\style_oa_2_lr2e4_wc2_swd90_id30_e120\full_eval\epoch_0120\images\photo_2013-11-08 16_45_24_to_monet.jpg,0.6529636383056641,0.67607737,True
photo,vangogh,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\style_oa\style_oa_2_lr2e4_wc2_swd90_id30_e120\full_eval\epoch_0120\images\photo_2013-11-08 16_45_24_to_vangogh.jpg,0.6789027452468872,0.8302317,True
photo,cezanne,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\style_oa\style_oa_2_lr2e4_wc2_swd90_id30_e120\full_eval\epoch_0120\images\photo_2013-11-08 16_45_24_to_cezanne.jpg,0.6131834983825684,0.71715975,True
Hayao,photo,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\style_oa\style_oa_2_lr2e4_wc2_swd90_id30_e120\full_eval\epoch_0120\images\Hayao_0_to_photo.jpg,0.7279273867607117,0.5730614,True
Hayao,Hayao,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\style_oa\style_oa_2_lr2e4_wc2_swd90_id30_e120\full_eval\epoch_0120\images\Hayao_0_to_Hayao.jpg,0.8704612255096436,0.163088,True
Hayao,monet,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\style_oa\style_oa_2_lr2e4_wc2_swd90_id30_e120\full_eval\epoch_0120\images\Hayao_0_to_monet.jpg,0.6667366027832031,0.5391868,True
Hayao,vangogh,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\style_oa\style_oa_2_lr2e4_wc2_swd90_id30_e120\full_eval\epoch_0120\images\Hayao_0_to_vangogh.jpg,0.7034599184989929,0.54022884,True
Hayao,cezanne,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\style_oa\style_oa_2_lr2e4_wc2_swd90_id30_e120\full_eval\epoch_0120\images\Hayao_0_to_cezanne.jpg,0.6679092645645142,0.5692185,True
monet,photo,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\style_oa\style_oa_2_lr2e4_wc2_swd90_id30_e120\full_eval\epoch_0120\images\monet_00018_to_photo.jpg,0.7511555552482605,0.5662859,True
monet,Hayao,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\style_oa\style_oa_2_lr2e4_wc2_swd90_id30_e120\full_eval\epoch_0120\images\monet_00018_to_Hayao.jpg,0.6614009141921997,0.6766222,True
monet,monet,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\style_oa\style_oa_2_lr2e4_wc2_swd90_id30_e120\full_eval\epoch_0120\images\monet_00018_to_monet.jpg,0.7371805310249329,0.407916,True
monet,vangogh,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\style_oa\style_oa_2_lr2e4_wc2_swd90_id30_e120\full_eval\epoch_0120\images\monet_00018_to_vangogh.jpg,0.785896360874176,0.60881275,True
monet,cezanne,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\style_oa\style_oa_2_lr2e4_wc2_swd90_id30_e120\full_eval\epoch_0120\images\monet_00018_to_cezanne.jpg,0.7498590350151062,0.6132422,True
vangogh,photo,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\style_oa\style_oa_2_lr2e4_wc2_swd90_id30_e120\full_eval\epoch_0120\images\vangogh_00090_to_photo.jpg,0.6370922327041626,0.67005575,True
vangogh,Hayao,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\style_oa\style_oa_2_lr2e4_wc2_swd90_id30_e120\full_eval\epoch_0120\images\vangogh_00090_to_Hayao.jpg,0.7138309478759766,0.6176317,True
